in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8872	0.0479837
38.9339	0.0404509
41.9333	0.0325262
45.5044	0.0324357
49.4918	0.0324493
53.5443	0.0194703
57.7284	0.0184983
61.978	0.019257
67.0233	0.0168634
72.3158	0.0103567
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.052
36	0.044
37	0.037
38	0.042
39	0.045
40	0.034
41	0.038
42	0.036
43	0.031
44	0.028
45	0.032
46	0.021
47	0.032
48	0.026
49	0.037
50	0.032
51	0.027
52	0.021
53	0.015
54	0.022
55	0.021
56	0.012
57	0.023
58	0.021
59	0.025
60	0.022
61	0.012
62	0.02
63	0.02
64	0.017
65	0.018
66	0.019
67	0.013
68	0.015
69	0.021
70	0.009
71	0.007
72	0.012
73	0.015
74	0.014
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	6.06389
51	3.95467

out-degree distribution (degree-occurrences) 
50	0.601
51	0.399


--------------------------------------
community distribution (size-occurrences)
42	0.0588235
46	0.0588235
47	0.0588235
48	0.117647
52	0.0588235
53	0.0588235
54	0.0588235
58	0.0588235
63	0.0588235
66	0.0588235
69	0.117647
70	0.176471
75	0.0588235


--------------------------------------
mixing parameter (in-links)
0.777778	0.005
0.780488	0.009
0.783351	0.019
0.785294	0.02
0.787289	0.017
0.789395	0.046
0.791361	0.046
0.79373	0.042
0.795838	0.148
0.797192	0.026
0.8	0.232
0.803081	0.033
0.804802	0.123
0.806872	0.048
0.808975	0.061
0.810916	0.051
0.813249	0.03
0.81564	0.026
0.81744	0.01
0.820513	0.008

--------------------------------------
mixing parameter (out-links)
0.7	0.001
0.74	0.001
0.76	0.009
0.764706	0.007
0.78	0.046
0.784314	0.089
0.8	0.483
0.803922	0.273
0.821115	0.076
0.840965	0.013
0.862745	0.001
0.882353	0.001

--------------------------------------
mixing parameter (weights)
0.799621	0.002
0.79968	0.003
0.799715	0.008
0.799764	0.012
0.799804	0.032
0.799844	0.043
0.799884	0.059
0.799926	0.057
0.799971	0.092
0.800013	0.102
0.800056	0.091
0.800098	0.119
0.800137	0.104
0.800181	0.098
0.800221	0.064
0.800262	0.06
0.800305	0.025
0.800348	0.017
0.800391	0.007
0.800433	0.005

--------------------------------------
internal weights (weight-occurrences)
6.39142	0.000298033
6.88446	0.000596066
7.33178	0.00476853
7.73224	0.0173853
8.12233	0.0406318
8.5274	0.0696404
8.92166	0.0999404
9.33017	0.103815
9.73279	0.115736
10.1338	0.110868
10.5424	0.118319
10.9484	0.109676
11.3538	0.0969601
11.7491	0.0641764
12.1342	0.0305981
12.5411	0.0103318
12.9468	0.0035764
13.3861	0.00188754
13.7324	0.000496722
14.2263	0.000298033

--------------------------------------
external weights (weight-occurrences)
7.81117	0.000644633
8.02853	0.00441326
8.25827	0.0210746
8.48126	0.0486202
8.70502	0.0614881
8.93416	0.0633724
9.16227	0.0675873
9.39625	0.0635708
9.62854	0.0694221
9.85828	0.0777527
10.0827	0.0616121
10.3292	0.057422
10.5536	0.0656782
10.784	0.0728436
11.0208	0.0669923
11.249	0.0688766
11.4784	0.0614137
11.6994	0.0460417
11.9147	0.0189671
12.1287	0.00220663
