1	53	8.26147
1	113	8.2756
1	125	9.74642
1	165	8.78131
1	168	8.59396
1	179	8.49189
1	235	7.93309
1	277	8.86303
1	302	8.78809
1	305	9.01852
1	311	8.87701
1	320	8.8792
1	375	8.91039
1	386	9.27453
1	425	10.4655
1	426	9.15456
1	442	9.19676
1	445	9.30752
1	478	9.23655
1	484	9.53532
1	500	9.60469
1	503	9.2509
1	519	9.4686
1	579	9.82229
1	583	10.533
1	635	10.6226
1	641	9.46468
1	680	10.1849
1	682	10.1501
1	692	9.81333
1	695	10.0232
1	725	9.96726
1	749	10.6011
1	763	10.4537
1	777	10.3142
1	825	10.6506
1	857	10.5896
1	859	10.7502
1	862	10.8741
1	883	10.7235
1	895	11.0516
1	937	11.218
1	944	10.7598
1	951	11.1704
1	958	11.1423
1	961	11.2663
1	962	11.0076
1	985	11.3468
1	986	11.4326
1	992	11.5924
2	141	8.35636
2	142	8.22786
2	149	8.57441
2	167	8.32604
2	173	8.47503
2	183	8.58841
2	193	8.44302
2	213	8.54562
2	238	8.97291
2	299	9.00704
2	315	8.82262
2	318	8.96536
2	331	9.09861
2	372	9.36998
2	404	9.23831
2	420	9.20077
2	423	9.2302
2	426	8.84266
2	434	9.29388
2	453	9.61428
2	455	9.45778
2	479	9.38864
2	521	9.61287
2	543	9.76592
2	576	10.2347
2	593	9.83633
2	620	10.0892
2	639	9.62305
2	644	9.90672
2	666	10.2085
2	670	10.4037
2	697	10.4063
2	704	10.5097
2	707	10.108
2	710	10.3662
2	717	10.5176
2	731	10.582
2	736	10.7108
2	737	10.4396
2	762	10.8155
2	784	10.1742
2	812	10.4962
2	818	10.1286
2	831	10.5054
2	836	10.766
2	842	11.4416
2	851	10.8194
2	875	10.6282
2	947	11.1398
2	969	11.3957
3	11	8.29412
3	20	8.44126
3	22	8.20394
3	63	8.1612
3	64	8.63751
3	88	8.48737
3	99	8.16732
3	116	8.54079
3	133	8.11002
3	137	8.62525
3	197	8.8391
3	210	8.25654
3	221	8.67179
3	252	9.30971
3	279	9.03964
3	347	8.86641
