1	6	8.17355
1	40	8.32494
1	68	8.34707
1	119	7.23374
1	240	8.666
1	246	8.43468
1	265	8.61567
1	268	8.72088
1	293	8.82467
1	307	8.70276
1	308	8.7057
1	322	8.72964
1	342	8.84722
1	351	8.85037
1	368	8.86431
1	372	9.11131
1	384	9.17297
1	388	9.00959
1	420	9.22349
1	428	9.16773
1	462	9.71209
1	484	10.0344
1	497	9.569
1	585	9.71793
1	682	10.072
1	691	9.99193
1	703	10.4022
1	706	9.98692
1	709	10.1332
1	750	10.5296
1	751	10.2584
1	752	10.697
1	753	10.4422
1	754	10.4803
1	788	10.3522
1	814	10.6914
1	816	10.7881
1	824	10.508
1	826	11.0611
1	833	10.9666
1	841	10.6728
1	860	10.9783
1	861	10.9206
1	863	10.789
1	879	10.9321
1	893	11.2794
1	941	11.24
1	961	11.2196
1	985	11.6567
1	986	11.5481
1	1000	11.5581
2	39	6.17614
2	70	8.70018
2	81	8.50806
2	134	8.68808
2	143	8.85839
2	145	8.65446
2	158	8.78562
2	179	8.56408
2	216	7.48035
2	240	8.83997
2	269	8.86903
2	287	8.70707
2	308	8.87967
2	318	9.07848
2	332	9.07665
2	344	7.83558
2	401	9.33794
2	523	9.56572
2	556	8.80172
2	585	9.89191
2	603	9.99286
2	626	9.40198
2	628	10.0406
2	652	10.4392
2	656	10.1359
2	677	10.4701
2	703	10.5762
2	717	9.87755
2	720	9.22949
2	768	10.5616
2	812	10.8021
2	815	10.9534
2	822	10.7956
2	842	10.636
2	848	11.0058
2	853	10.9822
2	862	10.1184
2	869	11.0413
2	870	11.1419
2	888	10.1514
2	893	11.4534
2	906	10.1549
2	914	11.4888
2	928	10.3693
2	955	11.4139
2	967	10.5852
2	970	11.5821
2	974	11.5321
2	976	11.5676
2	977	11.8073
2	982	11.8428
3	24	8.08924
3	72	8.26314
3	85	8.37496
3	101	8.37824
3	111	8.34203
3	186	8.28327
3	209	8.37632
3	243	8.70604
3	245	8.5838
3	259	8.61877
3	293	8.71382
3	340	8.85009
3	383	8.94437
3	438	9.02648
3	461	9.1216
3	473	8.82802
3	491	9.27927
3	513	9.62794
3	524	9.2822
3	564	9.21728
3	577	9.88814
3	578	9.65842
3	591	9.89992
3	614	9.7994
3	696	10.1825
3	697	10.5763
3	701	10.1914
3	702	10.1809
3	715	10.0891
3	727	10.5308
3	734	10.4036
3	744	10.4787
3	760	10.4858
3	794	10.4413
3	797	10.6546
3	804	10.691
3	807	10.6768
3	834	10.6579
3	842	11.2834
3	843	10.7909
3	864	10.7644
3	868	10.8592
3	874	11.0116
3	893	11.2489
3	902	11.1119
3	911	11.4494
3	923	10.9277
3	937	11.0974
3	944	11.2713
3	952	11.0906
3	982	11.3241
4	95	8.27415
4	114	8.11059
4	180	8.28236
4	242	8.5084
4	266	8.38879
4	267	8.76224
4	279	8.67676
4	292	8.9092
4	322	8.62882
4	336	8.66366
4	341	9.00164
4	352	8.50338
4	377	9.14612
4	423	9.04161
4	436	9.03848
4	457	9.71121
4	458	9.22937
4	514	9.43498
4	515	9.6935
4	529	9.58503
4	543	9.45048
4	585	9.61711
4	594	9.6004
4	606	9.84787
4	615	9.67426
4	665	9.95811
4	683	9.9498
4	697	10.2256
4	699	10.1167
4	708	10.2743
4	728	10.1528
4	752	10.5962
4	759	10.5793
4	761	10.4314
4	799	11.005
4	808	10.4292
4	810	11.0143
4	813	10.5987
4	825	10.5186
4	859	10.872
4	895	11.0415
4	897	10.9777
4	925	10.9478
4	926	11.2271
4	939	11.4285
4	950	11.1252
4	956	11.3262
4	958	11.2385
4	967	11.4447
4	969	11.1621
4	997	11.4673
5	69	8.46895
5	96	8.13906
5	122	7.56057
5	147	8.63282
5	213	8.41159
