1	4 
2	14 
3	13 
4	11 
5	11 
6	17 
7	9 
8	16 
9	4 
10	2 
11	4 
12	17 
13	9 
14	5 
15	6 
16	11 
17	12 
18	9 
19	1 
20	12 
21	17 
22	11 
23	11 
24	12 
25	14 
26	5 
27	13 
28	11 
29	5 
30	13 
31	1 
32	16 
33	14 
34	8 
35	12 
36	4 
37	14 
38	16 
39	17 
40	2 
41	15 
42	12 
43	4 
44	5 
45	12 
46	16 
47	4 
48	15 
49	12 
50	5 
51	15 
52	15 
53	15 
54	13 
55	11 
56	11 
57	7 
58	11 
59	3 
60	10 
61	12 
62	2 
63	15 
64	11 
65	17 
66	2 
67	2 
68	1 
69	9 
70	6 
71	6 
72	4 
73	7 
74	17 
75	4 
76	10 
77	3 
78	15 
79	5 
80	4 
81	5 
82	10 
83	13 
84	15 
85	6 
86	14 
87	17 
88	5 
89	6 
90	4 
91	9 
92	4 
93	4 
94	12 
95	2 
96	10 
97	1 
98	2 
99	8 
100	7 
101	12 
102	4 
103	4 
104	4 
105	4 
106	14 
107	1 
108	3 
109	17 
110	16 
111	7 
112	8 
113	3 
114	12 
115	17 
116	14 
117	8 
118	15 
119	13 
120	13 
121	6 
122	16 
123	6 
124	6 
125	12 
126	2 
127	1 
128	13 
129	16 
130	1 
131	5 
132	10 
133	15 
134	2 
135	1 
136	16 
137	15 
138	10 
139	13 
140	4 
141	8 
142	9 
143	1 
144	4 
145	4 
146	1 
147	4 
148	6 
149	5 
150	8 
151	17 
152	16 
153	5 
154	5 
155	8 
156	10 
157	1 
158	14 
159	10 
160	2 
161	2 
162	14 
163	10 
164	4 
165	3 
166	5 
167	14 
168	14 
169	10 
170	14 
171	1 
172	3 
173	10 
174	4 
175	9 
176	6 
177	17 
178	1 
179	5 
180	1 
181	15 
182	14 
183	1 
184	8 
185	10 
186	12 
187	6 
188	5 
189	10 
190	9 
191	12 
192	10 
193	11 
194	5 
195	8 
196	8 
197	6 
198	1 
199	15 
200	2 
201	2 
202	6 
203	17 
204	5 
205	14 
206	14 
207	11 
208	2 
209	13 
210	4 
211	10 
212	4 
213	16 
214	6 
215	17 
216	17 
217	13 
218	17 
219	10 
220	4 
221	9 
222	16 
223	3 
224	16 
225	12 
226	10 
227	15 
228	16 
229	9 
230	5 
231	10 
232	3 
233	9 
234	1 
235	10 
236	5 
237	9 
238	2 
239	10 
240	11 
241	4 
242	14 
243	9 
244	17 
245	8 
246	8 
247	15 
248	14 
249	11 
250	4 
251	11 
252	12 
253	1 
254	12 
255	8 
256	17 
257	2 
258	8 
259	8 
260	7 
261	10 
262	12 
263	14 
264	11 
265	14 
266	4 
267	7 
268	16 
269	8 
270	16 
271	8 
272	2 
273	11 
274	8 
275	10 
276	12 
277	8 
278	13 
279	12 
280	3 
281	3 
282	5 
283	3 
284	12 
285	1 
286	1 
287	8 
288	2 
289	8 
290	10 
291	10 
292	12 
293	3 
294	2 
295	1 
296	16 
297	3 
298	16 
299	3 
300	7 
301	5 
302	17 
303	10 
304	16 
305	5 
306	6 
307	2 
308	9 
309	15 
310	8 
311	8 
312	6 
313	16 
314	7 
315	1 
316	3 
317	5 
318	15 
319	8 
320	1 
321	16 
322	2 
323	2 
324	13 
325	14 
326	6 
327	14 
328	5 
329	12 
330	13 
331	8 
332	12 
333	8 
334	10 
335	1 
336	5 
337	13 
338	11 
339	17 
340	2 
341	17 
342	9 
343	4 
344	12 
345	2 
346	7 
347	16 
348	15 
349	16 
350	15 
351	5 
352	13 
353	4 
354	11 
355	12 
356	14 
357	3 
358	9 
359	16 
360	9 
361	1 
362	9 
363	2 
364	8 
365	14 
366	2 
367	10 
368	12 
369	11 
370	10 
371	16 
372	10 
373	14 
374	17 
375	2 
376	11 
377	5 
378	8 
379	16 
380	9 
381	10 
382	7 
383	10 
384	9 
385	9 
386	15 
387	15 
388	4 
389	17 
390	3 
391	9 
392	4 
393	13 
394	9 
395	7 
396	2 
397	10 
398	12 
399	12 
400	9 
401	9 
402	17 
403	13 
404	8 
405	6 
406	7 
407	3 
408	16 
409	7 
410	6 
411	3 
412	8 
413	4 
414	16 
415	8 
416	14 
417	14 
418	7 
419	1 
420	14 
421	1 
422	5 
423	9 
424	17 
425	10 
426	7 
427	4 
428	8 
429	8 
430	6 
431	11 
432	14 
433	9 
434	9 
435	12 
436	17 
437	10 
438	10 
439	16 
440	1 
441	15 
442	12 
443	1 
444	17 
445	16 
446	13 
447	2 
448	14 
449	2 
450	13 
451	11 
452	13 
453	4 
454	8 
455	16 
456	4 
457	3 
458	13 
459	10 
460	3 
461	14 
462	2 
463	12 
464	13 
465	17 
466	8 
467	4 
468	6 
469	16 
470	1 
471	14 
472	1 
473	1 
474	11 
475	16 
476	12 
477	15 
478	4 
479	3 
480	14 
481	17 
482	4 
483	7 
484	17 
485	13 
486	11 
487	1 
488	12 
489	5 
490	14 
491	2 
492	13 
493	6 
494	4 
495	10 
496	4 
497	7 
498	11 
499	13 
500	13 
501	9 
502	13 
503	12 
