in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9333	0.0487053
39.0088	0.0377765
41.8952	0.0325262
45.377	0.035019
49.4609	0.0305874
53.5204	0.024153
57.2706	0.0194118
62.2097	0.0131202
66.9767	0.0168634
71.9848	0.011992
75	0.00218873

in-degree distribution (degree-occurrences) 
35	0.051
36	0.042
37	0.042
38	0.039
39	0.034
40	0.04
41	0.041
42	0.034
43	0.03
44	0.029
45	0.035
46	0.041
47	0.017
48	0.025
49	0.034
50	0.034
51	0.022
52	0.024
53	0.023
54	0.027
55	0.024
56	0.028
57	0.021
58	0.021
59	0.015
60	0.011
61	0.01
62	0.009
63	0.019
64	0.013
65	0.02
66	0.014
67	0.016
68	0.02
69	0.016
70	0.015
71	0.016
72	0.007
73	0.011
74	0.017
75	0.013


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	6.67936
51	3.35007

out-degree distribution (degree-occurrences) 
50	0.662
51	0.338


--------------------------------------
community distribution (size-occurrences)
40	0.105263
41	0.0526316
44	0.105263
45	0.0526316
46	0.0526316
50	0.0526316
51	0.0526316
53	0.105263
54	0.0526316
57	0.0526316
58	0.0526316
59	0.0526316
62	0.0526316
65	0.0526316
68	0.0526316
70	0.0526316


--------------------------------------
mixing parameter (in-links)
0.777778	0.005
0.780488	0.004
0.78356	0.021
0.785434	0.02
0.787319	0.018
0.789395	0.052
0.791478	0.053
0.793722	0.04
0.795831	0.125
0.797226	0.022
0.8	0.243
0.802985	0.032
0.804652	0.158
0.807002	0.036
0.809156	0.053
0.810938	0.052
0.813211	0.029
0.815627	0.018
0.817001	0.011
0.820513	0.008

--------------------------------------
mixing parameter (out-links)
0.742549	0.004
0.76	0.011
0.764706	0.009
0.78	0.044
0.784314	0.081
0.8	0.545
0.803922	0.214
0.821381	0.069
0.840554	0.017
0.860915	0.006

--------------------------------------
mixing parameter (weights)
0.799566	0.003
0.799644	0.001
0.799731	0.009
0.799778	0.016
0.799824	0.046
0.799874	0.069
0.799919	0.07
0.799968	0.09
0.800017	0.109
0.800065	0.119
0.800114	0.12
0.80016	0.125
0.800208	0.082
0.800256	0.06
0.800299	0.049
0.800352	0.017
0.800396	0.008
0.800441	0.006
0.800519	0.001

--------------------------------------
internal weights (weight-occurrences)
6.0812	0.000198886
6.66816	0.000795545
7.00598	0.00278441
7.36487	0.00885044
7.75308	0.0200875
8.14278	0.0362967
8.51878	0.059467
8.90888	0.0846261
9.29118	0.111476
9.67646	0.118238
10.0646	0.11247
10.446	0.107399
10.8304	0.0920843
11.2262	0.0878083
11.6055	0.0840294
11.9821	0.0476333
12.3535	0.0184964
12.7266	0.0050716
13.1423	0.00159109
13.5713	0.000596659

--------------------------------------
external weights (weight-occurrences)
7.80133	0.000918524
8.03609	0.00538702
8.26646	0.0207785
8.48976	0.0459759
8.71677	0.0619632
8.95365	0.0690383
9.18919	0.0712477
9.42184	0.0774788
9.65674	0.0695596
9.89118	0.0674991
10.128	0.0665558
10.3642	0.0740529
10.5943	0.0598034
10.8386	0.05603
11.0733	0.0611688
11.3054	0.0707016
11.5357	0.0636513
11.7646	0.0400179
11.9796	0.0161859
12.1766	0.001986
