1	3 
2	4 
3	9 
4	6 
5	15 
6	10 
7	8 
8	19 
9	18 
10	11 
11	13 
12	14 
13	13 
14	16 
15	16 
16	2 
17	4 
18	3 
19	11 
20	1 
21	18 
22	9 
23	1 
24	2 
25	3 
26	12 
27	4 
28	2 
29	13 
30	15 
31	18 
32	1 
33	9 
34	4 
35	1 
36	7 
37	14 
38	11 
39	14 
40	18 
41	5 
42	1 
43	17 
44	8 
45	15 
46	2 
47	2 
48	5 
49	2 
50	8 
51	15 
52	18 
53	4 
54	14 
55	7 
56	12 
57	5 
58	8 
59	18 
60	14 
61	3 
62	10 
63	18 
64	8 
65	11 
66	19 
67	8 
68	19 
69	14 
70	4 
71	18 
72	1 
73	5 
74	16 
75	3 
76	2 
77	1 
78	17 
79	6 
80	10 
81	7 
82	6 
83	3 
84	17 
85	12 
86	5 
87	5 
88	5 
89	15 
90	10 
91	13 
92	12 
93	1 
94	19 
95	15 
96	7 
97	14 
98	8 
99	18 
100	14 
101	7 
102	17 
103	5 
104	8 
105	10 
106	10 
107	3 
108	11 
109	9 
110	17 
111	8 
112	14 
113	9 
114	3 
115	14 
116	9 
117	13 
118	13 
119	19 
120	5 
121	7 
122	6 
123	9 
124	18 
125	14 
126	3 
127	4 
128	4 
129	15 
130	13 
131	14 
132	2 
133	15 
134	10 
135	5 
136	5 
137	3 
138	9 
139	6 
140	10 
141	19 
142	18 
143	11 
144	12 
145	12 
146	10 
147	6 
148	1 
149	18 
150	19 
151	2 
152	14 
153	16 
154	7 
155	7 
156	13 
157	5 
158	16 
159	16 
160	3 
161	16 
162	9 
163	16 
164	6 
165	15 
166	12 
167	13 
168	12 
169	19 
170	7 
171	14 
172	9 
173	4 
174	9 
175	6 
176	17 
177	19 
178	11 
179	6 
180	5 
181	13 
182	18 
183	18 
184	16 
185	7 
186	4 
187	7 
188	1 
189	18 
190	16 
191	13 
192	2 
193	15 
194	1 
195	3 
196	12 
197	9 
198	15 
199	8 
200	15 
201	7 
202	6 
203	13 
204	15 
205	1 
206	7 
207	11 
208	2 
209	11 
210	8 
211	17 
212	2 
213	19 
214	3 
215	7 
216	15 
217	17 
218	19 
219	12 
220	9 
221	16 
222	12 
223	3 
224	12 
225	8 
226	17 
227	1 
228	4 
229	5 
230	3 
231	3 
232	16 
233	19 
234	3 
235	8 
236	3 
237	5 
238	17 
239	11 
240	2 
241	10 
242	13 
