1	32	8.00347
1	42	8.21674
1	43	8.53682
1	52	8.07195
1	61	7.95615
1	80	8.22947
1	101	7.93528
1	158	8.45022
1	179	8.41106
1	202	8.00521
1	237	9.35257
1	354	9.49486
1	357	9.11363
1	379	7.5918
1	391	9.16825
1	400	9.05176
1	456	9.42204
1	474	9.52573
1	493	9.2731
1	526	9.53844
1	546	9.61405
1	574	9.47392
1	586	9.5019
1	616	9.78054
1	647	10.0429
1	656	9.96565
1	670	9.84608
1	677	9.79064
1	686	10.0777
1	707	9.82677
1	731	10.2595
1	742	10.1044
1	756	10.2335
1	760	9.58875
1	768	10.2315
1	770	10.1954
1	790	10.3172
1	811	11.2442
1	813	10.6628
1	825	10.5873
1	863	10.8574
1	879	10.5851
1	881	10.9032
1	891	10.9939
1	905	11.5868
1	921	10.9719
1	933	11.1211
1	965	11.5799
1	980	11.4798
1	989	11.598
2	22	7.83925
2	35	8.2229
2	64	8.18764
2	71	8.16585
2	106	8.35933
2	121	8.4073
2	136	8.40622
2	149	8.70821
2	161	8.22611
2	174	8.95522
2	189	8.77779
2	201	8.69899
2	225	8.60756
2	238	7.76366
2	304	9.10911
2	339	8.8435
2	365	9.10006
2	374	9.37314
2	384	9.13326
2	398	9.07379
2	409	9.44818
2	468	9.02734
2	480	9.56789
2	483	9.60652
2	486	9.74526
2	493	9.4479
2	501	8.52398
2	522	9.64023
2	590	9.48695
2	609	10.0105
2	655	10.3085
2	664	10.0004
2	692	9.97975
2	741	10.5247
2	743	10.3339
2	765	10.8557
2	766	9.48327
2	786	11.6256
2	795	10.5237
2	805	10.9561
2	814	10.6218
2	820	10.8254
2	875	11.7518
2	895	10.8875
2	920	11.5057
2	949	11.6933
2	957	11.4739
2	964	11.4032
2	971	11.6786
2	992	11.8817
3	29	8.2923
3	103	8.01858
3	160	8.39759
3	169	7.66308
3	179	8.45476
3	180	8.94791
3	216	8.26844
3	233	8.3613
3	253	8.64291
3	261	8.70588
3	269	9.26561
3	289	8.59028
3	323	8.57897
3	341	9.19928
3	351	9.35204
3	362	9.05848
3	364	8.77861
3	365	8.96897
3	385	8.97851
3	421	9.20799
3	423	9.07455
3	467	10.1157
3	492	9.6686
3	500	9.59917
3	508	9.34991
3	536	9.59832
3	589	9.91801
3	609	8.62516
3	644	10.3747
3	664	9.86926
3	694	10.0966
3	716	10.0996
3	722	10.2345
3	750	10.5417
3	776	10.6755
3	793	10.9116
3	809	10.5291
3	832	11.4427
3	839	10.5978
3	844	10.681
3	869	10.7431
3	872	10.5754
3	874	11.231
3	877	11.027
3	904	10.9938
3	920	11.3746
3	942	11.2724
3	955	11.5624
3	968	11.1141
3	991	11.8951
4	2	8.56323
4	101	8.39676
4	106	8.28343
4	116	8.47623
4	148	8.28796
4	163	8.99659
4	192	7.89704
4	245	8.52424
4	285	8.7942
4	311	9.21181
4	320	6.58751
4	346	8.72387
4	409	9.09524
4	432	9.11493
4	456	9.52094
4	476	9.84922
4	477	9.32451
4	493	9.372
4	587	9.72966
4	590	9.41106
4	668	10.123
4	674	10.1086
4	676	10.0866
4	677	9.88955
4	717	9.60878
4	730	10.2206
4	743	10.258
4	744	9.78027
4	761	10.3971
4	782	10.6497
4	787	10.7095
4	815	10.8278
4	819	10.889
4	823	9.24201
4	849	10.9255
4	855	10.7709
4	856	10.9413
4	887	9.99859
4	896	9.97781
4	902	10.9145
4	912	11.1717
4	921	11.0708
4	927	11.1298
4	932	11.4925
4	934	10.8741
4	947	11.1198
4	951	11.311
4	973	10.2411
4	983	10.7966
4	985	11.7247
5	24	8.27713
5	27	8.18019
5	44	8.60104
5	76	8.1404
5	90	8.02743
5	99	8.44532
5	132	8.48127
5	138	8.24732
5	204	8.32491
5	219	8.55362
5	243	8.93854
5	249	8.76755
5	303	8.65345
5	319	9.1253
5	327	8.71798
5	388	9.11061
5	409	8.96862
5	514	9.46382
5	530	9.41662
5	557	9.45005
5	604	9.64257
5	662	10.3417
5	675	9.90788
5	677	10.1936
5	700	9.96395
5	713	10.0499
5	720	10.0547
5	724	10.426
5	729	9.44658
5	741	10.3222
5	758	10.1468
5	763	10.3708
5	778	10.5013
5	782	10.5231
5	786	10.0973
5	826	10.5513
5	852	10.0305
5	857	10.7789
5	864	10.5045
5	878	11.3534
5	899	11.0926
5	900	10.9303
5	910	11.2871
5	933	11.0934
5	938	11.1257
5	943	11.4262
5	955	11.491
5	957	11.2714
5	975	11.5089
5	983	11.5854
6	27	7.97919
6	121	8.00378
6	136	8.0027
6	149	8.30469
6	164	8.32359
6	165	8.266
6	186	8.41351
6	196	9.69418
6	250	8.13722
6	265	9.96461
6	330	8.70519
6	332	8.70441
6	359	8.82191
6	412	9.14721
6	469	9.02406
6	489	9.06755
6	491	9.8715
6	538	9.41148
6	575	9.88199
6	585	9.41316
6	597	9.44961
6	607	9.34566
6	624	9.54959
6	630	9.77369
6	639	9.93278
6	647	9.81418
6	673	9.66178
6	736	12.2777
6	739	10.0757
6	769	10.1577
6	778	10.3003
6	802	10.4848
6	813	10.4341
6	816	10.3129
6	830	10.4325
6	843	10.5983
6	847	10.2081
6	849	10.5979
6	901	11.1405
6	905	11.028
6	913	11.1607
6	931	11.1642
6	953	11.1984
6	957	11.0704
6	974	11.8267
6	980	12.0351
6	992	11.3219
6	994	11.3579
6	995	11.1925
6	999	11.057
7	16	7.99353
7	55	8.07788
7	67	8.06658
7	68	8.1847
7	74	8.02931
7	76	8.28116
7	105	8.14373
7	119	7.92125
7	138	8.28513
7	175	8.44456
7	193	8.35653
7	204	8.36272
7	241	8.8891
7	259	8.8629
7	266	8.51487
