in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9161	0.0515915
39.0413	0.0404509
41.8595	0.0374826
45.3673	0.0281301
49.4034	0.0316513
53.4571	0.0258783
57.2706	0.0194118
62.0625	0.0169292
67.2542	0.0115691
71.661	0.0107201
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.055
36	0.045
37	0.043
38	0.037
39	0.042
40	0.042
41	0.052
42	0.034
43	0.035
44	0.028
45	0.024
46	0.028
47	0.018
48	0.037
49	0.025
50	0.029
51	0.028
52	0.029
53	0.026
54	0.023
55	0.027
56	0.025
57	0.024
58	0.024
59	0.012
60	0.014
61	0.018
62	0.013
63	0.019
64	0.016
65	0.007
66	0.012
67	0.016
68	0.007
69	0.017
70	0.015
71	0.015
72	0.012
73	0.009
74	0.008
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.61276
50	6.36201

out-degree distribution (degree-occurrences) 
49	0.358
50	0.642


--------------------------------------
community distribution (size-occurrences)
43	0.105263
44	0.0526316
46	0.0526316
47	0.0526316
48	0.105263
49	0.157895
50	0.0526316
55	0.105263
60	0.157895
61	0.0526316
66	0.0526316
67	0.0526316


--------------------------------------
mixing parameter (in-links)
0.777778	0.009
0.780488	0.008
0.783455	0.025
0.785299	0.027
0.787156	0.014
0.789373	0.061
0.791524	0.075
0.793625	0.035
0.795753	0.113
0.797174	0.019
0.8	0.223
0.803043	0.037
0.804707	0.148
0.806983	0.04
0.809127	0.044
0.810877	0.051
0.813361	0.031
0.815617	0.017
0.817122	0.014
0.820513	0.009

--------------------------------------
mixing parameter (out-links)
0.736816	0.005
0.755102	0.003
0.76	0.01
0.77551	0.027
0.78	0.057
0.795918	0.241
0.8	0.497
0.817927	0.14
0.839184	0.016
0.859286	0.004

--------------------------------------
mixing parameter (weights)
0.799582	0.001
0.799662	0.002
0.799724	0.008
0.799774	0.013
0.799816	0.037
0.799857	0.056
0.799896	0.057
0.799938	0.081
0.799983	0.088
0.800023	0.073
0.800065	0.104
0.800106	0.13
0.800149	0.095
0.80019	0.092
0.80023	0.069
0.800274	0.047
0.800316	0.027
0.800353	0.013
0.800405	0.007

--------------------------------------
internal weights (weight-occurrences)
5.89317	0.000301781
6.34369	0.000402374
6.8016	0.000905342
7.09936	0.00442611
7.49878	0.0062368
7.8948	0.0253496
8.26808	0.052208
8.64393	0.0856051
9.03097	0.10331
9.41545	0.108641
9.80753	0.120008
10.1869	0.117493
10.577	0.10331
10.9633	0.0907353
11.3428	0.0837944
11.7317	0.0573383
12.1123	0.0255507
12.4903	0.00985816
12.8546	0.00432552
13.4552	0.000201187

--------------------------------------
external weights (weight-occurrences)
7.7567	0.00057933
7.9997	0.00418125
8.22638	0.0178081
8.44543	0.0478074
8.66655	0.0634241
8.89792	0.0749603
9.12668	0.068764
9.35942	0.0634241
9.59082	0.0639027
9.82448	0.0660437
10.0579	0.0816604
10.2842	0.0767487
10.5148	0.0725171
10.7466	0.0603007
10.9811	0.0573537
11.2164	0.0597466
11.4421	0.0552127
11.6681	0.0423667
11.8878	0.0211582
12.0887	0.00204025
