1	17 
2	4 
3	6 
4	4 
5	12 
6	9 
7	14 
8	14 
9	12 
10	16 
11	10 
12	16 
13	7 
14	10 
15	2 
16	16 
17	3 
18	10 
19	16 
20	11 
21	14 
22	1 
23	6 
24	8 
25	1 
26	4 
27	15 
28	16 
29	4 
30	15 
31	14 
32	8 
33	6 
34	4 
35	8 
36	3 
37	16 
38	14 
39	8 
40	6 
41	18 
42	14 
43	3 
44	5 
45	2 
46	13 
47	7 
48	13 
49	3 
50	18 
51	2 
52	17 
53	7 
54	12 
55	7 
56	7 
57	9 
58	10 
59	10 
60	3 
61	9 
62	2 
63	1 
64	8 
65	3 
66	3 
67	5 
68	13 
69	1 
70	12 
71	16 
72	14 
73	9 
74	15 
75	16 
76	5 
77	8 
78	12 
79	2 
80	4 
81	15 
82	11 
83	4 
84	10 
85	12 
86	1 
87	7 
88	13 
89	1 
90	14 
91	6 
92	11 
93	3 
94	13 
95	18 
96	15 
97	13 
98	8 
99	15 
100	17 
101	4 
102	16 
103	16 
104	9 
105	2 
106	2 
107	1 
108	1 
109	13 
110	8 
111	16 
112	2 
113	3 
114	10 
115	9 
116	10 
117	4 
118	11 
119	6 
120	7 
121	1 
122	13 
123	4 
124	18 
125	15 
126	2 
127	4 
128	17 
129	5 
130	2 
131	5 
132	14 
133	12 
134	9 
135	15 
136	10 
137	8 
138	5 
139	14 
140	16 
141	9 
142	3 
143	1 
144	9 
145	9 
146	13 
147	11 
148	13 
149	12 
150	9 
151	16 
152	15 
153	8 
154	2 
155	2 
156	3 
157	16 
158	3 
159	17 
160	18 
161	1 
162	2 
163	3 
164	9 
165	8 
166	15 
167	11 
168	11 
169	14 
170	5 
171	9 
172	1 
173	17 
174	17 
175	5 
176	12 
177	16 
178	16 
179	1 
180	14 
181	11 
182	9 
183	17 
184	12 
185	3 
186	18 
187	11 
188	11 
189	7 
190	11 
191	15 
192	2 
193	2 
194	3 
195	7 
196	11 
197	13 
198	8 
199	17 
200	2 
201	11 
202	16 
203	10 
204	13 
205	7 
206	14 
207	7 
208	17 
209	11 
210	6 
211	13 
212	5 
213	7 
214	6 
215	12 
216	6 
217	3 
218	16 
219	4 
220	3 
221	11 
222	1 
223	16 
224	18 
225	11 
226	3 
227	5 
228	2 
229	1 
230	18 
231	12 
232	14 
233	3 
234	7 
235	13 
236	2 
237	2 
238	17 
239	18 
240	9 
241	16 
242	13 
243	4 
244	1 
245	9 
246	8 
247	2 
248	13 
249	5 
250	2 
251	18 
252	3 
253	9 
254	7 
255	8 
256	18 
257	13 
258	7 
259	16 
260	17 
261	9 
262	12 
263	8 
264	10 
265	5 
266	10 
267	14 
268	8 
269	10 
270	2 
271	2 
272	13 
273	9 
274	6 
275	15 
276	4 
277	18 
278	2 
279	16 
280	4 
281	5 
282	1 
283	6 
284	7 
285	16 
286	10 
287	10 
288	2 
289	11 
290	15 
291	13 
292	6 
293	16 
294	16 
295	16 
296	1 
297	2 
298	10 
299	18 
300	14 
301	3 
302	7 
303	15 
304	9 
305	13 
306	2 
307	12 
308	12 
309	3 
310	7 
311	17 
312	18 
313	13 
314	3 
315	6 
316	17 
317	5 
318	11 
319	12 
320	2 
321	11 
322	6 
323	18 
324	5 
325	18 
326	4 
327	6 
328	12 
329	7 
330	18 
331	15 
332	9 
333	2 
334	6 
335	3 
336	3 
337	2 
338	6 
339	13 
340	9 
341	9 
342	3 
343	16 
344	6 
345	9 
346	12 
347	3 
348	3 
349	9 
350	2 
351	10 
352	1 
353	7 
354	16 
355	1 
356	2 
357	17 
358	14 
359	7 
360	14 
361	18 
362	14 
363	5 
364	10 
365	13 
366	10 
367	16 
368	14 
369	2 
370	12 
371	8 
372	14 
373	12 
374	8 
375	11 
376	6 
377	3 
378	9 
379	5 
380	3 
381	18 
382	15 
383	1 
384	1 
385	13 
386	17 
387	8 
388	16 
389	3 
390	6 
391	12 
392	5 
393	12 
394	3 
395	1 
396	16 
397	4 
398	2 
399	5 
400	5 
401	18 
402	12 
403	11 
404	13 
405	1 
406	18 
407	17 
408	11 
409	6 
410	3 
411	4 
412	13 
413	1 
414	11 
415	2 
416	1 
417	14 
418	13 
419	13 
420	18 
421	6 
422	12 
423	2 
424	9 
425	3 
426	18 
427	5 
428	17 
429	18 
430	1 
431	18 
432	14 
433	3 
434	9 
435	14 
436	10 
437	15 
438	5 
439	15 
440	4 
441	8 
442	13 
443	6 
444	12 
445	2 
446	15 
447	6 
448	10 
449	17 
450	9 
451	5 
452	14 
453	1 
454	8 
455	17 
456	8 
457	8 
458	15 
459	9 
460	16 
461	11 
462	8 
463	12 
464	11 
465	17 
466	17 
467	6 
468	14 
469	13 
470	9 
471	4 
472	1 
473	16 
474	12 
475	15 
476	5 
477	9 
478	8 
479	14 
480	1 
481	1 
482	2 
483	18 
484	14 
485	13 
486	11 
487	8 
488	18 
489	4 
490	9 
491	3 
492	6 
493	8 
494	12 
495	5 
496	16 
497	13 
498	11 
499	13 
500	5 
501	3 
502	14 
503	4 
504	8 
505	2 
506	18 
507	5 
508	10 
509	4 
510	6 
511	7 
512	3 
513	15 
514	2 
515	4 
516	3 
517	15 
518	18 
519	9 
520	4 
521	13 
522	5 
523	16 
524	2 
525	13 
526	6 
527	7 
528	9 
529	12 
530	7 
531	7 
532	1 
533	17 
534	17 
535	11 
536	13 
537	17 
538	16 
539	7 
540	16 
541	14 
542	2 
543	15 
544	10 
545	2 
546	13 
547	16 
548	16 
549	5 
550	17 
551	9 
552	13 
553	13 
554	15 
555	8 
556	3 
557	4 
558	2 
559	10 
560	9 
561	7 
562	18 
563	3 
564	10 
565	9 
566	3 
567	10 
568	17 
569	12 
570	4 
571	9 
572	11 
573	13 
574	16 
575	14 
576	11 
577	16 
578	12 
579	10 
580	14 
581	14 
582	17 
583	13 
584	17 
585	11 
586	8 
587	16 
588	2 
589	6 
590	17 
591	16 
592	13 
593	2 
594	8 
595	2 
596	7 
597	4 
598	10 
599	6 
600	10 
601	9 
602	16 
603	10 
604	11 
605	17 
606	5 
607	16 
608	14 
609	3 
610	7 
611	1 
612	8 
613	17 
614	9 
615	8 
616	6 
617	18 
618	16 
619	16 
620	6 
621	15 
622	8 
623	4 
624	18 
625	2 
626	13 
627	14 
628	16 
629	16 
630	5 
631	4 
632	4 
633	15 
634	11 
635	4 
636	16 
637	15 
638	12 
639	16 
640	15 
641	16 
642	3 
643	16 
644	17 
645	5 
646	11 
647	5 
648	4 
649	5 
650	7 
651	12 
652	6 
653	9 
654	14 
655	5 
656	2 
657	14 
658	1 
659	17 
660	1 
661	11 
662	10 
663	5 
664	16 
665	17 
666	14 
667	12 
668	16 
669	9 
670	11 
671	11 
672	2 
673	10 
674	18 
675	15 
676	8 
677	11 
678	6 
679	10 
680	11 
681	2 
682	15 
683	17 
684	9 
685	12 
686	9 
687	9 
688	1 
689	1 
690	8 
691	2 
692	3 
693	18 
694	11 
695	10 
696	13 
697	9 
698	4 
699	10 
700	3 
701	6 
702	15 
703	17 
704	15 
705	5 
706	10 
707	12 
708	2 
709	18 
710	8 
711	4 
712	3 
713	17 
714	12 
715	12 
716	8 
717	5 
718	12 
719	3 
720	6 
721	6 
722	16 
723	9 
724	18 
725	1 
726	11 
727	1 
728	6 
729	16 
730	16 
731	18 
732	16 
733	4 
734	14 
735	18 
736	9 
737	1 
738	9 
739	7 
740	13 
741	17 
742	12 
743	13 
744	9 
745	11 
746	9 
747	17 
748	14 
749	10 
750	10 
751	2 
752	7 
753	6 
754	16 
755	7 
756	15 
757	1 
758	16 
759	2 
760	12 
761	2 
762	18 
763	18 
764	3 
765	4 
766	6 
767	15 
768	15 
769	11 
770	17 
771	15 
772	10 
773	11 
774	3 
775	16 
776	6 
777	4 
778	8 
779	17 
780	16 
781	5 
782	7 
783	3 
784	9 
785	6 
786	9 
787	18 
788	9 
789	3 
790	13 
791	1 
792	16 
793	3 
794	6 
795	10 
796	2 
797	16 
798	12 
799	1 
800	3 
801	17 
802	18 
803	12 
804	11 
805	4 
806	10 
807	12 
808	12 
809	2 
810	9 
811	18 
812	3 
813	8 
814	6 
815	13 
816	1 
817	10 
818	1 
819	8 
820	14 
821	17 
822	3 
823	13 
824	15 
825	5 
826	13 
827	18 
828	14 
829	1 
830	18 
831	1 
832	16 
833	2 
834	1 
835	13 
836	17 
837	18 
838	6 
839	11 
840	12 
841	16 
842	13 
843	17 
844	11 
845	3 
846	6 
847	14 
848	16 
849	13 
850	10 
851	8 
852	9 
853	3 
854	16 
855	6 
856	18 
857	18 
858	11 
859	7 
860	11 
861	6 
862	8 
863	13 
864	3 
865	17 
866	9 
867	16 
868	3 
869	6 
870	17 
871	7 
872	13 
873	5 
874	6 
875	17 
876	2 
877	4 
878	4 
879	6 
880	7 
881	12 
882	16 
883	14 
884	7 
885	18 
886	4 
887	4 
888	16 
889	6 
890	14 
891	6 
892	1 
893	15 
894	12 
895	2 
896	14 
897	16 
898	5 
899	3 
900	9 
901	7 
902	17 
903	10 
904	8 
905	18 
906	9 
907	18 
908	6 
909	16 
910	18 
911	9 
912	15 
913	11 
914	9 
915	16 
916	12 
917	12 
918	9 
919	8 
920	12 
921	2 
922	12 
923	8 
924	14 
925	16 
926	3 
927	15 
928	6 
929	11 
930	1 
931	4 
932	5 
933	3 
934	13 
935	12 
936	2 
937	5 
938	15 
939	17 
940	12 
941	2 
942	16 
943	9 
944	1 
945	10 
946	8 
947	6 
948	16 
949	18 
950	8 
951	7 
952	9 
953	13 
954	12 
955	9 
956	16 
957	2 
958	6 
959	16 
960	6 
961	14 
962	2 
963	7 
964	4 
965	13 
966	11 
967	17 
968	7 
969	10 
970	12 
971	9 
972	5 
973	15 
974	3 
975	6 
976	16 
977	12 
978	2 
979	8 
980	10 
981	2 
982	14 
983	16 
984	1 
985	13 
986	12 
987	6 
988	6 
989	16 
990	11 
991	3 
992	7 
993	18 
994	6 
995	13 
996	7 
997	14 
998	16 
999	6 
1000	12 
