1	3 
2	13 
3	10 
4	4 
5	4 
6	14 
7	6 
8	9 
9	6 
10	7 
11	10 
12	3 
13	13 
14	1 
15	16 
16	7 
17	13 
18	11 
19	12 
20	3 
21	2 
22	10 
23	4 
24	13 
25	14 
26	15 
27	3 
28	14 
29	2 
30	13 
31	16 
32	15 
33	5 
34	17 
35	12 
36	17 
37	5 
38	14 
39	14 
40	6 
41	8 
42	7 
43	11 
44	10 
45	5 
46	7 
47	2 
48	15 
49	14 
50	1 
51	1 
52	6 
53	8 
54	8 
55	10 
56	7 
57	9 
58	7 
59	13 
60	8 
61	2 
62	6 
63	15 
64	11 
65	3 
66	15 
67	7 
68	11 
69	12 
70	15 
71	10 
72	13 
73	16 
74	7 
75	5 
76	4 
77	4 
78	8 
79	14 
80	14 
81	14 
82	3 
83	2 
84	13 
85	5 
86	2 
87	4 
88	3 
89	14 
90	11 
91	11 
92	9 
93	8 
94	16 
95	14 
96	2 
97	2 
98	1 
99	13 
100	16 
101	6 
102	2 
103	17 
104	2 
105	17 
106	10 
107	7 
108	11 
109	17 
110	10 
111	12 
112	10 
113	17 
114	7 
115	4 
116	15 
117	2 
118	13 
119	4 
120	16 
121	11 
122	2 
123	4 
124	12 
125	6 
126	10 
127	14 
128	3 
129	3 
130	17 
131	13 
132	15 
133	10 
134	5 
135	5 
136	9 
137	1 
138	1 
139	16 
140	12 
141	4 
142	12 
143	14 
144	16 
145	14 
146	16 
147	11 
148	9 
149	16 
150	11 
151	13 
152	12 
153	2 
154	13 
155	1 
156	10 
157	7 
158	15 
159	16 
160	2 
161	12 
162	8 
163	6 
164	17 
165	8 
166	16 
167	3 
168	10 
169	3 
170	14 
171	14 
172	12 
173	13 
174	8 
175	7 
176	13 
177	8 
178	4 
179	1 
180	4 
181	3 
182	15 
183	8 
184	8 
185	11 
186	11 
187	17 
188	16 
189	6 
190	10 
191	11 
192	10 
193	17 
194	7 
195	14 
196	4 
197	7 
198	1 
199	7 
200	17 
201	13 
202	12 
203	16 
204	3 
205	7 
206	2 
207	13 
208	5 
209	10 
210	10 
211	10 
212	2 
213	10 
214	17 
215	3 
216	13 
217	5 
218	8 
219	10 
220	2 
221	11 
222	2 
223	12 
224	4 
225	4 
226	16 
227	10 
228	6 
229	13 
230	1 
231	6 
232	2 
233	11 
234	12 
235	11 
236	9 
237	5 
238	14 
239	2 
240	14 
241	1 
242	12 
243	5 
244	14 
245	17 
246	7 
247	10 
248	11 
249	4 
250	14 
251	9 
252	2 
253	1 
254	16 
255	10 
256	4 
257	10 
258	4 
259	10 
260	10 
261	12 
262	6 
263	17 
264	16 
265	17 
266	7 
267	3 
268	10 
269	11 
270	13 
271	10 
272	14 
273	14 
274	1 
275	5 
276	3 
277	4 
278	12 
279	12 
280	4 
281	14 
282	9 
283	4 
284	11 
285	6 
286	8 
287	11 
288	5 
289	8 
290	7 
291	1 
292	2 
293	16 
294	10 
295	7 
296	9 
297	14 
298	14 
299	2 
300	8 
301	13 
302	9 
303	16 
304	10 
305	4 
306	5 
307	11 
308	17 
309	12 
310	9 
311	14 
312	4 
313	3 
314	8 
315	4 
316	10 
317	5 
318	15 
319	15 
320	9 
321	11 
322	13 
323	3 
324	5 
325	12 
326	17 
327	6 
328	4 
329	15 
330	8 
331	10 
332	6 
333	13 
334	17 
335	12 
336	1 
337	6 
338	12 
339	9 
340	6 
341	9 
342	17 
343	6 
344	15 
345	4 
346	2 
347	5 
348	7 
349	14 
350	15 
351	16 
352	4 
353	8 
354	9 
355	12 
356	7 
357	9 
358	4 
359	14 
360	8 
361	3 
362	2 
363	14 
364	2 
365	1 
366	6 
367	5 
368	2 
369	15 
370	13 
371	5 
372	1 
373	16 
374	16 
375	14 
376	12 
377	11 
378	5 
379	6 
380	5 
381	16 
382	14 
383	6 
384	6 
385	9 
386	9 
387	7 
388	2 
389	15 
390	12 
391	2 
392	2 
393	7 
394	6 
395	4 
396	12 
397	2 
398	10 
399	7 
400	4 
401	7 
402	17 
403	11 
404	11 
405	15 
406	6 
407	15 
408	11 
409	9 
410	2 
411	15 
412	9 
413	12 
414	17 
415	2 
416	7 
417	2 
418	10 
419	8 
420	4 
421	1 
422	14 
423	6 
424	5 
425	1 
426	17 
427	15 
428	15 
429	10 
430	7 
431	5 
432	10 
433	6 
434	11 
435	7 
436	12 
437	17 
438	7 
439	2 
440	12 
441	7 
442	13 
443	13 
