1	17 
2	7 
3	6 
4	2 
5	10 
6	12 
7	3 
8	11 
9	9 
10	9 
11	2 
12	2 
13	13 
14	1 
15	3 
16	1 
17	5 
18	2 
19	1 
20	5 
21	2 
22	18 
23	8 
24	17 
25	12 
26	12 
27	10 
28	8 
29	19 
30	1 
31	8 
32	1 
33	17 
34	6 
35	17 
36	8 
37	13 
38	16 
39	7 
40	5 
41	10 
42	4 
43	13 
44	6 
45	11 
46	3 
47	18 
48	11 
49	6 
50	18 
51	6 
52	4 
53	16 
54	6 
55	5 
56	13 
57	11 
58	5 
59	16 
60	8 
61	14 
62	16 
63	12 
64	15 
65	2 
66	12 
67	18 
68	19 
69	15 
70	5 
71	12 
72	1 
73	3 
74	13 
75	9 
76	5 
77	18 
78	8 
79	7 
80	17 
81	16 
82	1 
83	2 
84	16 
85	17 
86	11 
87	19 
88	5 
89	1 
90	13 
91	14 
92	15 
93	9 
94	3 
95	7 
96	5 
97	12 
98	19 
99	1 
100	19 
101	13 
102	19 
103	15 
104	15 
105	1 
106	9 
107	5 
108	5 
109	16 
110	9 
111	19 
112	3 
113	6 
114	13 
115	9 
116	17 
117	18 
118	15 
119	12 
120	14 
121	7 
122	16 
123	6 
124	17 
125	10 
126	1 
127	5 
128	4 
129	11 
130	9 
131	2 
132	2 
133	3 
134	2 
135	8 
136	18 
137	9 
138	3 
139	6 
140	11 
141	2 
142	7 
143	1 
144	5 
145	14 
146	18 
147	12 
148	13 
149	19 
150	7 
151	1 
152	1 
153	11 
154	10 
155	17 
156	10 
157	6 
158	19 
159	19 
160	7 
161	15 
162	18 
163	19 
164	18 
165	13 
166	5 
167	6 
168	9 
169	4 
170	3 
171	4 
172	7 
173	5 
174	13 
175	7 
176	8 
177	16 
178	7 
179	2 
180	7 
181	15 
182	4 
183	14 
184	16 
185	8 
186	8 
187	19 
188	15 
189	8 
190	16 
191	10 
192	7 
193	2 
194	4 
195	5 
196	4 
197	11 
198	15 
199	3 
200	15 
201	8 
202	13 
203	6 
204	1 
205	18 
206	12 
207	16 
208	3 
209	4 
210	13 
211	1 
212	6 
213	8 
214	10 
215	16 
216	13 
217	2 
218	6 
219	14 
220	18 
221	15 
222	19 
223	4 
224	19 
225	8 
226	11 
227	10 
228	19 
229	18 
230	1 
231	10 
232	19 
233	8 
234	12 
235	12 
236	7 
237	1 
238	12 
239	11 
240	7 
241	11 
242	19 
243	14 
244	2 
245	10 
246	14 
247	3 
248	17 
249	18 
250	4 
251	16 
252	11 
253	6 
254	6 
255	13 
256	18 
257	6 
258	13 
259	9 
260	16 
261	1 
262	12 
263	1 
264	14 
265	8 
266	5 
267	10 
268	3 
269	14 
270	13 
271	18 
272	13 
273	10 
274	19 
275	4 
276	8 
277	11 
278	13 
279	5 
280	17 
281	8 
282	8 
283	8 
284	7 
285	15 
286	2 
287	19 
288	15 
289	4 
290	6 
291	4 
292	12 
293	9 
294	7 
295	5 
296	12 
297	14 
298	7 
299	12 
300	18 
301	5 
302	6 
303	17 
304	9 
305	18 
306	16 
307	10 
308	1 
309	2 
310	6 
311	7 
312	5 
313	2 
314	3 
315	15 
316	16 
317	18 
318	12 
319	10 
320	5 
321	14 
322	13 
323	12 
324	11 
325	19 
326	15 
327	16 
328	8 
329	10 
330	17 
331	1 
332	3 
333	15 
334	17 
335	2 
336	7 
337	5 
338	1 
339	13 
340	4 
341	16 
342	19 
343	14 
344	19 
345	8 
346	7 
347	9 
348	11 
349	16 
350	2 
351	19 
352	12 
353	12 
354	3 
355	12 
356	8 
357	6 
358	15 
359	15 
360	17 
361	16 
362	9 
363	1 
364	16 
365	6 
366	14 
367	1 
368	3 
369	4 
370	16 
371	10 
372	14 
373	7 
374	8 
375	9 
376	10 
377	13 
378	5 
379	1 
380	7 
381	9 
382	6 
383	16 
384	8 
385	19 
386	12 
387	12 
388	10 
389	14 
390	15 
391	19 
392	4 
393	17 
394	18 
395	2 
396	4 
397	16 
398	5 
399	3 
400	14 
401	12 
402	2 
403	8 
404	15 
405	19 
406	8 
407	4 
408	14 
409	7 
410	17 
411	2 
412	6 
413	11 
414	1 
415	11 
416	3 
417	17 
418	2 
419	16 
420	17 
421	13 
422	14 
423	13 
424	11 
425	7 
426	9 
427	10 
428	18 
429	9 
430	12 
431	14 
432	17 
433	5 
434	19 
435	5 
436	19 
437	2 
438	18 
439	9 
440	8 
441	18 
442	13 
443	1 
444	14 
445	5 
446	3 
447	14 
448	10 
449	12 
450	14 
451	3 
452	18 
453	10 
454	16 
455	10 
456	16 
457	2 
458	1 
459	11 
460	1 
461	16 
462	5 
463	2 
464	17 
465	8 
466	9 
467	1 
468	15 
469	3 
470	18 
471	1 
472	3 
473	5 
474	5 
475	10 
476	16 
477	14 
478	18 
479	2 
480	7 
481	9 
482	5 
483	15 
484	1 
485	10 
486	9 
487	16 
488	15 
489	11 
490	1 
491	3 
492	7 
493	10 
494	1 
495	7 
496	3 
497	17 
498	12 
499	11 
500	10 
501	6 
502	16 
503	1 
504	1 
505	1 
506	14 
507	14 
508	16 
509	13 
510	15 
511	15 
512	8 
513	7 
514	1 
515	4 
516	3 
517	2 
518	10 
519	15 
520	12 
521	4 
522	2 
523	13 
524	7 
525	13 
526	16 
527	11 
528	1 
529	18 
530	1 
531	16 
532	4 
533	4 
534	3 
535	8 
536	3 
537	6 
538	11 
539	14 
540	4 
541	11 
542	10 
543	5 
544	7 
545	16 
546	15 
547	15 
548	7 
549	5 
550	2 
551	17 
552	11 
553	8 
554	18 
555	5 
556	6 
557	16 
558	4 
559	18 
560	1 
561	18 
562	3 
563	9 
564	3 
565	6 
566	12 
567	16 
568	3 
569	11 
570	10 
571	8 
572	1 
573	10 
574	17 
575	6 
576	11 
577	1 
578	11 
579	4 
580	12 
581	1 
582	6 
583	1 
584	6 
585	6 
586	2 
587	15 
588	11 
589	7 
590	4 
591	7 
592	16 
593	13 
594	7 
595	2 
596	9 
597	16 
598	8 
599	11 
600	9 
601	14 
602	9 
603	3 
604	1 
605	3 
606	10 
607	2 
608	17 
609	14 
610	16 
611	13 
612	13 
613	13 
614	6 
615	10 
616	7 
617	2 
618	19 
619	19 
620	19 
621	2 
622	12 
623	10 
