1	4 
2	6 
3	12 
4	10 
5	8 
6	16 
7	18 
8	4 
9	1 
10	11 
11	7 
12	5 
13	6 
14	14 
15	11 
16	4 
17	2 
18	9 
19	1 
20	18 
21	7 
22	1 
23	13 
24	4 
25	16 
26	16 
27	1 
28	13 
29	14 
30	14 
31	17 
32	16 
33	18 
34	9 
35	8 
36	3 
37	18 
38	13 
39	17 
40	11 
41	2 
42	4 
43	1 
44	15 
45	12 
46	12 
47	18 
48	17 
49	6 
50	10 
51	6 
52	4 
53	11 
54	16 
55	9 
56	8 
57	4 
58	6 
59	9 
60	15 
61	18 
62	12 
63	16 
64	1 
65	11 
66	3 
67	7 
68	9 
69	7 
70	4 
71	1 
72	10 
73	17 
74	1 
75	17 
76	2 
77	3 
78	15 
79	14 
80	6 
81	8 
82	6 
83	8 
84	16 
85	6 
86	8 
87	11 
88	4 
89	13 
90	2 
91	3 
92	10 
93	15 
94	9 
95	3 
96	15 
97	18 
98	12 
99	3 
100	2 
101	4 
102	7 
103	5 
104	11 
105	8 
106	12 
107	3 
108	6 
109	8 
110	7 
111	16 
112	12 
113	7 
114	18 
115	8 
116	16 
117	13 
118	8 
119	1 
120	4 
121	11 
122	11 
123	3 
124	2 
125	1 
126	13 
127	9 
128	17 
129	14 
130	10 
131	9 
132	5 
133	4 
134	9 
135	1 
136	17 
137	9 
138	1 
139	8 
140	13 
141	13 
142	5 
143	3 
144	3 
145	9 
146	13 
147	18 
148	6 
149	5 
150	16 
151	13 
152	8 
153	10 
154	1 
155	13 
156	6 
157	8 
158	18 
159	14 
160	9 
161	16 
162	11 
163	14 
164	14 
165	16 
166	17 
167	13 
168	8 
169	5 
170	9 
171	15 
172	1 
173	3 
174	14 
175	18 
176	13 
177	9 
178	1 
179	5 
180	13 
181	10 
182	18 
183	12 
184	14 
185	11 
186	11 
187	4 
188	3 
189	18 
190	18 
191	5 
192	2 
193	11 
194	13 
195	17 
196	13 
197	17 
198	5 
199	9 
200	9 
201	13 
202	6 
