in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8794	0.05087
38.9688	0.0427911
42.0571	0.0325262
45.3932	0.0335838
49.3737	0.0263318
53.4694	0.024153
57.383	0.0214671
61.8765	0.0171408
66.8971	0.0133339
71.9667	0.0109018
75	0.00151528

in-degree distribution (degree-occurrences) 
35	0.056
36	0.046
37	0.039
38	0.044
39	0.044
40	0.04
41	0.035
42	0.029
43	0.041
44	0.031
45	0.032
46	0.031
47	0.023
48	0.026
49	0.031
50	0.021
51	0.021
52	0.025
53	0.028
54	0.019
55	0.026
56	0.027
57	0.024
58	0.023
59	0.02
60	0.02
61	0.014
62	0.014
63	0.022
64	0.011
65	0.012
66	0.02
67	0.011
68	0.013
69	0.012
70	0.01
71	0.014
72	0.015
73	0.01
74	0.011
75	0.009


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	1.51372
50	8.42322

out-degree distribution (degree-occurrences) 
49	0.15
50	0.85


--------------------------------------
community distribution (size-occurrences)
40	0.0555556
41	0.0555556
43	0.0555556
44	0.0555556
45	0.0555556
48	0.0555556
49	0.0555556
51	0.0555556
57	0.0555556
59	0.0555556
61	0.0555556
62	0.111111
63	0.0555556
66	0.0555556
68	0.0555556
70	0.0555556
71	0.0555556


--------------------------------------
mixing parameter (in-links)
0.278505	0.016
0.282051	0.014
0.282667	0.007
0.285714	0.054
0.288447	0.044
0.290611	0.074
0.292835	0.048
0.295223	0.078
0.297682	0.108
0.3	0.091
0.302048	0.099
0.304777	0.11
0.307124	0.087
0.309535	0.045
0.311719	0.031
0.314222	0.047
0.31628	0.034
0.318289	0.009
0.324324	0.004

--------------------------------------
mixing parameter (out-links)
0.12	0.002
0.142857	0.002
0.160653	0.005
0.18108	0.017
0.201209	0.027
0.221335	0.037
0.241383	0.085
0.261305	0.126
0.281417	0.129
0.304999	0.314
0.339171	0.065
0.359841	0.082
0.38	0.032
0.4	0.035
0.42	0.018
0.44	0.014
0.46	0.005
0.48	0.003
0.5	0.001
0.52	0.001

--------------------------------------
mixing parameter (weights)
0.29859	0.002
0.29889	0.001
0.298993	0.002
0.299144	0.01
0.299296	0.013
0.299449	0.033
0.299622	0.064
0.299774	0.142
0.299925	0.197
0.300081	0.157
0.300242	0.114
0.300401	0.103
0.300562	0.059
0.300707	0.044
0.300878	0.016
0.301027	0.023
0.301208	0.01
0.301357	0.002
0.30149	0.006
0.301717	0.002

--------------------------------------
internal weights (weight-occurrences)
6.25921	0.000143254
6.62834	0.000286508
6.9086	0.00100278
7.25397	0.00286508
7.57874	0.00999914
7.89376	0.0215741
8.22194	0.0344956
8.54501	0.0548663
8.87078	0.0693923
9.19767	0.0781308
9.52898	0.0932585
9.84987	0.101968
10.1811	0.104146
10.5076	0.109905
10.8291	0.112082
11.16	0.0997622
11.4726	0.0762972
11.7718	0.0246111
12.1159	0.00444088
12.3979	0.000773572

--------------------------------------
external weights (weight-occurrences)
3.29857	0.000802837
4.10334	0.00347896
4.90381	0.00856359
5.65487	0.0181976
6.4253	0.0373988
7.24414	0.0553957
8.01265	0.0832943
8.79324	0.11795
9.55847	0.140363
10.3523	0.146518
11.1259	0.142637
11.9115	0.113802
12.6883	0.0782097
13.4266	0.0347227
14.2164	0.0133137
15.0788	0.00388038
15.7724	0.00133806
16.3185	6.69031e-05
18.6341	6.69031e-05
