1	117	7.70801
1	192	7.98233
1	196	7.67286
1	223	7.64746
1	270	8.06933
1	278	7.97238
1	288	8.79613
1	348	8.23851
1	363	8.52936
1	419	11.3813
1	441	8.18668
1	442	8.59377
1	444	8.27805
1	452	8.6814
1	459	10.0454
1	519	11.7889
1	528	11.5607
1	539	8.52942
1	542	8.75873
1	552	8.67746
1	572	8.80591
1	588	9.23892
1	604	9.02181
1	605	9.2733
1	657	10.4335
1	668	9.31359
1	681	9.23552
1	694	9.35044
1	695	11.9146
1	723	11.9117
1	732	9.53586
1	758	9.64478
1	770	9.62295
1	780	9.50685
1	835	10.1286
1	869	10.0413
1	870	13.3621
1	884	10.6579
1	895	9.97065
1	903	9.91061
1	904	10.2507
1	906	10.2763
1	909	10.4424
1	912	10.5534
1	926	10.1969
1	940	10.4158
1	941	10.662
1	943	10.3722
1	952	10.7844
1	981	12.5753
2	3	7.96291
2	4	8.2857
2	32	8.12946
2	44	8.50994
2	107	7.63911
2	145	8.34325
2	166	8.40781
2	170	8.54338
2	193	8.51963
2	213	8.6983
2	219	8.43077
2	221	8.84173
2	222	8.80751
2	272	9.92591
2	304	9.30611
2	342	9.92893
2	354	9.0143
2	370	9.6519
2	402	9.52274
2	446	9.26068
2	456	7.38144
2	459	9.37345
2	464	9.27095
2	466	10.4722
2	475	9.39264
2	541	9.4956
2	561	9.72444
2	575	11.1814
2	593	10.0885
2	617	10.1117
2	625	10.036
2	632	9.89721
2	646	9.91257
2	656	9.9313
2	658	10.3715
2	673	9.95055
2	690	8.79344
2	700	10.0511
2	746	10.8309
2	764	8.59015
2	784	10.817
2	790	12.0086
2	796	10.6566
2	822	11.0189
2	828	10.6252
2	845	10.9661
2	850	10.8696
2	877	11.1745
2	938	11.3329
2	989	11.5353
3	1	10.9901
3	32	8.00176
3	115	8.20586
3	118	9.64249
3	146	8.09153
3	181	6.69299
3	198	8.45879
3	218	7.05526
3	226	8.54855
3	235	8.65822
3	275	6.26561
3	300	8.83186
3	324	8.48738
3	327	9.34006
3	371	8.85102
3	457	9.76759
3	464	9.14325
3	495	9.3748
3	541	9.3679
3	544	9.43346
3	547	9.45817
3	593	9.9608
3	596	9.77717
3	617	9.98398
3	632	9.7695
3	655	10.1031
3	658	10.2438
3	673	9.82284
3	678	10.1555
3	700	9.92341
3	741	11.0236
3	750	10.2683
3	754	10.602
3	762	10.4388
3	763	10.4404
3	788	10.4073
3	796	10.5289
3	842	12.3819
3	850	10.7419
3	871	11.0365
3	877	11.0468
3	880	10.4102
3	901	11.3522
3	914	11.1727
3	925	11.3793
3	938	11.2052
3	949	11.236
3	986	11.9829
3	988	11.4003
3	989	11.4075
4	2	8.24195
4	14	9.01748
4	32	8.19202
4	43	8.26234
4	65	8.99755
4	86	8.08513
4	97	8.24085
4	115	8.39612
4	123	8.56264
4	170	8.60594
4	221	8.90429
4	222	8.87008
4	226	8.73882
4	235	8.84849
4	258	7.06907
4	300	9.02212
4	324	8.67765
4	386	7.85172
4	429	9.19349
4	434	9.29299
4	459	9.43602
4	464	9.33351
4	510	8.96974
4	541	9.55816
4	547	9.64844
4	593	10.1511
4	595	8.82323
4	632	9.95977
4	646	9.97513
4	652	9.81411
4	655	10.2934
4	700	10.1137
4	745	10.3803
4	762	10.629
4	784	10.8796
4	788	10.5975
4	795	11.1028
4	822	11.0815
4	845	11.0287
4	850	10.9322
4	871	11.2268
4	877	11.237
4	903	12.5021
4	911	11.4476
4	938	11.3955
4	947	12.3775
4	949	11.4262
4	968	11.5305
4	971	12.7529
4	988	11.5906
5	20	7.89058
5	47	8.4384
5	128	5.19113
5	137	9.62778
5	153	10.0972
5	156	9.87033
5	166	6.48636
5	181	9.70318
5	182	9.67121
5	195	9.62279
5	210	9.49071
5	212	9.89059
5	265	6.32147
5	288	9.97223
5	298	9.31218
5	315	9.96022
5	360	9.76171
5	367	9.7778
5	393	8.60055
5	403	7.80914
5	468	10.594
5	477	7.88126
5	492	10.3575
5	506	10.1146
5	518	9.08202
5	584	10.0921
5	633	9.43997
5	657	10.9033
5	665	10.7285
5	669	10.6954
5	672	10.9446
5	675	10.982
5	690	11.2816
5	695	8.85281
5	735	10.1681
5	751	11.2174
5	759	11.0851
5	764	11.5534
5	771	10.8797
5	775	12.0205
5	791	9.45443
5	793	11.6704
5	796	9.38377
5	799	10.3879
5	825	9.39827
5	861	9.45917
5	894	10.378
5	931	10.9032
5	949	10.0281
5	974	10.4823
6	38	8.16156
6	102	7.68767
6	113	8.36914
6	150	8.08434
6	161	9.22968
6	179	8.46692
6	183	8.48066
6	255	9.03477
6	328	8.78099
6	333	8.6011
6	335	9.03013
6	346	8.92814
6	351	8.9701
6	368	8.8014
6	369	8.9042
6	413	8.59806
6	432	9.10251
6	438	10.2215
6	494	9.18939
6	533	9.47352
6	535	9.88138
6	575	9.29926
6	603	9.56754
6	632	9.88059
6	643	9.93136
6	660	9.74705
6	696	9.65041
6	715	10.182
6	736	10.4645
6	747	10.3226
6	758	11.1953
6	787	10.3416
6	797	10.1993
6	806	10.6111
6	809	10.2616
6	816	10.7036
6	840	10.795
6	846	10.7523
6	847	10.5196
6	875	10.9466
6	893	11.0098
6	896	11.278
6	907	11.24
6	915	11.1009
6	925	11.0565
6	939	11.1581
6	944	10.9481
6	965	10.8503
6	969	11.8316
6	984	11.325
7	6	8.1991
7	22	7.25094
7	70	10.1073
7	84	8.08572
7	131	8.24826
7	141	7.98676
7	271	8.25585
7	285	8.7048
7	321	8.89172
7	375	8.88553
7	410	8.99703
7	415	8.76259
7	417	9.00201
7	418	9.04121
7	455	8.97177
