1	5 
2	18 
3	17 
4	1 
5	14 
6	17 
7	7 
8	18 
9	6 
10	12 
11	18 
12	11 
13	8 
14	14 
15	10 
16	12 
17	13 
18	6 
19	4 
20	8 
21	16 
22	18 
23	14 
24	10 
25	5 
26	4 
27	7 
28	8 
29	6 
30	8 
31	10 
32	4 
33	9 
34	7 
35	5 
36	3 
37	5 
38	9 
39	9 
40	18 
41	17 
42	9 
43	2 
44	13 
45	12 
46	8 
47	8 
48	17 
49	9 
50	17 
51	18 
52	12 
53	7 
54	16 
55	15 
56	18 
57	2 
58	18 
59	12 
60	5 
61	11 
62	4 
63	17 
64	12 
65	8 
66	5 
67	16 
68	18 
69	13 
70	8 
71	10 
72	17 
73	7 
74	9 
75	3 
76	6 
77	3 
78	3 
79	6 
80	8 
81	13 
82	10 
83	8 
84	15 
85	13 
86	15 
87	2 
88	11 
89	11 
90	10 
91	11 
92	7 
93	6 
94	15 
95	10 
96	14 
97	11 
98	15 
99	5 
100	7 
101	18 
102	8 
103	5 
104	7 
105	9 
106	11 
107	5 
108	6 
109	7 
110	18 
111	7 
112	7 
113	14 
114	16 
115	8 
116	10 
117	6 
118	1 
119	1 
120	6 
121	4 
122	12 
123	7 
124	9 
125	9 
126	5 
127	10 
128	9 
129	12 
130	3 
131	3 
132	7 
133	12 
134	11 
135	18 
136	3 
137	16 
138	10 
139	6 
140	15 
141	13 
142	11 
143	3 
144	9 
145	3 
146	12 
147	10 
148	10 
149	1 
150	14 
151	15 
152	5 
153	7 
154	13 
155	13 
156	2 
157	9 
158	13 
159	2 
160	7 
161	8 
162	7 
163	9 
164	16 
165	1 
166	16 
167	15 
168	14 
169	15 
170	3 
171	1 
172	9 
173	4 
174	13 
175	9 
176	15 
177	3 
178	8 
179	8 
180	1 
181	7 
182	4 
183	1 
184	9 
185	9 
186	7 
187	17 
188	15 
189	1 
190	14 
191	18 
192	7 
193	8 
194	11 
195	1 
196	3 
197	8 
198	14 
199	15 
200	4 
201	5 
202	8 
203	10 
204	2 
205	8 
206	18 
207	10 
208	2 
209	17 
210	5 
211	8 
212	7 
213	10 
214	17 
215	17 
216	5 
217	17 
218	9 
219	3 
220	14 
221	13 
222	10 
223	15 
224	15 
225	2 
226	4 
227	10 
228	4 
229	8 
230	11 
231	4 
232	4 
