in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0327	0.0551993
38.8931	0.043794
41.9717	0.032836
45.3119	0.0312875
49.4554	0.0297895
53.5063	0.0194703
57.4853	0.0155294
61.883	0.0198918
66.747	0.0162752
71.8909	0.00999335
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.05
36	0.048
37	0.055
38	0.044
39	0.057
40	0.03
41	0.034
42	0.041
43	0.031
44	0.034
45	0.03
46	0.022
47	0.023
48	0.025
49	0.033
50	0.032
51	0.022
52	0.016
53	0.026
54	0.018
55	0.019
56	0.019
57	0.016
58	0.014
59	0.019
60	0.022
61	0.018
62	0.018
63	0.021
64	0.015
65	0.022
66	0.022
67	0.008
68	0.017
69	0.014
70	0.01
71	0.013
72	0.015
73	0.007
74	0.01
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00509305
49	1.32738
50	3.58388

out-degree distribution (degree-occurrences) 
48	0.001
49	0.266
50	0.733


--------------------------------------
community distribution (size-occurrences)
41	0.0555556
45	0.111111
46	0.0555556
47	0.0555556
48	0.0555556
50	0.0555556
51	0.0555556
52	0.0555556
54	0.0555556
57	0.0555556
58	0.0555556
59	0.0555556
64	0.0555556
67	0.0555556
68	0.0555556
70	0.0555556
78	0.0555556


--------------------------------------
mixing parameter (in-links)
0.278295	0.015
0.282051	0.017
0.282773	0.005
0.285714	0.058
0.288493	0.033
0.29046	0.066
0.292739	0.047
0.295217	0.085
0.297549	0.103
0.3	0.094
0.302144	0.09
0.304897	0.108
0.307122	0.103
0.309506	0.045
0.3116	0.036
0.314163	0.044
0.316204	0.031
0.318628	0.013
0.324324	0.007

--------------------------------------
mixing parameter (out-links)
0.202041	0.014
0.222317	0.031
0.242392	0.043
0.262142	0.109
0.28	0.116
0.297422	0.338
0.306193	0.09
0.321065	0.092
0.340434	0.064
0.360459	0.048
0.38	0.019
0.396939	0.016
0.418924	0.011
0.441497	0.006
0.46	0.001
0.48	0.001
0.54	0.001

--------------------------------------
mixing parameter (weights)
0.298741	0.002
0.298893	0.003
0.299073	0.006
0.299252	0.011
0.299391	0.019
0.299543	0.048
0.299711	0.119
0.29986	0.152
0.300012	0.159
0.300176	0.161
0.300335	0.131
0.300486	0.081
0.300647	0.051
0.300808	0.023
0.300961	0.016
0.301125	0.01
0.301251	0.004
0.301441	0.003
0.301848	0.001

--------------------------------------
internal weights (weight-occurrences)
7.18352	0.000402322
7.53789	0.00290247
7.82587	0.0110639
8.13203	0.0336226
8.43325	0.0624749
8.74248	0.0764986
9.05682	0.080292
9.36801	0.0795161
9.6886	0.0835105
10.0004	0.0886545
10.3184	0.096155
10.6314	0.102161
10.9483	0.0962986
11.2589	0.0881947
11.5635	0.0649463
11.862	0.0265245
12.161	0.00557503
12.4672	0.00109202
12.8504	8.62119e-05
13.3104	2.87373e-05

--------------------------------------
external weights (weight-occurrences)
3.65874	0.000200884
4.37708	0.000468729
4.93005	0.0012053
5.51381	0.00408464
6.07948	0.00857105
6.6256	0.0153341
7.18552	0.0286594
7.73568	0.0471408
8.27473	0.0765368
8.82742	0.104259
9.36617	0.121602
9.92851	0.121267
10.4743	0.128432
11.0301	0.116914
11.5715	0.0964243
12.1182	0.0689701
12.6535	0.0373644
13.2009	0.0171421
13.7525	0.00495514
14.3607	0.000468729
