in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9242	0.047623
39.0451	0.0444626
41.8969	0.030048
45.4504	0.0376024
49.3663	0.0268637
53.5513	0.0192239
57.5	0.0187267
62.1604	0.0224312
66.9865	0.0145104
72.037	0.00981165
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.049
36	0.044
37	0.039
38	0.045
39	0.037
40	0.051
41	0.036
42	0.035
43	0.026
44	0.031
45	0.04
46	0.03
47	0.03
48	0.028
49	0.031
50	0.019
51	0.023
52	0.023
53	0.011
54	0.022
55	0.022
56	0.02
57	0.02
58	0.023
59	0.019
60	0.023
61	0.015
62	0.021
63	0.016
64	0.031
65	0.014
66	0.015
67	0.017
68	0.014
69	0.014
70	0.01
71	0.01
72	0.012
73	0.012
74	0.01
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.0152735
50	4.12701
51	0.831557

out-degree distribution (degree-occurrences) 
49	0.003
50	0.827
51	0.17


--------------------------------------
community distribution (size-occurrences)
41	0.05
42	0.15
45	0.05
46	0.15
47	0.05
48	0.1
49	0.05
50	0.05
51	0.05
52	0.05
53	0.05
58	0.05
61	0.05
64	0.05
69	0.05


--------------------------------------
mixing parameter (in-links)
0.278065	0.009
0.282051	0.012
0.282609	0.004
0.285714	0.046
0.288588	0.039
0.290437	0.058
0.292857	0.049
0.295149	0.083
0.297653	0.121
0.3	0.103
0.30207	0.074
0.30482	0.111
0.307049	0.093
0.309478	0.059
0.311763	0.051
0.314317	0.038
0.316182	0.036
0.318472	0.01
0.324324	0.004

--------------------------------------
mixing parameter (out-links)
0.09	0.002
0.14	0.004
0.158954	0.009
0.179519	0.022
0.199776	0.035
0.222191	0.063
0.24109	0.082
0.268509	0.154
0.299295	0.192
0.318145	0.125
0.338746	0.117
0.358284	0.078
0.380026	0.045
0.401518	0.031
0.421516	0.015
0.446132	0.022
0.48	0.002
0.5	0.001
0.529412	0.001

--------------------------------------
mixing parameter (weights)
0.299061	0.008
0.299215	0.014
0.299406	0.022
0.299546	0.041
0.299706	0.102
0.299849	0.197
0.300006	0.181
0.300171	0.132
0.300326	0.112
0.300486	0.086
0.300642	0.041
0.300804	0.028
0.300947	0.021
0.301127	0.008
0.301299	0.005
0.301536	0.001
0.302159	0.001

--------------------------------------
internal weights (weight-occurrences)
6.38894	0.000285071
6.72651	0.000940734
7.02117	0.00290772
7.3497	0.00726931
7.66086	0.0139115
7.98663	0.0211808
8.32821	0.0346361
8.65584	0.0572422
8.968	0.0714673
9.29866	0.0813592
9.62339	0.092705
9.95038	0.090738
10.2789	0.0966105
10.6136	0.113088
10.9359	0.126058
11.2579	0.108954
11.5657	0.0593803
11.8738	0.0181305
12.1908	0.00296474
12.5382	0.000171043

--------------------------------------
external weights (weight-occurrences)
1.89454	0.000331389
3.08548	0.000397667
3.88275	0.000795334
4.6578	0.00483828
5.44299	0.014316
6.24165	0.0341331
7.05583	0.0598489
7.83753	0.097097
8.64103	0.124801
9.45317	0.136201
10.2485	0.13408
11.072	0.121355
11.8683	0.111148
12.6732	0.0805276
13.4634	0.0486479
14.2683	0.0217391
15.0636	0.00669406
15.8675	0.00231972
16.7303	0.000596501
17.7544	0.000132556
