1	3 
2	18 
3	3 
4	1 
5	2 
6	8 
7	9 
8	6 
9	19 
10	15 
11	14 
12	13 
13	15 
14	7 
15	1 
16	5 
17	2 
18	5 
19	16 
20	8 
21	15 
22	13 
23	2 
24	12 
25	15 
26	19 
27	4 
28	9 
29	3 
30	1 
31	6 
32	12 
33	1 
34	16 
35	12 
36	7 
37	20 
38	17 
39	18 
40	14 
41	15 
42	9 
43	2 
44	20 
45	17 
46	3 
47	8 
48	1 
49	17 
50	7 
51	9 
52	6 
53	8 
54	12 
55	14 
56	4 
57	4 
58	14 
59	9 
60	2 
61	5 
62	15 
63	9 
64	13 
65	7 
66	3 
67	4 
68	2 
69	6 
70	2 
71	1 
72	5 
73	17 
74	6 
75	6 
76	15 
77	19 
78	5 
79	13 
80	5 
81	4 
82	4 
83	16 
84	15 
85	2 
86	18 
87	4 
88	20 
89	14 
90	16 
91	11 
92	4 
93	5 
94	8 
95	10 
96	5 
97	16 
98	5 
99	11 
100	14 
101	8 
102	9 
103	6 
104	15 
105	18 
106	8 
107	17 
108	7 
109	3 
110	1 
111	18 
112	10 
113	13 
114	14 
115	4 
116	18 
117	8 
118	18 
119	3 
120	11 
121	8 
122	6 
123	6 
124	20 
125	20 
126	1 
127	14 
128	19 
129	16 
130	6 
131	8 
132	12 
133	5 
134	4 
135	14 
136	12 
137	14 
138	14 
139	18 
140	6 
141	9 
142	12 
143	17 
144	4 
145	11 
146	20 
147	9 
148	10 
149	12 
150	10 
151	7 
152	2 
153	15 
154	3 
155	12 
156	9 
157	17 
158	14 
159	4 
160	20 
161	13 
162	14 
163	3 
164	8 
165	8 
166	5 
167	16 
168	3 
169	11 
170	7 
171	12 
172	8 
173	20 
174	1 
175	18 
176	10 
177	20 
178	1 
179	9 
180	17 
181	7 
182	20 
183	14 
184	12 
185	7 
186	8 
187	4 
188	10 
189	20 
190	5 
191	5 
192	17 
193	20 
194	8 
195	18 
196	2 
197	16 
198	16 
199	7 
200	3 
201	5 
202	3 
203	3 
204	11 
205	13 
206	19 
207	9 
208	3 
209	8 
210	10 
211	4 
212	14 
213	20 
214	16 
215	11 
216	18 
217	12 
218	12 
219	10 
220	8 
221	16 
222	18 
223	13 
224	20 
225	8 
226	9 
227	11 
228	5 
229	6 
230	19 
231	1 
232	5 
233	17 
234	10 
235	11 
236	5 
237	9 
238	7 
239	12 
240	4 
241	10 
242	13 
243	13 
244	19 
245	4 
246	1 
247	7 
248	19 
249	16 
250	8 
251	2 
252	12 
253	19 
254	19 
255	1 
256	17 
257	11 
258	19 
259	4 
260	10 
261	19 
262	7 
263	10 
264	19 
265	7 
266	2 
267	19 
268	18 
269	15 
270	20 
271	6 
272	6 
273	6 
274	9 
275	7 
276	8 
277	10 
278	20 
279	3 
280	14 
281	14 
282	10 
283	18 
284	14 
285	9 
286	1 
287	15 
288	2 
289	13 
290	3 
291	9 
292	6 
293	1 
294	3 
295	15 
296	13 
297	3 
298	2 
299	19 
300	2 
301	6 
302	10 
303	1 
304	17 
305	20 
306	9 
307	7 
308	16 
309	9 
310	8 
311	17 
312	6 
313	2 
314	15 
315	4 
316	16 
317	1 
318	6 
319	5 
320	6 
321	14 
322	2 
323	10 
324	16 
325	16 
326	10 
327	10 
328	10 
329	12 
330	8 
331	5 
332	12 
333	13 
334	12 
335	18 
336	3 
337	9 
338	19 
339	17 
340	6 
341	17 
342	2 
343	11 
344	6 
345	3 
346	20 
347	3 
348	1 
349	3 
350	8 
351	11 
