1	1 
2	1 
3	8 
4	2 
5	1 
6	16 
7	19 
8	14 
9	17 
10	2 
11	12 
12	4 
13	19 
14	11 
15	14 
16	7 
17	2 
18	6 
19	7 
20	13 
21	19 
22	17 
23	7 
24	1 
25	1 
26	19 
27	12 
28	2 
29	3 
30	13 
31	7 
32	18 
33	1 
34	4 
35	12 
36	1 
37	17 
38	2 
39	11 
40	17 
41	4 
42	18 
43	19 
44	16 
45	15 
46	18 
47	12 
48	15 
49	15 
50	17 
51	18 
52	6 
53	12 
54	19 
55	5 
56	10 
57	15 
58	3 
59	15 
60	2 
61	4 
62	17 
63	11 
64	6 
65	15 
66	16 
67	2 
68	18 
69	15 
70	4 
71	14 
72	9 
73	1 
74	8 
75	16 
76	14 
77	1 
78	8 
79	11 
80	4 
81	9 
82	5 
83	19 
84	6 
85	2 
86	8 
87	17 
88	4 
89	8 
90	13 
91	2 
92	15 
93	9 
94	14 
95	13 
96	17 
97	11 
98	6 
99	3 
100	4 
101	8 
102	19 
103	16 
104	5 
105	3 
106	16 
107	3 
108	7 
109	11 
110	8 
111	12 
112	19 
113	14 
114	12 
115	18 
116	18 
117	2 
118	15 
119	11 
120	10 
121	17 
122	14 
123	4 
124	13 
125	5 
126	5 
127	17 
128	7 
129	11 
130	18 
131	16 
132	4 
133	16 
134	17 
135	16 
136	2 
137	7 
138	15 
139	5 
140	11 
141	5 
142	14 
143	15 
144	1 
145	18 
146	10 
147	7 
148	14 
149	19 
150	4 
151	17 
152	10 
153	8 
154	7 
155	8 
156	19 
157	16 
158	4 
159	8 
160	15 
161	15 
162	18 
163	3 
164	15 
165	7 
166	10 
167	10 
168	17 
169	2 
170	14 
171	10 
172	14 
173	2 
174	9 
175	18 
176	8 
177	15 
178	1 
179	2 
180	7 
181	6 
182	10 
183	6 
184	5 
185	11 
186	3 
187	13 
188	5 
189	4 
190	8 
191	6 
192	15 
193	17 
194	4 
195	12 
196	5 
197	1 
198	19 
199	14 
200	14 
201	19 
202	13 
203	17 
204	2 
205	14 
206	10 
207	15 
208	11 
209	11 
210	2 
211	8 
212	5 
213	19 
214	11 
215	16 
216	3 
217	13 
218	1 
219	7 
220	14 
221	10 
222	3 
223	10 
224	7 
225	7 
226	3 
227	15 
228	1 
229	3 
230	14 
231	9 
232	10 
233	19 
234	13 
235	3 
236	12 
237	9 
238	3 
239	15 
240	16 
241	19 
242	5 
243	4 
244	7 
245	8 
246	11 
247	6 
248	12 
249	7 
250	9 
251	7 
252	3 
253	4 
254	5 
255	19 
256	7 
257	11 
258	19 
259	9 
260	2 
261	4 
262	4 
263	5 
264	18 
265	2 
266	11 
267	9 
268	13 
269	12 
270	8 
271	15 
272	14 
273	3 
274	3 
275	13 
276	7 
277	1 
278	16 
279	2 
280	6 
281	17 
282	5 
283	4 
284	5 
285	6 
286	11 
287	6 
288	4 
289	9 
290	14 
291	7 
292	10 
293	12 
294	3 
295	7 
296	5 
297	12 
298	18 
299	12 
300	19 
301	4 
302	11 
303	18 
304	3 
305	14 
306	7 
307	18 
308	8 
309	9 
310	16 
311	13 
312	7 
313	9 
314	16 
315	9 
316	5 
317	3 
318	10 
319	2 
320	6 
321	3 
322	14 
323	2 
324	3 
325	14 
326	14 
327	14 
328	7 
329	5 
330	17 
331	17 
332	18 
333	1 
334	6 
335	11 
336	6 
337	11 
338	10 
339	3 
340	17 
341	5 
342	14 
343	9 
344	11 
345	17 
346	6 
347	9 
348	2 
349	3 
350	12 
351	12 
352	17 
353	5 
354	11 
355	8 
356	3 
357	5 
358	15 
359	15 
360	9 
361	18 
362	5 
363	9 
364	8 
365	3 
366	11 
367	12 
368	17 
369	12 
370	2 
371	12 
372	7 
373	10 
374	10 
375	2 
376	18 
377	14 
378	9 
379	1 
380	2 
381	16 
382	13 
383	14 
384	9 
385	3 
386	8 
387	19 
388	12 
389	17 
390	11 
391	18 
392	3 
393	15 
394	15 
395	8 
396	12 
397	18 
398	18 
399	15 
400	19 
401	7 
402	11 
403	18 
404	18 
405	10 
406	2 
407	5 
408	11 
409	17 
410	16 
411	12 
412	2 
413	5 
414	13 
415	9 
416	5 
417	18 
418	13 
419	2 
420	13 
421	8 
422	2 
423	1 
424	16 
425	16 
426	18 
427	13 
428	11 
429	3 
430	13 
431	13 
432	9 
433	14 
434	1 
435	13 
436	12 
437	1 
438	4 
439	17 
440	2 
441	10 
442	10 
443	16 
444	7 
445	14 
446	8 
447	17 
448	11 
449	12 
450	8 
451	10 
452	9 
453	7 
454	15 
455	19 
456	2 
457	9 
458	4 
459	17 
460	1 
461	10 
462	2 
463	10 
464	1 
465	14 
466	4 
467	1 
468	9 
469	10 
470	9 
471	16 
472	12 
473	2 
474	4 
475	10 
476	18 
477	2 
478	16 
479	12 
480	5 
481	5 
482	12 
