1	4	9.20174
1	14	6.29684
1	32	8.72714
1	55	6.79952
1	67	9.36246
1	139	6.69778
1	149	9.36217
1	164	6.51921
1	181	7.17868
1	189	9.48359
1	225	9.2287
1	258	10.047
1	283	7.96409
1	288	6.86044
1	402	10.2464
1	408	7.22061
1	410	10.1721
1	411	10.1331
1	413	10.0574
1	425	9.72341
1	495	7.0015
1	513	10.5683
1	542	7.2521
1	547	7.97543
1	596	10.7449
1	603	11.0655
1	607	7.67908
1	609	9.42877
1	622	11.5894
1	674	11.1929
1	677	9.20141
1	693	11.7863
1	724	11.3845
1	752	11.8748
1	758	11.4678
1	776	9.2743
1	786	12.3385
1	789	11.4844
1	791	11.4991
1	802	11.4212
1	824	11.5142
1	843	9.75391
1	853	11.2842
1	879	9.38127
1	899	9.73159
1	906	11.8166
1	912	10.3115
1	935	12.0969
1	938	11.955
1	986	10.0288
2	24	7.86623
2	109	8.28266
2	110	8.71728
2	148	9.36421
2	270	8.72398
2	297	8.43344
2	301	8.70587
2	329	7.96347
2	336	8.63648
2	341	8.72203
2	343	8.62959
2	363	8.74381
2	364	8.89253
2	366	8.85849
2	427	8.96502
2	487	10.2968
2	492	9.01947
2	493	9.04222
2	523	9.35034
2	529	9.45087
2	540	9.32047
2	546	9.28921
2	568	9.39753
2	580	9.23806
2	581	9.54972
2	602	9.66207
2	651	9.89653
2	671	9.54651
2	678	9.66169
2	721	10.0382
2	722	9.81145
2	738	11.9125
2	746	10.3706
2	748	11.0911
2	761	10.9162
2	790	10.4381
2	807	10.4911
2	811	10.9806
2	827	12.252
2	830	12.1898
2	883	11.2783
2	892	10.6532
2	902	12.0446
2	917	11.1841
2	943	11.1693
2	952	11.2577
2	958	11.2612
2	960	10.7387
2	991	11.2716
2	994	11.4004
3	36	7.23078
3	99	10.4281
3	161	7.29764
3	169	7.52804
3	204	6.89205
3	209	7.57913
3	352	7.43178
3	369	8.29839
3	410	9.4982
3	440	8.08691
3	443	12.0158
3	556	8.67873
3	586	8.93628
3	588	8.9937
3	604	11.677
3	620	9.14311
3	632	11.1136
3	663	9.1122
3	673	8.50817
3	676	8.67678
3	690	9.2004
3	732	9.40735
3	738	9.3453
3	756	9.51317
3	762	9.88394
3	766	9.85982
3	774	9.76346
3	794	9.40239
3	812	9.63095
3	824	11.6602
3	825	9.30478
3	831	10.323
3	835	9.76602
3	842	10.2233
3	857	13.5035
3	859	10.3765
3	861	9.77665
3	865	10.273
3	872	12.6635
3	893	10.7338
3	909	10.2051
3	915	10.8708
3	938	12.5918
3	948	10.6769
3	965	10.4114
3	983	10.0692
3	985	11.1288
3	988	10.5984
3	991	13.0132
3	995	12.0561
4	1	9.68997
4	46	5.62212
4	67	8.82033
4	76	8.89931
4	80	8.65825
4	107	8.60975
4	134	8.70717
4	145	9.24185
4	183	7.57059
4	186	7.53722
4	207	9.1299
4	210	8.91178
4	216	5.08909
4	258	9.50485
4	260	6.60146
4	283	9.20807
4	315	9.15587
4	333	8.31862
4	413	9.51529
4	417	10.2182
4	418	8.58653
4	425	9.18128
4	434	9.72402
4	438	10.0423
4	476	9.77004
4	504	9.59244
4	513	10.0262
4	548	10.2815
4	596	10.2028
4	601	10.5773
4	603	10.5233
4	605	10.742
4	622	11.0472
4	625	10.3707
4	629	9.68494
4	690	10.6196
4	693	11.2442
4	724	10.8423
4	752	11.3327
4	758	10.9257
4	786	11.7964
4	789	10.9423
4	791	10.957
4	802	10.8791
4	814	8.82136
4	824	10.9721
4	863	10.9639
4	906	11.2745
4	935	11.5548
4	938	11.4128
5	45	8.53275
5	70	6.55776
5	72	8.98159
5	88	8.7874
5	90	8.9662
5	100	9.00364
5	112	6.7543
5	118	8.85297
5	128	10.6061
5	162	9.28901
5	205	9.55316
5	272	10.6167
5	329	9.62622
5	377	10.1501
5	389	10.2447
5	424	9.7522
5	450	8.45477
5	489	8.42951
5	490	10.2049
5	504	8.66844
5	525	10.1032
5	539	10.478
5	544	10.8129
5	576	10.1616
5	577	10.5014
5	579	9.1654
5	582	10.5294
5	603	6.73912
5	608	9.04793
5	610	10.1151
5	624	10.9517
5	633	10.5379
5	659	10.3645
5	664	8.3253
5	677	9.52138
5	681	10.4365
5	705	10.8591
5	725	10.8245
5	744	10.703
5	752	7.33376
5	777	9.04616
5	779	11.4748
5	795	11.4018
5	797	11.1347
5	804	10.9076
5	814	11.53
5	845	9.34446
5	891	13.1514
5	918	10.1429
5	952	10.3903
6	12	7.6452
6	42	8.53256
6	56	8.6092
6	110	7.33976
6	117	8.93829
6	147	9.81165
6	154	8.79847
6	158	9.34903
6	185	8.72026
6	229	7.45348
6	241	9.56652
6	265	8.00858
6	404	7.80388
6	421	8.1109
6	427	7.82231
6	439	9.77994
6	441	7.11936
6	444	6.97259
6	465	9.54548
6	473	9.83703
6	479	10.8083
6	542	10.0861
6	549	9.29001
6	560	10.0949
6	569	10.4183
6	600	8.81289
6	607	10.2437
6	625	9.53334
6	645	10.2161
6	661	10.5488
6	665	10.683
6	667	10.6587
6	687	10.2351
6	701	10.474
6	707	11.1774
6	716	11.2788
6	731	10.7362
6	739	10.6893
6	769	10.928
6	770	10.8089
6	771	11.0069
6	775	10.2169
6	832	11.5743
6	840	11.5018
6	847	11.2621
6	855	11.569
6	891	13.238
6	965	12.1432
6	966	10.9414
6	973	11.2883
7	10	4.25573
7	26	8.61003
7	125	6.97175
7	134	7.15904
7	158	9.2094
7	181	8.00012
7	185	8.58064
7	232	9.20651
7	241	9.42689
7	249	9.33382
7	296	9.35486
7	302	9.05978
7	327	8.46582
7	328	9.56988
7	381	8.81596
7	384	10.2831
7	401	9.41413
7	429	8.8624
7	437	8.04844
7	439	9.64031
7	452	9.35969
7	465	9.40585
7	479	10.6687
7	542	9.94647
7	567	8.42279
7	569	10.2787
7	607	10.1041
7	611	9.30465
7	645	10.0765
7	665	10.5434
7	667	10.5191
7	687	10.0955
7	701	10.3344
7	707	11.0378
7	716	11.1391
7	731	10.5965
7	739	10.5497
7	769	10.7884
7	771	10.8673
7	785	10.7059
7	792	11.0263
7	829	9.99868
7	832	11.4347
7	840	11.3621
7	847	11.1225
7	855	11.4294
7	909	12.0514
7	913	10.534
7	928	11.655
7	971	10.945
8	2	8.94636
8	11	8.59388
8	30	7.79504
8	46	6.58342
8	56	8.78542
8	98	7.96584
8	102	8.20884
8	219	8.13807
8	222	8.43735
8	223	9.3319
8	256	8.48019
8	259	7.44449
8	309	9.20364
8	327	8.49926
8	335	8.87815
8	348	9.85541
8	380	7.55657
8	408	9.13226
8	480	10.4914
8	488	9.17782
8	496	9.26176
8	499	9.17438
8	503	9.28641
8	538	9.37037
8	559	9.36002
8	564	10.96
8	600	9.38013
8	629	9.55085
8	639	9.79677
8	679	11.6714
8	684	9.96216
8	709	10.141
8	720	10.1144
8	733	10.222
8	737	10.2044
8	796	10.4927
8	805	10.5354
8	815	10.6848
8	862	10.9412
8	865	12.6028
8	884	11.0271
8	890	10.9365
8	898	11.0279
8	907	10.9006
8	910	11.1693
8	922	11.1393
8	933	11.1015
8	963	11.3517
8	981	11.4946
8	984	11.2856
9	8	7.79599
9	14	8.21984
9	20	8.42485
9	59	7.97073
9	64	8.35149
9	94	8.26692
9	116	7.79106
9	256	8.55856
9	287	7.10647
9	295	8.4836
9	345	8.8255
9	382	8.20504
9	407	9.1821
9	453	9.22385
9	464	9.02233
9	496	9.34013
9	499	9.25276
9	501	10.3382
9	503	9.36479
9	537	9.53989
9	538	9.44875
9	549	10.6159
9	572	11.1423
9	575	9.6827
9	589	8.98452
9	600	9.45851
9	629	9.62922
9	696	8.52085
9	709	10.2193
9	715	10.1195
9	719	11.1113
9	720	10.1928
9	733	10.3004
9	737	10.2827
9	743	10.2561
9	754	11.5696
9	772	10.2359
9	796	10.5711
9	805	10.6138
9	843	10.7444
9	852	10.5613
9	864	10.6428
9	882	11.1453
9	890	11.0149
9	898	11.1063
9	906	11.0007
9	910	11.2476
9	922	11.2176
9	962	11.5143
9	984	11.3639
10	23	8.99282
10	93	9.1911
10	112	9.1108
10	116	9.15692
10	235	2.63696
10	237	9.7504
10	291	9.55727
10	304	7.76177
10	324	8.15291
10	331	9.63266
10	342	10.3455
10	345	6.51107
10	442	7.75128
10	447	7.79268
10	469	7.33677
10	512	10.3731
10	522	8.08111
10	524	10.5515
10	552	10.2756
10	563	10.386
10	574	8.26071
10	580	9.2399
10	597	8.48942
10	628	10.9427
10	637	11.1363
10	640	11.0024
10	660	10.7256
10	664	10.5725
10	675	10.0723
10	708	10.8991
10	729	11.5673
10	730	7.72379
10	744	8.25205
10	749	8.35574
10	753	11.3186
10	780	11.4493
10	801	9.63951
10	811	9.14796
10	828	11.6648
10	834	9.49476
10	841	10.5034
10	864	11.8353
10	874	12.0705
10	889	11.8719
10	904	12.0929
10	920	12.2385
10	925	10.2288
10	932	12.1219
10	959	12.2533
10	990	9.93545
11	25	7.79373
