1	13 
2	16 
3	16 
4	17 
5	1 
6	15 
7	9 
8	9 
9	14 
10	10 
11	1 
12	16 
13	16 
14	15 
15	10 
16	4 
17	12 
18	18 
19	3 
20	16 
21	10 
22	12 
23	14 
24	14 
25	10 
26	11 
27	7 
28	10 
29	10 
30	1 
31	5 
32	13 
33	3 
34	17 
35	16 
36	15 
37	2 
38	18 
39	3 
40	5 
41	16 
42	8 
43	6 
44	1 
45	15 
46	17 
47	8 
48	5 
49	18 
50	5 
51	13 
52	15 
53	10 
54	17 
55	10 
56	3 
57	2 
58	6 
59	6 
60	3 
61	1 
62	6 
63	17 
64	4 
65	17 
66	15 
67	16 
68	14 
69	14 
70	9 
71	7 
72	17 
73	11 
74	18 
75	11 
76	17 
77	4 
78	9 
79	9 
80	17 
81	10 
82	8 
83	2 
84	14 
85	1 
86	17 
87	8 
88	5 
89	16 
90	12 
91	16 
92	2 
93	11 
94	8 
95	13 
96	16 
97	10 
98	14 
99	17 
100	8 
101	16 
102	7 
103	18 
104	14 
105	6 
106	18 
107	12 
108	15 
109	6 
110	4 
111	15 
112	9 
113	13 
114	2 
115	13 
116	7 
117	9 
118	1 
119	16 
120	9 
121	5 
122	3 
123	13 
124	16 
125	8 
126	9 
127	18 
128	9 
129	12 
130	15 
131	7 
132	16 
133	11 
134	6 
135	16 
136	14 
137	2 
138	15 
139	9 
140	17 
141	13 
142	3 
143	9 
144	6 
145	16 
146	12 
147	16 
148	5 
149	5 
150	10 
151	3 
152	6 
153	6 
154	10 
155	14 
156	16 
157	3 
158	7 
159	4 
160	17 
161	18 
162	6 
163	8 
164	3 
165	6 
166	1 
167	12 
168	8 
169	11 
170	13 
171	2 
172	16 
173	2 
174	4 
175	12 
176	14 
177	6 
178	15 
179	14 
180	9 
181	6 
182	6 
183	18 
184	8 
185	6 
186	15 
187	5 
188	10 
189	16 
190	6 
191	3 
192	1 
193	15 
194	6 
195	6 
196	10 
197	10 
198	15 
199	6 
200	16 
201	17 
202	4 
203	8 
204	13 
205	12 
206	6 
207	2 
208	1 
209	8 
210	13 
211	9 
212	12 
213	1 
214	2 
215	11 
216	10 
217	7 
218	3 
219	14 
220	8 
221	2 
222	17 
223	17 
224	18 
225	6 
226	18 
227	10 
228	3 
229	17 
230	17 
231	8 
232	5 
233	18 
234	6 
235	7 
236	18 
237	7 
238	1 
239	17 
240	6 
241	1 
242	8 
243	12 
244	15 
245	12 
246	6 
247	17 
248	13 
249	5 
250	9 
251	14 
252	5 
253	2 
254	13 
255	8 
256	8 
257	8 
258	7 
259	3 
260	8 
261	7 
262	4 
263	18 
264	18 
265	9 
266	7 
267	18 
268	14 
269	3 
270	7 
271	17 
272	1 
273	8 
274	14 
275	17 
276	7 
277	14 
278	7 
279	7 
280	13 
281	4 
282	5 
283	13 
284	17 
285	15 
286	12 
287	2 
288	7 
289	6 
290	6 
291	17 
292	16 
293	13 
294	6 
295	5 
296	14 
297	6 
298	11 
299	6 
300	3 
301	14 
302	18 
303	3 
304	6 
305	8 
306	18 
307	4 
308	12 
309	6 
310	5 
311	7 
312	6 
313	8 
314	14 
315	17 
316	11 
317	14 
318	18 
319	9 
320	9 
321	8 
322	14 
323	5 
324	6 
325	1 
326	6 
327	2 
328	11 
329	1 
330	17 
331	11 
332	10 
333	12 
334	17 
335	4 
336	11 
337	1 
338	10 
339	4 
340	15 
341	5 
342	4 
343	18 
344	3 
345	16 
346	14 
347	10 
348	3 
349	10 
350	18 
351	12 
352	6 
353	3 
354	10 
355	18 
356	5 
357	17 
358	5 
359	3 
360	12 
361	18 
362	6 
363	2 
364	9 
365	3 
366	10 
367	11 
368	5 
369	15 
370	9 
371	18 
372	8 
373	3 
374	13 
375	10 
376	18 
377	17 
378	10 
379	11 
380	9 
381	5 
382	4 
383	3 
384	4 
385	7 
386	13 
387	8 
388	17 
389	2 
390	18 
391	3 
392	4 
393	4 
394	12 
395	3 
396	6 
397	15 
398	14 
399	7 
400	13 
401	12 
402	3 
403	9 
404	14 
405	8 
406	5 
407	8 
408	6 
409	14 
410	12 
411	6 
412	15 
413	18 
414	15 
415	6 
416	12 
417	13 
418	14 
419	6 
420	3 
421	5 
422	4 
423	18 
424	5 
425	13 
426	9 
427	5 
428	12 
429	15 
430	12 
431	16 
432	11 
433	15 
434	8 
435	11 
436	5 
437	11 
438	1 
439	13 
440	3 
441	13 
442	12 
443	3 
444	11 
445	18 
446	9 
447	16 
448	14 
449	18 
450	7 
451	7 
452	9 
453	6 
454	2 
455	2 
456	11 
457	17 
458	8 
459	11 
460	7 
461	14 
462	12 
463	18 
464	14 
465	14 
466	11 
467	6 
468	11 
469	6 
470	4 
471	5 
472	16 
473	5 
474	12 
475	9 
476	8 
477	4 
478	6 
479	6 
480	17 
481	12 
482	3 
483	9 
484	12 
485	6 
486	13 
487	1 
488	11 
489	12 
490	5 
491	7 
492	12 
493	10 
494	12 
495	18 
496	7 
497	16 
498	12 
499	11 
500	14 
501	13 
502	4 
503	13 
504	7 
505	10 
506	6 
507	5 
508	8 
509	15 
510	15 
511	18 
512	5 
513	9 
514	14 
515	2 
516	2 
517	17 
518	7 
519	14 
520	9 
521	11 
522	1 
523	16 
524	17 
525	1 
526	16 
527	11 
528	14 
529	5 
530	13 
531	2 
532	9 
533	7 
534	7 
535	18 
536	10 
537	4 
538	7 
539	14 
540	1 
541	9 
542	14 
543	4 
544	12 
545	13 
546	14 
547	1 
548	4 
549	11 
550	4 
551	8 
552	18 
553	4 
554	14 
555	8 
556	2 
557	7 
558	17 
559	18 
560	15 
561	18 
562	18 
563	4 
564	14 
565	1 
566	16 
567	1 
568	7 
569	4 
570	13 
571	16 
572	2 
573	9 
574	8 
575	7 
576	6 
577	4 
578	5 
579	2 
580	9 
581	7 
582	3 
583	6 
584	6 
585	13 
586	7 
587	2 
588	1 
589	17 
590	8 
591	5 
592	12 
593	6 
594	15 
595	7 
596	17 
597	14 
598	8 
599	9 
600	12 
601	7 
602	1 
603	12 
604	6 
605	2 
606	10 
607	12 
608	8 
609	4 
610	7 
611	3 
612	12 
613	17 
614	5 
615	7 
616	12 
617	10 
618	6 
619	2 
620	7 
621	1 
622	17 
623	2 
624	3 
625	18 
626	7 
627	14 
628	9 
629	2 
630	17 
631	11 
632	11 
633	11 
634	11 
635	10 
636	18 
637	10 
638	6 
639	1 
640	13 
641	3 
642	1 
643	10 
644	1 
645	10 
646	17 
647	16 
648	12 
649	14 
650	4 
651	8 
652	4 
653	5 
654	6 
655	16 
656	7 
657	5 
658	4 
659	14 
660	16 
661	16 
662	15 
663	12 
664	10 
665	4 
666	9 
667	14 
668	11 
669	7 
670	13 
671	3 
672	1 
673	2 
674	10 
675	6 
676	16 
677	14 
678	4 
679	13 
680	11 
681	18 
682	17 
683	18 
684	15 
685	1 
686	17 
687	15 
688	4 
689	11 
690	12 
691	13 
692	9 
693	16 
694	8 
695	13 
696	1 
697	10 
698	16 
699	11 
700	4 
701	13 
702	5 
703	1 
704	8 
705	3 
706	2 
707	18 
708	2 
709	8 
710	15 
711	3 
712	9 
713	13 
714	6 
715	11 
716	10 
717	15 
718	14 
719	11 
720	15 
721	5 
722	14 
723	6 
724	17 
725	6 
726	10 
727	14 
728	6 
729	6 
730	18 
731	12 
732	14 
733	3 
734	4 
735	11 
736	14 
737	13 
738	8 
739	9 
740	6 
741	6 
742	16 
743	15 
744	11 
745	2 
746	2 
747	3 
748	8 
749	11 
750	14 
751	13 
752	12 
753	15 
754	7 
755	6 
756	4 
757	14 
758	16 
759	13 
760	2 
761	6 
762	5 
763	2 
764	18 
765	18 
766	9 
767	12 
768	17 
769	9 
770	9 
771	2 
772	18 
773	10 
774	4 
775	1 
776	15 
777	3 
778	5 
779	9 
780	9 
781	9 
782	6 
783	13 
784	14 
785	18 
786	10 
787	13 
788	16 
789	16 
790	10 
791	10 
792	5 
793	3 
794	16 
795	10 
796	10 
797	9 
798	6 
799	14 
800	6 
801	13 
802	7 
803	13 
804	15 
805	7 
806	2 
807	5 
808	9 
809	5 
810	15 
811	5 
812	2 
813	13 
814	13 
815	10 
816	12 
817	15 
818	13 
819	18 
820	5 
821	18 
822	12 
823	15 
824	18 
825	14 
826	8 
827	6 
828	3 
829	3 
830	15 
831	17 
832	17 
833	2 
834	2 
835	18 
836	15 
837	4 
838	1 
839	10 
840	4 
841	12 
842	8 
843	13 
844	3 
845	4 
846	17 
847	6 
848	18 
849	4 
850	3 
851	11 
852	3 
853	5 
854	12 
855	11 
856	2 
857	17 
