1	4 
2	3 
3	5 
4	7 
5	16 
6	2 
7	3 
8	1 
9	15 
10	9 
11	15 
12	7 
13	9 
14	4 
15	4 
16	8 
17	4 
18	13 
19	4 
20	11 
21	4 
22	15 
23	16 
24	18 
25	5 
26	3 
27	9 
28	6 
29	18 
30	4 
31	18 
32	18 
33	9 
34	17 
35	6 
36	1 
37	10 
38	7 
39	9 
40	13 
41	11 
42	16 
43	17 
44	4 
45	14 
46	10 
47	14 
48	8 
49	2 
50	5 
51	4 
52	17 
53	18 
54	2 
55	16 
56	12 
57	15 
58	17 
59	1 
60	13 
61	17 
62	8 
63	12 
64	10 
65	14 
66	13 
67	15 
68	1 
69	13 
70	5 
71	5 
72	3 
73	10 
74	10 
75	14 
76	7 
77	7 
78	3 
79	16 
80	3 
81	5 
82	1 
83	5 
84	8 
85	7 
86	13 
87	13 
88	16 
89	12 
90	13 
91	8 
92	8 
93	8 
94	14 
95	12 
96	17 
97	4 
98	10 
99	9 
100	10 
101	7 
102	16 
103	10 
104	4 
105	17 
106	12 
107	10 
108	9 
109	4 
110	16 
111	9 
112	4 
113	10 
114	9 
115	2 
116	1 
117	2 
118	8 
119	12 
120	9 
121	7 
122	9 
123	5 
124	10 
125	16 
126	12 
127	16 
128	5 
129	14 
130	4 
131	10 
132	4 
133	2 
134	2 
135	10 
136	11 
137	2 
138	4 
139	14 
140	17 
141	12 
142	11 
143	18 
144	9 
145	4 
146	11 
147	15 
148	13 
149	1 
150	2 
151	9 
152	15 
153	4 
154	18 
155	13 
156	6 
157	2 
158	7 
159	9 
160	14 
161	11 
162	16 
163	13 
164	9 
165	16 
166	7 
167	2 
168	5 
169	12 
170	11 
171	4 
172	17 
173	9 
174	13 
175	14 
176	5 
177	1 
178	4 
179	10 
180	4 
181	9 
182	16 
183	7 
184	18 
185	3 
186	13 
187	10 
188	4 
189	8 
190	17 
191	15 
192	1 
193	14 
194	13 
195	7 
196	13 
197	14 
198	17 
199	3 
200	1 
201	6 
202	15 
203	7 
204	2 
205	12 
206	11 
207	2 
208	14 
209	5 
210	3 
211	17 
212	7 
213	2 
214	4 
215	5 
216	9 
217	6 
218	14 
219	13 
220	10 
221	9 
222	16 
223	11 
224	15 
225	13 
226	4 
227	16 
228	17 
229	17 
230	4 
231	8 
232	2 
233	4 
234	1 
235	3 
236	12 
237	18 
238	18 
239	11 
240	16 
241	16 
242	8 
243	7 
244	8 
245	17 
246	5 
247	11 
248	11 
249	16 
250	15 
251	6 
252	18 
253	1 
254	2 
255	17 
256	13 
257	1 
258	9 
259	4 
260	4 
261	11 
262	8 
263	17 
264	15 
265	11 
266	3 
267	15 
268	11 
269	5 
270	4 
271	1 
272	10 
273	16 
274	4 
275	6 
276	8 
277	16 
278	6 
279	9 
280	4 
281	16 
282	8 
283	18 
284	6 
285	18 
286	10 
287	17 
288	13 
289	6 
290	6 
291	14 
292	15 
293	13 
294	13 
295	1 
296	17 
297	18 
298	17 
299	3 
300	1 
301	14 
302	9 
303	1 
304	5 
305	16 
306	16 
307	5 
308	9 
309	10 
310	18 
311	7 
312	11 
313	1 
314	12 
315	10 
316	8 
317	4 
318	11 
319	16 
320	12 
321	11 
322	6 
323	18 
324	4 
325	2 
326	6 
327	13 
328	2 
329	11 
330	3 
331	12 
332	8 
333	5 
334	13 
335	5 
336	5 
337	6 
338	17 
339	14 
340	2 
341	17 
342	15 
343	17 
344	11 
345	5 
346	8 
347	18 
348	15 
349	15 
350	14 
351	3 
352	18 
353	2 
354	2 
355	12 
356	6 
357	5 
358	7 
359	8 
360	10 
361	9 
362	13 
363	6 
364	6 
365	14 
366	1 
367	11 
368	7 
369	15 
370	11 
371	16 
372	8 
373	5 
374	17 
375	4 
376	16 
377	12 
378	12 
379	12 
380	18 
381	2 
382	10 
383	4 
384	11 
385	3 
386	14 
387	4 
388	8 
389	7 
390	5 
391	10 
392	12 
393	11 
394	3 
395	9 
396	13 
397	18 
398	5 
399	8 
400	5 
401	17 
402	14 
403	18 
404	10 
405	5 
406	4 
407	15 
408	10 
409	2 
410	2 
411	17 
412	6 
413	9 
414	18 
415	13 
416	9 
417	7 
418	12 
419	4 
420	3 
421	5 
422	15 
423	2 
424	5 
425	9 
426	2 
427	11 
428	7 
429	9 
430	1 
431	8 
432	2 
433	16 
434	3 
435	2 
436	1 
437	10 
438	8 
439	16 
440	13 
441	12 
442	2 
443	4 
444	4 
445	13 
446	12 
447	8 
448	2 
449	17 
450	17 
451	8 
452	10 
453	18 
454	14 
455	6 
456	6 
457	1 
458	16 
459	14 
460	3 
461	16 
462	14 
463	12 
464	9 
465	9 
466	14 
467	5 
468	13 
469	6 
470	6 
471	17 
472	6 
473	11 
474	1 
475	14 
476	15 
477	10 
478	1 
479	4 
480	15 
481	6 
482	16 
483	18 
484	17 
485	8 
486	1 
487	3 
488	1 
489	4 
490	11 
491	12 
492	10 
493	12 
494	6 
495	6 
496	18 
497	4 
498	10 
499	13 
500	1 
501	9 
502	18 
503	4 
504	10 
505	18 
506	3 
507	3 
508	15 
509	12 
510	8 
511	11 
512	7 
513	5 
514	15 
515	5 
516	17 
517	7 
518	1 
519	13 
520	5 
521	3 
522	6 
523	7 
524	17 
525	3 
526	2 
527	5 
528	2 
529	10 
530	17 
531	16 
532	15 
533	14 
534	15 
535	8 
536	13 
537	12 
538	13 
539	15 
540	6 
541	13 
542	12 
543	13 
544	4 
545	3 
546	12 
547	12 
548	3 
549	6 
550	8 
551	1 
552	4 
553	11 
554	4 
555	12 
556	6 
557	12 
558	4 
559	10 
560	14 
561	16 
562	3 
563	18 
564	17 
565	16 
566	6 
567	2 
568	17 
569	15 
570	9 
571	8 
572	11 
573	6 
574	4 
575	1 
576	9 
577	3 
578	12 
579	18 
580	3 
581	2 
582	18 
583	18 
584	16 
585	10 
586	8 
587	8 
588	7 
589	7 
590	6 
591	9 
592	11 
593	18 
594	15 
595	16 
596	15 
597	4 
598	16 
599	2 
600	12 
601	8 
602	6 
603	9 
604	15 
605	1 
606	18 
607	11 
608	15 
609	2 
610	9 
611	2 
612	12 
613	7 
614	5 
615	15 
616	7 
617	9 
618	6 
619	10 
620	11 
621	11 
622	10 
623	16 
624	8 
625	11 
626	13 
627	12 
628	10 
629	9 
630	5 
631	15 
632	17 
633	13 
634	18 
635	6 
636	2 
637	5 
638	2 
639	7 
640	11 
641	12 
642	9 
643	9 
644	11 
645	3 
646	15 
647	11 
648	5 
649	17 
650	15 
651	10 
652	1 
653	15 
654	18 
655	15 
656	17 
657	10 
658	1 
659	13 
660	4 
661	10 
662	13 
663	18 
664	15 
665	1 
666	8 
667	4 
668	2 
669	17 
670	16 
671	9 
672	17 
673	3 
674	2 
675	5 
676	2 
677	5 
678	17 
679	1 
680	5 
681	1 
682	18 
683	5 
684	17 
685	4 
686	7 
687	16 
688	4 
689	1 
690	15 
691	14 
692	1 
693	9 
694	6 
695	6 
696	4 
697	9 
698	13 
699	11 
700	16 
701	3 
702	14 
703	7 
704	12 
705	8 
706	5 
707	1 
708	2 
709	7 
710	10 
711	11 
712	17 
713	10 
714	8 
715	17 
