1	16 
2	8 
3	16 
4	2 
5	8 
6	4 
7	3 
8	4 
9	16 
10	4 
11	11 
12	5 
13	15 
14	13 
15	9 
16	9 
17	8 
18	15 
19	7 
20	2 
21	10 
22	15 
23	8 
24	6 
25	8 
26	8 
27	13 
28	13 
29	15 
30	4 
31	3 
32	10 
33	9 
34	2 
35	6 
36	6 
37	11 
38	3 
39	13 
40	17 
41	3 
42	17 
43	5 
44	13 
45	11 
46	9 
47	10 
48	4 
49	12 
50	3 
51	16 
52	16 
53	6 
54	4 
55	11 
56	2 
57	8 
58	4 
59	4 
60	4 
61	1 
62	13 
63	5 
64	17 
65	15 
66	6 
67	2 
68	13 
69	8 
70	16 
71	17 
72	11 
73	13 
74	16 
75	2 
76	17 
77	13 
78	9 
79	17 
80	16 
81	9 
82	11 
83	4 
84	7 
85	16 
86	10 
87	11 
88	3 
89	4 
90	15 
91	17 
92	2 
93	6 
94	8 
95	8 
96	11 
97	2 
98	15 
99	17 
100	8 
101	11 
102	8 
103	8 
104	1 
105	3 
106	11 
107	3 
108	1 
109	10 
110	4 
111	10 
112	6 
113	2 
114	8 
115	5 
116	3 
117	17 
118	12 
119	16 
120	13 
121	7 
122	14 
123	13 
124	8 
125	13 
126	15 
127	14 
128	14 
129	1 
130	15 
131	7 
132	14 
133	2 
134	17 
135	3 
136	13 
137	11 
138	3 
139	15 
140	10 
141	13 
142	2 
143	12 
144	1 
145	1 
146	10 
147	17 
148	16 
149	7 
150	13 
151	14 
152	6 
153	10 
154	16 
155	10 
156	11 
157	2 
158	7 
159	5 
160	17 
161	2 
162	4 
163	14 
164	1 
165	11 
166	6 
167	1 
168	16 
169	6 
170	16 
171	3 
172	10 
173	2 
174	11 
175	3 
176	2 
177	7 
178	10 
179	13 
180	6 
181	11 
182	17 
183	10 
184	2 
185	5 
186	10 
187	1 
188	14 
189	12 
190	9 
191	14 
192	16 
193	16 
194	6 
195	16 
196	17 
197	8 
198	16 
199	6 
200	16 
201	12 
202	15 
203	1 
204	2 
205	15 
206	5 
207	12 
208	13 
209	11 
210	16 
211	8 
212	14 
213	16 
214	3 
215	1 
216	4 
217	6 
218	16 
219	12 
220	16 
221	12 
222	5 
223	5 
224	1 
225	13 
226	14 
227	6 
228	13 
229	11 
230	15 
231	4 
232	11 
233	8 
234	17 
235	16 
236	1 
237	9 
238	6 
239	15 
240	13 
241	14 
242	7 
243	2 
244	11 
245	16 
246	7 
247	17 
248	6 
249	14 
250	6 
251	10 
252	16 
253	2 
254	12 
255	7 
256	3 
257	7 
258	16 
259	7 
260	10 
261	17 
262	17 
263	3 
264	15 
265	3 
266	15 
267	3 
268	15 
269	17 
270	6 
271	16 
272	16 
273	17 
274	14 
275	15 
276	9 
277	7 
278	1 
279	5 
280	1 
281	10 
282	7 
283	8 
284	4 
285	2 
286	7 
287	9 
288	11 
289	8 
290	11 
291	8 
292	8 
293	17 
294	2 
295	16 
296	5 
297	11 
298	16 
299	15 
300	16 
301	13 
302	5 
303	5 
304	17 
305	14 
306	5 
307	10 
308	6 
309	16 
310	14 
311	7 
312	6 
313	3 
314	9 
315	15 
316	15 
317	15 
318	17 
319	17 
320	4 
321	1 
322	8 
323	12 
324	16 
325	11 
326	7 
327	1 
328	11 
329	8 
330	8 
331	15 
332	15 
333	13 
334	6 
335	8 
336	4 
337	12 
338	5 
339	7 
340	3 
341	6 
342	6 
343	14 
344	2 
345	6 
346	9 
347	8 
348	7 
349	4 
350	8 
351	9 
352	13 
353	17 
354	12 
355	2 
356	1 
357	7 
358	10 
359	17 
360	14 
361	3 
362	15 
363	10 
364	3 
365	10 
366	16 
367	11 
368	2 
369	9 
370	12 
371	1 
372	2 
373	10 
374	1 
375	13 
376	16 
377	12 
378	1 
379	16 
380	11 
381	4 
382	7 
383	1 
384	5 
385	12 
386	1 
387	7 
388	3 
389	10 
390	8 
391	16 
392	15 
393	9 
394	7 
395	7 
396	13 
397	4 
398	3 
399	16 
400	12 
401	13 
402	14 
403	6 
404	4 
405	5 
406	10 
407	2 
408	7 
409	6 
410	16 
411	4 
412	5 
413	11 
414	8 
415	9 
416	15 
417	4 
418	17 
419	9 
420	9 
421	4 
422	13 
423	17 
424	10 
425	15 
426	11 
427	17 
428	16 
429	4 
430	9 
431	7 
432	17 
433	9 
434	11 
435	9 
436	8 
437	15 
438	3 
439	1 
440	13 
441	4 
442	3 
443	1 
444	14 
445	4 
446	1 
447	9 
448	5 
449	8 
450	10 
451	6 
452	11 
453	11 
454	7 
455	4 
456	1 
457	12 
458	14 
459	4 
460	5 
461	2 
462	14 
463	10 
464	7 
465	16 
466	13 
467	11 
468	14 
469	16 
470	15 
471	6 
472	4 
473	7 
474	10 
475	8 
476	1 
477	7 
478	14 
479	10 
480	14 
481	6 
482	3 
483	11 
484	4 
485	13 
486	15 
487	7 
488	16 
489	4 
490	5 
491	15 
492	16 
493	7 
494	7 
495	4 
496	4 
497	9 
498	11 
499	16 
500	17 
501	12 
502	13 
503	4 
504	4 
505	10 
506	9 
507	11 
508	11 
509	14 
510	2 
511	4 
512	10 
513	2 
514	3 
515	10 
516	5 
517	8 
518	3 
519	12 
520	13 
521	1 
522	4 
523	2 
524	5 
525	2 
526	6 
527	6 
528	16 
529	14 
530	11 
531	6 
532	4 
533	4 
534	14 
535	6 
536	9 
537	17 
538	2 
539	9 
540	2 
541	16 
542	17 
543	11 
544	11 
545	10 
546	11 
547	9 
548	2 
549	1 
550	16 
551	7 
552	2 
553	3 
554	13 
555	8 
556	15 
557	6 
558	4 
559	17 
560	2 
561	11 
562	7 
563	5 
564	5 
565	3 
566	10 
567	5 
568	1 
569	2 
570	3 
571	12 
572	5 
573	14 
574	5 
575	16 
576	8 
577	5 
578	7 
579	11 
580	3 
581	17 
582	14 
583	14 
584	1 
585	1 
586	11 
587	13 
588	17 
589	1 
590	3 
591	10 
592	4 
593	4 
594	10 
595	4 
596	5 
597	12 
598	9 
599	2 
600	16 
601	13 
602	8 
603	17 
604	4 
605	12 
606	12 
607	17 
608	7 
609	12 
610	16 
611	9 
612	14 
613	12 
614	1 
615	8 
616	17 
617	17 
618	9 
619	17 
620	2 
621	9 
622	7 
623	3 
624	6 
625	3 
626	3 
627	15 
628	11 
629	16 
630	13 
631	16 
632	14 
633	11 
634	8 
635	1 
636	9 
637	15 
638	1 
639	6 
640	5 
641	1 
642	16 
643	3 
644	10 
645	3 
646	15 
647	17 
648	2 
649	13 
650	15 
651	12 
652	8 
653	2 
654	5 
655	11 
656	10 
657	16 
658	3 
659	10 
660	1 
661	10 
662	8 
663	8 
664	10 
665	12 
666	10 
667	9 
668	1 
669	1 
670	16 
671	3 
672	3 
673	3 
674	10 
675	15 
676	9 
677	3 
678	12 
679	3 
680	6 
681	2 
682	16 
683	10 
684	11 
685	12 
686	2 
687	14 
688	4 
689	13 
690	6 
691	1 
692	3 
693	2 
694	4 
695	11 
696	14 
697	13 
698	8 
699	17 
700	3 
701	17 
702	15 
703	1 
704	5 
705	10 
706	10 
707	2 
708	2 
709	14 
710	13 
711	4 
712	12 
713	2 
714	3 
715	7 
716	9 
717	2 
718	3 
719	11 
720	13 
721	4 
722	6 
723	10 
724	17 
725	14 
726	11 
727	3 
728	14 
729	4 
730	11 
731	16 
732	10 
733	2 
734	17 
735	15 
736	12 
737	12 
738	8 
739	13 
740	4 
741	6 
742	13 
743	15 
744	15 
745	9 
746	5 
747	11 
748	11 
749	3 
750	7 
751	11 
752	4 
753	14 
754	2 
755	13 
756	3 
757	14 
758	3 
759	16 
760	11 
761	14 
762	11 
763	17 
764	12 
765	8 
766	14 
767	5 
768	12 
769	4 
770	4 
771	3 
772	5 
773	5 
774	3 
775	16 
776	9 
777	8 
778	6 
779	5 
780	15 
781	3 
782	1 
783	12 
784	5 
785	14 
786	6 
787	5 
788	8 
