in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9939	0.0588071
38.8898	0.0424568
42.009	0.0343848
45.3333	0.0353061
49.4159	0.0300555
53.5595	0.0207026
57.3194	0.0164429
61.8133	0.0158712
66.7812	0.0125495
71.7414	0.0105384
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.053
36	0.058
37	0.052
38	0.047
39	0.047
40	0.033
41	0.034
42	0.042
43	0.035
44	0.041
45	0.032
46	0.018
47	0.032
48	0.025
49	0.034
50	0.036
51	0.018
52	0.026
53	0.012
54	0.019
55	0.027
56	0.021
57	0.023
58	0.012
59	0.016
60	0.016
61	0.019
62	0.015
63	0.013
64	0.012
65	0.016
66	0.014
67	0.009
68	0.018
69	0.007
70	0.014
71	0.009
72	0.019
73	0.01
74	0.006
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	9.32454
50	0.753135

out-degree distribution (degree-occurrences) 
49	0.924
50	0.076


--------------------------------------
community distribution (size-occurrences)
44	0.111111
45	0.111111
47	0.0555556
50	0.222222
56	0.0555556
57	0.0555556
58	0.111111
65	0.0555556
68	0.0555556
69	0.0555556
70	0.0555556
74	0.0555556


--------------------------------------
mixing parameter (in-links)
0.278248	0.011
0.282051	0.01
0.282745	0.003
0.285714	0.058
0.288543	0.036
0.290418	0.076
0.292749	0.042
0.295273	0.093
0.297651	0.118
0.3	0.099
0.302141	0.075
0.304997	0.112
0.307149	0.097
0.309397	0.056
0.311666	0.034
0.314213	0.036
0.31626	0.03
0.31832	0.007
0.324324	0.007

--------------------------------------
mixing parameter (out-links)
0.142857	0.001
0.163265	0.005
0.183673	0.005
0.204082	0.011
0.224116	0.024
0.244592	0.048
0.26	0.005
0.266142	0.123
0.285714	0.205
0.305422	0.332
0.325925	0.097
0.346284	0.053
0.366868	0.046
0.38	0.003
0.388287	0.023
0.408163	0.011
0.428571	0.007
0.489796	0.001

--------------------------------------
mixing parameter (weights)
0.298845	0.006
0.298953	0.004
0.2991	0.008
0.299276	0.011
0.299425	0.022
0.299566	0.048
0.299714	0.098
0.29986	0.157
0.300004	0.158
0.300153	0.15
0.300297	0.137
0.300447	0.081
0.300596	0.057
0.300743	0.027
0.300893	0.018
0.30106	0.008
0.301211	0.007
0.301651	0.003

--------------------------------------
internal weights (weight-occurrences)
7.0459	0.000524078
7.32546	0.00157224
7.5914	0.00480405
7.88651	0.013626
8.16781	0.035288
8.44175	0.0596576
8.7199	0.0738077
9.0046	0.0770395
9.28868	0.0830664
9.57357	0.0833285
9.85673	0.0793397
10.1467	0.0819892
10.428	0.0817854
10.7158	0.0773307
10.9974	0.077651
11.2798	0.0722064
11.5633	0.0581727
11.8316	0.0311827
12.0853	0.00727887
12.3654	0.000349386

--------------------------------------
external weights (weight-occurrences)
4.24202	0.000610998
4.90835	0.000814664
5.47106	0.00217244
6.04285	0.00610998
6.66799	0.0178547
7.21826	0.034148
7.81724	0.0553293
8.39619	0.0970129
8.9711	0.125866
9.56064	0.145689
10.1445	0.133537
10.728	0.120163
11.3087	0.101154
11.8943	0.081127
12.4633	0.045757
13.0446	0.0188052
13.6761	0.00814664
14.208	0.00386965
14.7786	0.00156144
15.4726	0.000271555
