1	8	9.62789
1	12	7.7005
1	52	8.69891
1	57	9.36446
1	88	9.65574
1	93	8.56726
1	101	9.63818
1	120	9.48161
1	123	6.98668
1	133	9.8961
1	184	7.91491
1	207	10.5099
1	225	9.59622
1	254	9.48862
1	268	11.3517
1	298	8.38931
1	318	9.33237
1	349	10.5189
1	355	6.47167
1	369	10.5754
1	399	9.81787
1	415	10.8868
1	430	10.6143
1	435	7.94278
1	459	11.3066
1	490	10.4105
1	493	11.7236
1	495	10.371
1	496	5.09193
1	507	10.3595
1	518	10.3592
1	528	10.6859
1	554	10.1617
1	557	10.7808
1	566	10.4163
1	628	10.8559
1	663	8.59429
1	666	11.8003
1	675	11.8089
1	687	11.1323
1	689	9.26293
1	739	7.63265
1	744	10.9847
1	747	11.6254
1	817	10.2879
1	821	9.55919
1	949	10.4118
1	958	10.0482
1	963	11.3914
1	965	10.2279
1	992	10.6416
2	49	8.53625
2	51	8.77238
2	85	8.67448
2	108	8.37861
2	184	8.54199
2	194	9.56064
2	196	7.46461
2	222	9.34663
2	233	8.8587
2	264	9.4698
2	276	9.09743
2	320	9.3075
2	321	9.14009
2	339	9.17458
2	340	9.12313
2	342	9.30943
2	348	9.0876
2	356	9.61546
2	368	9.52475
2	411	8.21688
2	423	9.19607
2	432	9.58241
2	434	9.43985
2	454	9.01218
2	473	10.1745
2	483	9.36197
2	493	12.3507
2	525	10.0644
2	582	9.9683
2	583	8.1456
2	599	9.9079
2	643	10.3407
2	678	10.6894
2	692	9.06331
2	703	10.3628
2	738	10.739
2	786	10.6526
2	794	11.7992
2	806	9.9318
2	807	9.4555
2	821	10.865
2	829	11.4041
2	878	11.9071
2	890	11.4632
2	909	10.6927
2	915	11.4031
2	928	11.5038
2	934	10.7084
2	944	10.3153
2	946	12.2436
2	980	11.7513
3	24	5.68185
3	28	8.23103
3	45	10.4619
3	46	9.96622
3	55	7.3094
3	63	7.13876
3	78	6.72971
3	135	6.41994
3	218	10.378
3	220	10.1214
3	232	6.25214
3	273	10.375
3	284	11.0992
3	324	10.4484
3	346	11.9525
3	358	10.4766
3	360	10.4599
3	414	6.8835
3	433	10.3558
3	449	10.5742
3	456	7.36307
3	472	11.2283
3	474	10.3624
3	482	11.0306
3	485	7.71713
3	496	11.4738
3	505	10.7631
3	520	7.81226
3	529	8.16214
3	539	10.8354
3	556	11.0104
3	590	11.342
3	602	7.5779
3	618	6.92746
3	621	11.3589
3	638	9.30752
3	647	11.1137
3	650	10.9896
3	651	11.1915
3	655	8.18445
3	656	6.99984
3	665	11.349
3	672	8.9449
3	676	11.365
3	723	12.4583
3	757	11.6705
3	856	9.03408
3	906	9.00063
3	918	9.44973
3	953	9.58999
3	974	9.82721
4	39	7.84065
4	72	7.4693
4	130	8.16762
4	181	7.93096
4	218	6.83169
4	295	8.34651
4	361	8.77277
4	468	8.77762
4	509	9.31985
4	517	9.34171
4	534	10.5335
4	540	8.96362
4	542	9.40074
4	563	9.32281
4	582	10.5028
4	599	9.76223
4	601	9.52117
4	609	9.70577
4	613	9.38138
4	638	9.496
4	653	14.0257
4	657	9.72236
4	668	9.24225
4	672	9.71475
4	698	9.76285
4	699	10.0467
4	724	10.3037
4	729	10.1961
4	750	9.63523
4	751	10.0735
4	759	10.3363
4	765	10.2742
4	783	10.5608
4	785	10.1678
4	797	10.9256
4	803	10.449
4	812	10.5685
4	814	10.1309
4	835	10.7756
4	842	10.5031
4	848	12.467
4	859	10.5485
4	876	10.9892
4	877	10.658
4	880	11.1157
4	885	10.9702
4	913	10.9407
4	928	10.5716
4	929	10.4383
4	933	12.2778
4	955	12.832
5	56	8.06871
5	83	7.97033
5	90	13.6072
5	115	7.7378
5	138	8.92928
5	139	7.82307
5	168	7.86267
5	199	10.1207
5	248	8.70817
5	249	8.35817
5	279	9.89111
5	298	8.19806
5	304	8.51655
5	351	8.37166
5	378	8.49805
5	382	8.44064
5	404	8.46441
5	412	9.13563
5	457	10.9974
5	576	9.24551
5	584	11.1294
5	681	10.0675
5	702	9.41231
5	705	11.0528
5	707	9.73773
5	710	9.47737
5	734	9.9406
5	740	9.6551
5	741	10.2523
5	779	10.0853
5	789	10.1032
5	804	10.6656
5	815	10.3837
5	827	11.0592
5	833	9.7018
5	836	10.3596
5	841	10.3123
5	854	10.3128
5	864	12.1527
5	879	10.4948
5	893	10.3851
5	914	10.3672
5	920	10.6206
5	922	11.1344
5	926	10.6557
5	927	12.1357
5	939	10.688
5	975	10.7696
5	977	11.0466
5	978	11.1183
5	995	11.1773
6	25	7.6837
6	26	8.29819
6	27	8.66466
6	32	7.60687
6	63	7.84404
6	147	8.21103
6	150	8.43415
6	161	8.39369
6	162	9.01612
6	193	9.40153
6	195	8.67489
6	203	8.50964
6	205	8.46741
6	255	8.16433
6	258	8.40197
6	297	8.98511
6	340	9.32283
6	374	10.597
6	387	8.70584
6	407	9.03811
6	411	9.0924
6	512	9.46133
6	526	9.25228
6	544	9.84554
6	561	9.56836
6	568	9.95342
6	586	10.7544
6	649	9.95567
6	685	10.1809
6	731	12.0319
6	745	10.138
6	746	10.5211
6	749	10.1139
6	771	10.2282
6	813	10.8099
6	820	10.4503
6	823	10.6765
6	831	10.7862
6	839	10.5277
6	857	11.0576
6	858	10.8427
6	860	10.7519
6	876	11.2501
6	900	10.9913
6	901	11.0325
6	911	10.8931
6	927	11.2088
6	944	11.3228
6	953	11.1658
6	954	11.4286
6	969	11.4635
7	20	8.53528
7	33	9.70318
7	37	9.45336
7	61	9.06137
7	85	6.75997
7	97	8.63318
7	114	9.19661
7	147	9.03096
7	158	9.16153
7	234	9.84869
7	243	9.83674
7	282	9.30916
7	313	7.48381
7	338	6.45136
7	341	9.2861
7	345	7.98068
7	355	9.43168
7	384	8.79043
7	397	9.98816
7	407	8.36985
7	408	9.72537
7	426	10.0093
7	436	8.5785
7	455	10.2507
7	463	11.8331
7	484	10.3131
7	521	11.1768
7	527	9.80209
7	533	9.994
7	614	10.2934
7	640	10.1631
7	642	10.2617
7	719	9.65236
7	739	11.2561
7	745	10.9438
7	753	10.6973
7	758	10.9099
7	761	10.2149
7	768	10.8433
7	778	11.352
7	803	10.8518
7	804	11.0753
7	852	11.012
7	910	11.2464
7	929	9.7032
7	935	11.6884
7	938	11.4931
7	940	11.546
7	942	11.3238
7	990	10.6988
7	994	11.5428
8	16	9.78617
8	24	9.02445
8	28	8.41628
8	42	9.06121
8	52	8.88877
8	101	9.82804
8	120	9.67148
8	133	10.086
8	187	9.61842
8	207	10.6997
8	223	7.31664
