1	11	7.9462
1	16	8.09298
1	45	8.20564
1	85	8.41448
1	130	7.98235
1	165	8.82086
1	166	8.41709
1	179	8.63076
1	183	8.51645
1	196	8.90792
1	207	8.495
1	229	8.73051
1	254	8.58696
1	299	8.15761
1	326	9.20626
1	330	8.82522
1	411	9.07977
1	432	8.67865
1	457	9.16908
1	480	9.20944
1	488	9.53493
1	530	9.61262
1	544	9.6718
1	624	9.73109
1	645	9.67651
1	675	9.86576
1	691	10.3676
1	703	10.2537
1	732	10.4156
1	733	10.3001
1	756	10.328
1	767	10.2468
1	775	10.4749
1	782	10.4731
1	789	10.7747
1	799	10.689
1	819	10.9806
1	829	10.7055
1	835	10.8388
1	869	11.078
1	870	10.9712
1	928	11.3449
1	932	11.2916
1	948	11.6878
1	972	11.5739
1	980	11.4659
1	986	12.1656
1	988	11.7435
1	993	11.5999
1	996	12.0228
2	10	8.79322
2	31	7.96099
2	87	7.72578
2	93	8.55202
2	108	8.57608
2	114	8.44197
2	136	8.56472
2	157	8.43107
2	211	8.61107
2	224	7.8038
2	253	8.67205
2	264	8.55291
2	298	8.91082
2	299	8.22071
2	306	8.46541
2	308	9.05177
2	320	8.89757
2	322	9.0444
2	335	9.00523
2	361	8.93146
2	382	9.28918
2	464	9.34314
2	502	9.57134
2	581	9.65342
2	591	9.59359
2	616	9.81929
2	620	10.4866
2	635	9.81962
2	672	10.2516
2	677	10.3783
2	680	10.2049
2	684	10.1112
2	685	10.2536
2	738	10.4929
2	746	10.128
2	751	10.6771
2	752	11.1517
2	808	10.8921
2	814	10.5367
2	835	10.6959
2	845	10.6817
2	883	10.6725
2	922	10.8171
2	930	11.1427
2	934	10.9639
2	942	11.1239
2	946	11.7215
2	964	11.3083
2	973	11.5238
2	981	11.2882
3	7	7.77163
3	75	8.25733
3	95	8.44353
3	134	8.33633
3	177	9.29281
3	209	8.30362
3	223	9.25817
3	281	8.67761
3	291	9.50283
3	293	8.66207
3	311	8.60127
3	312	8.4831
3	353	8.66736
3	354	8.87891
3	387	8.88471
3	413	9.51418
3	439	8.53252
3	503	9.53605
3	511	9.7062
3	523	9.08656
3	553	9.57198
3	566	9.35933
3	574	9.92433
3	580	9.68075
3	665	10.166
3	687	10.3753
3	719	10.4833
3	721	9.96436
3	731	10.8942
3	735	10.0671
3	743	10.1214
3	751	10.551
3	776	10.0715
3	800	10.3322
3	834	10.4782
3	842	10.7677
3	844	10.7891
3	854	10.6725
3	857	10.5085
3	864	10.7024
3	872	11.2215
