1	1 
2	2 
3	15 
4	19 
5	10 
6	2 
7	13 
8	2 
9	16 
10	14 
11	18 
12	9 
13	17 
14	9 
15	19 
16	1 
17	4 
18	9 
19	4 
20	5 
21	10 
22	3 
23	7 
24	12 
25	8 
26	10 
27	8 
28	17 
29	13 
30	1 
31	11 
32	16 
33	7 
34	16 
35	13 
36	2 
37	8 
38	11 
39	9 
40	3 
41	10 
42	12 
43	16 
44	5 
45	13 
46	7 
47	11 
48	5 
49	14 
50	19 
51	1 
52	4 
53	11 
54	9 
55	8 
56	3 
57	17 
58	13 
59	1 
60	4 
61	16 
62	2 
63	10 
64	17 
65	6 
66	10 
67	8 
68	16 
69	5 
70	15 
71	18 
72	7 
73	17 
74	16 
75	8 
76	2 
77	2 
78	16 
79	4 
80	3 
81	12 
82	19 
83	10 
84	12 
85	2 
86	18 
87	6 
88	4 
89	1 
90	5 
91	11 
92	18 
93	16 
94	14 
95	12 
96	16 
97	16 
98	3 
99	16 
100	6 
101	16 
102	6 
103	13 
104	12 
105	14 
106	10 
107	11 
108	15 
109	12 
110	1 
111	3 
112	7 
113	11 
114	11 
115	14 
116	11 
117	9 
118	12 
119	8 
120	17 
121	6 
122	6 
123	9 
124	7 
125	4 
126	19 
127	9 
128	15 
129	10 
130	10 
131	7 
132	12 
133	6 
134	4 
135	11 
136	14 
137	7 
138	3 
139	19 
140	1 
141	13 
142	10 
143	5 
144	18 
145	11 
146	11 
147	6 
148	15 
149	13 
150	7 
151	15 
152	6 
153	6 
154	3 
155	8 
156	18 
157	2 
158	8 
159	4 
160	2 
161	19 
162	16 
163	5 
164	9 
165	11 
166	1 
167	2 
168	5 
169	2 
170	10 
171	8 
172	19 
173	12 
174	12 
175	19 
176	17 
177	10 
178	12 
179	7 
180	6 
181	15 
182	1 
183	13 
184	9 
185	4 
186	8 
187	6 
188	2 
189	1 
190	14 
191	7 
192	17 
193	9 
194	12 
195	13 
196	15 
197	5 
198	15 
199	19 
200	13 
201	12 
202	12 
203	13 
204	6 
205	9 
206	9 
207	16 
208	19 
209	10 
210	13 
211	11 
212	7 
213	9 
214	15 
215	6 
216	8 
217	5 
218	8 
219	14 
220	13 
221	11 
222	13 
223	10 
224	6 
225	10 
226	16 
227	1 
228	15 
229	10 
230	3 
231	13 
232	6 
233	13 
234	12 
235	13 
236	14 
237	16 
238	17 
239	14 
240	19 
241	10 
242	11 
243	13 
244	9 
245	15 
246	12 
247	17 
248	17 
249	18 
250	6 
251	6 
252	6 
253	9 
254	10 
255	4 
256	3 
257	14 
258	7 
259	5 
260	12 
261	7 
262	16 
263	19 
264	14 
265	18 
266	14 
267	18 
268	13 
269	16 
270	13 
271	7 
272	6 
273	12 
274	7 
275	11 
276	3 
277	6 
278	14 
279	11 
280	16 
281	16 
282	15 
283	5 
284	19 
285	16 
286	1 
287	13 
288	7 
289	10 
290	15 
291	14 
292	18 
293	6 
294	13 
295	13 
296	3 
297	8 
298	18 
299	5 
300	4 
301	4 
302	3 
303	16 
304	11 
305	4 
306	15 
307	5 
308	9 
309	1 
310	12 
311	16 
312	15 
313	16 
314	18 
315	13 
316	13 
317	16 
318	11 
319	17 
320	7 
321	4 
322	18 
323	15 
324	1 
325	8 
326	8 
327	12 
328	12 
329	5 
330	2 
331	19 
332	6 
333	6 
334	17 
335	5 
336	6 
337	14 
338	12 
339	17 
340	7 
341	14 
342	9 
343	16 
344	16 
345	13 
346	4 
347	3 
348	11 
349	1 
350	2 
351	18 
352	17 
353	4 
354	12 
355	5 
356	8 
357	2 
358	6 
359	18 
360	5 
361	18 
362	3 
363	4 
364	16 
365	13 
366	8 
367	8 
368	4 
369	17 
370	5 
371	5 
372	4 
373	1 
374	5 
375	10 
376	13 
377	18 
378	10 
379	7 
380	5 
381	3 
382	4 
383	11 
384	15 
385	3 
386	5 
387	10 
388	2 
389	3 
390	13 
391	11 
392	15 
393	18 
394	12 
395	17 
396	8 
397	5 
398	5 
399	3 
400	18 
401	16 
402	13 
403	3 
404	5 
405	1 
406	5 
407	8 
408	13 
409	15 
410	13 
411	6 
412	11 
413	9 
414	5 
415	12 
416	8 
417	13 
418	19 
419	14 
420	8 
421	2 
422	12 
423	15 
424	6 
425	14 
426	5 
427	10 
428	1 
429	3 
430	11 
431	9 
432	15 
433	10 
434	1 
435	18 
436	10 
437	1 
438	19 
439	9 
440	10 
441	3 
442	2 
443	14 
444	3 
445	1 
446	12 
447	2 
448	19 
449	10 
450	18 
451	16 
452	19 
453	12 
