1	9	8.04959
1	48	8.57036
1	68	8.19102
1	69	8.04961
1	72	8.44384
1	108	8.20704
1	163	8.2211
1	170	8.68213
1	175	8.60454
1	204	8.64199
1	227	8.52645
1	255	8.8977
1	267	8.82664
1	306	7.92168
1	310	8.55482
1	326	8.91085
1	417	9.37431
1	422	9.57845
1	425	9.30553
1	456	9.38435
1	461	9.08045
1	500	9.39876
1	548	9.51058
1	550	10.0614
1	551	9.56979
1	568	9.7015
1	585	9.6393
1	592	9.13445
1	594	9.80971
1	617	10.0672
1	652	9.98329
1	661	9.98765
1	688	9.88983
1	708	9.8472
1	733	10.4181
1	759	10.3243
1	795	10.5963
1	838	11.0724
1	840	10.4643
1	842	10.9468
1	850	11.1353
1	866	11.1777
1	884	10.5687
1	892	11.3952
1	899	10.9
1	917	11.1927
1	918	11.4115
1	966	11.8962
1	975	11.5263
1	976	11.6814
2	82	8.88762
2	96	8.29449
2	130	8.3697
2	136	8.49813
2	147	8.45669
2	152	8.33854
2	167	9.27065
2	231	8.29911
2	242	8.30755
2	250	8.73604
2	254	8.16533
2	257	8.57005
2	263	8.54156
2	266	8.4698
2	280	8.69761
2	296	8.38279
2	320	8.55348
2	343	8.84056
2	363	8.60806
2	372	9.39975
2	487	9.15254
2	499	9.20533
2	524	9.3
2	572	9.61668
2	578	9.32563
2	621	9.51369
2	627	10.353
2	644	9.99354
2	655	10.777
2	668	9.81198
2	675	10.1617
2	692	10.657
2	704	10.4846
2	742	11.0809
2	745	10.0717
2	765	10.1381
2	771	10.2955
2	812	11.4073
2	816	10.5067
2	834	10.459
2	895	11.1186
2	913	11.2068
2	915	11.073
2	922	12.149
2	926	11.502
2	949	11.188
2	957	11.4904
2	961	11.2616
2	964	11.595
2	974	12.2248
3	12	8.13049
3	30	7.72998
3	75	8.29983
3	87	8.48339
3	109	8.14693
3	152	8.46166
3	157	8.34669
3	204	8.18655
3	215	8.6376
3	232	8.57123
3	250	8.85915
3	258	8.5867
3	269	8.32318
3	275	8.49002
3	294	8.72414
3	335	8.59914
3	348	8.92321
3	392	9.27312
3	406	8.77728
3	438	8.85958
3	502	9.13115
3	507	9.08815
3	536	8.9089
3	546	9.91399
3	551	9.50139
3	566	10.0784
3	600	9.54761
3	636	9.96349
3	691	10.1586
3	704	10.2289
3	722	10.3117
3	772	9.95007
3	819	10.4386
3	847	11.1066
3	853	11.7361
3	856	10.7199
3	873	10.6652
3	880	11.1246
3	895	11.2417
3	906	11.5212
3	929	11.5204
3	946	11.2726
3	951	11.3739
3	954	11.418
3	957	11.6135
3	978	11.386
3	988	11.6245
3	989	11.722
3	990	11.6343
3	995	11.5133
4	5	7.90692
4	43	8.22865
4	84	8.34558
4	92	8.03857
4	105	8.13393
4	174	8.29528
4	227	8.45275
4	245	8.48936
4	259	8.23984
4	358	8.98475
4	363	8.41758
4	397	9.1252
4	434	9.1413
4	451	9.40322
4	469	9.09025
4	483	8.90981
4	485	9.53001
4	498	9.50226
4	501	9.67676
4	530	9.48794
4	554	9.87131
4	575	9.6733
4	614	9.82737
4	617	9.9935
4	623	9.81046
4	631	10.1903
4	638	9.53331
4	652	9.98889
4	697	9.85276
4	700	10.236
4	725	10.2332
4	728	10.324
4	731	10.1881
4	736	10.1147
4	739	9.97473
4	740	10.1964
4	794	10.696
4	802	10.3451
4	825	10.6195
4	830	10.8606
4	893	10.9172
4	909	11.3188
4	913	11.587
4	928	11.4884
4	930	11.1478
4	975	11.4526
4	978	11.3807
4	987	11.7106
4	994	11.2181
4	997	11.5305
5	1	8.57415
5	51	7.99371
5	77	7.89669
5	137	8.32793
5	139	8.47144
5	151	8.31152
5	187	8.53383
5	240	8.85545
5	246	8.83655
5	264	9.05175
5	267	9.01388
5	296	8.38958
5	306	8.10892
5	351	8.63919
5	357	9.00957
5	395	9.12143
5	421	8.7952
5	499	9.21213
5	517	9.71838
5	521	9.44184
5	558	9.61032
5	559	9.24119
5	560	9.39539
5	581	9.48923
5	601	9.88081
5	613	9.66667
5	619	9.67088
5	627	9.76855
5	630	9.91983
5	687	9.79411
5	759	10.5116
5	766	10.9859
5	771	10.3023
5	779	11.4434
5	789	10.331
5	802	10.3563
5	826	10.6391
5	842	10.7621
5	855	11.1271
5	886	11.402
5	918	11.5987
5	920	11.2189
5	922	10.9364
5	957	11.4972
5	966	12.0834
5	981	11.2726
5	983	11.4124
5	984	11.2244
5	986	11.611
5	989	11.6056
6	121	8.09859
6	127	8.45489
6	151	8.17016
6	170	8.728
6	171	8.19758
6	175	8.34513
6	236	7.94935
6	240	8.71408
6	267	8.87252
6	314	8.50741
6	395	8.98007
6	422	9.31904
6	430	8.77736
6	448	9.26546
6	518	9.78429
6	549	9.54252
6	554	9.21814
6	558	9.46896
6	573	9.45177
6	611	10.2753
6	618	9.7012
6	619	9.59619
6	632	9.48533
6	649	9.76379
6	667	9.81732
6	669	9.97838
6	672	9.67646
6	687	9.71942
6	734	10.4155
6	763	10.233
6	766	10.8445
6	767	10.1023
6	770	9.92141
6	788	10.239
6	848	10.6735
6	850	11.1812
6	851	11.1149
6	857	10.4242
6	889	10.6264
6	892	11.441
6	894	11.0331
6	918	11.4573
6	929	11.3294
6	934	10.9482
6	947	11.1196
6	952	11.288
6	969	11.7826
6	973	11.0723
6	978	11.195
6	979	11.3568
7	2	7.91706
7	16	8.38793
7	52	8.20348
7	58	8.64888
7	106	8.37522
7	257	8.71549
7	269	8.84484
7	290	8.52501
7	307	8.46525
7	314	8.72074
7	338	8.97622
7	343	8.986
7	387	9.27895
7	393	9.10985
7	419	9.07352
7	423	9.18455
7	425	9.28458
7	439	9.26547
7	445	8.85743
7	465	9.00558
7	499	9.35077
7	508	9.53848
7	527	9.54036
7	535	9.49843
7	540	9.26833
7	549	9.75585
7	557	9.76107
7	559	9.37983
7	566	9.26504
7	570	9.83318
7	577	9.54174
7	592	10.2022
7	593	9.55804
7	681	10.1273
7	684	10.6943
7	725	10.6219
7	784	10.5132
7	802	10.4949
7	804	10.4755
7	835	10.9033
7	836	11.4561
7	839	10.6469
7	858	11.8124
7	900	10.9744
7	909	11.3464
7	936	11.3936
7	940	11.2444
7	947	11.3329
7	986	11.4882
7	988	11.6468
8	101	8.29162
8	138	8.59227
8	142	8.52906
8	145	8.4064
8	158	8.95344
8	173	8.47998
8	182	8.89438
8	277	8.53688
8	288	8.97371
8	296	8.62036
8	343	9.07813
8	351	8.89503
8	363	8.84563
8	372	8.95314
8	415	9.03462
8	422	9.62451
8	430	9.14507
8	441	9.25725
8	445	9.80653
8	449	9.07588
8	475	9.30395
8	500	9.44482
8	531	9.57908
8	533	9.81604
8	557	10.0119
8	562	9.78793
8	585	10.1575
8	601	10.1116
8	613	9.89744
8	622	10.0381
8	640	9.88431
8	650	9.57143
8	672	9.98192
8	678	10.4228
8	684	10.2409
8	686	10.0987
8	715	10.0584
8	740	10.3162
8	753	10.3411
8	756	10.4486
8	769	10.6718
8	795	10.2139
8	806	10.7062
8	851	11.0289
8	864	11.1482
8	870	10.5302
8	919	11.3467
8	934	11.2536
8	938	11.9741
8	960	11.2844
9	53	7.59161
9	87	8.02854
9	100	8.9706
9	191	8.55684
9	208	8.58963
9	228	9.1575
9	239	8.00386
9	279	8.48487
9	409	9.27032
9	410	8.59798
9	432	9.03833
9	437	8.86058
9	456	9.24174
9	499	9.25424
9	502	9.05694
9	508	9.44195
9	524	9.34891
9	552	9.22655
9	556	9.60646
9	594	9.6671
9	595	9.6274
9	642	9.6943
9	645	9.90952
9	662	9.90881
9	696	10.0176
9	732	9.86385
9	749	10.1031
9	768	10.2765
9	770	10.0382
9	789	10.0293
9	792	10.4283
9	815	10.8468
9	821	10.2707
9	823	10.2174
9	827	10.7929
9	844	10.5576
9	869	10.861
9	895	11.1675
9	898	10.5724
9	906	11.0501
9	911	11.0502
9	923	11.3005
9	953	11.2885
9	964	11.1221
9	970	11.6481
9	975	11.0767
9	979	11.4736
9	980	11.3329
9	988	11.5503
9	999	11.4236
10	16	7.51076
10	24	8.60517
10	80	8.34814
10	100	9.20123
10	126	8.79292
10	203	8.30722
10	212	7.77105
10	232	8.72766
10	287	7.53601
10	326	8.42902
10	353	8.75439
10	397	8.92654
10	422	9.66648
10	428	8.02252
10	430	9.12479
10	434	9.12446
10	442	9.46096
10	470	9.93911
10	476	9.59981
10	480	9.28801
10	523	9.63335
10	528	9.7328
10	538	9.3678
10	586	9.37648
10	599	9.60735
10	639	10.2312
10	692	9.95348
10	712	10.3258
10	736	9.68296
10	739	10.1365
10	749	10.4306
10	754	10.406
10	787	10.3228
10	795	10.6843
10	796	10.2029
10	807	10.4059
10	812	10.7563
10	842	9.86719
10	859	10.38
10	886	11.2554
10	889	10.9258
10	896	11.2025
10	912	11.0997
10	914	11.4606
10	936	11.5277
10	945	11.802
10	955	11.4733
10	978	11.5424
10	990	11.3194
10	996	11.712
11	44	7.8948
11	66	8.2624
11	84	8.45478
11	104	8.34782
11	107	8.74272
11	110	8.45527
11	183	8.20708
11	198	8.63115
11	292	8.85846
11	297	8.37755
11	325	8.81265
11	343	8.7857
11	382	8.74049
11	399	8.64491
11	407	7.96021
11	428	9.81226
11	437	9.0387
11	444	9.23481
11	472	9.54819
11	481	9.15012
11	489	9.48597
11	503	9.66483
11	505	9.44112
11	529	8.73881
11	535	9.58002
11	551	9.6053
11	567	9.62615
11	618	9.21338
11	625	9.76304
11	632	9.78025
11	666	10.5438
11	670	10.3388
11	698	10.1909
11	713	10.3919
11	761	10.6063
11	771	10.5225
11	809	10.4051
11	837	10.9283
11	846	10.7593
11	862	10.3878
11	864	10.8087
11	877	10.4867
11	885	11.2734
11	929	11.6243
11	948	11.4979
11	953	11.4577
11	956	11.5104
11	957	11.7174
11	969	12.0775
11	984	11.4446
12	23	7.75811
12	57	8.55438
12	76	8.56785
12	90	7.63236
12	117	7.87297
12	148	8.32482
12	191	7.72997
12	213	8.67578
12	236	9.15321
12	239	8.38047
12	278	8.59767
12	293	8.63287
12	387	9.0216
12	389	8.97959
12	399	8.55447
12	439	9.20946
12	447	8.98911
12	449	8.97489
12	497	9.61879
12	522	9.94102
12	557	9.91092
12	565	9.53141
12	590	9.36248
12	597	9.34723
12	602	9.87979
12	619	9.80067
12	625	9.59494
12	641	10.1653
12	653	9.91548
12	765	10.2747
12	768	10.3516
12	777	11.1307
12	792	10.516
12	801	10.2923
12	809	10.5759
12	818	10.6485
12	824	10.8153
12	827	10.8805
12	828	10.7155
12	834	10.5955
12	873	10.9955
12	888	10.9282
12	898	11.7041
12	903	11.2356
12	904	11.3497
12	908	10.56
12	920	11.3487
12	933	11.8447
12	947	11.3241
12	977	11.8839
13	16	7.8127
13	30	7.82184
13	39	7.94487
13	79	8.4532
13	118	8.56474
13	161	8.47395
13	182	8.87179
13	193	8.52327
13	210	8.55601
13	252	8.49831
13	278	8.67608
13	298	8.71434
13	322	9.18558
13	327	8.80406
13	380	9.32812
13	391	8.64739
13	393	9.17939
13	395	9.30059
13	397	8.86198
13	428	8.32446
13	490	9.83771
13	498	9.59942
13	535	9.56797
13	570	9.90272
13	573	9.62011
13	586	9.67842
13	606	9.8893
13	680	10.2487
13	698	10.1788
13	740	10.2936
13	763	10.5159
13	764	10.3451
13	771	10.2717
13	787	10.6247
13	796	10.5048
13	807	10.7078
13	811	10.4281
13	813	10.9164
13	818	10.5732
13	827	10.959
13	835	10.9729
13	837	10.9162
13	845	10.9864
13	859	10.682
13	923	10.8833
13	934	11.2311
13	949	11.403
13	961	11.4766
13	964	11.81
13	990	11.6213
14	33	8.13146
14	104	8.34649
14	156	8.13754
14	168	8.14644
14	171	8.90424
14	224	8.16855
14	240	8.42119
14	246	9.05545
14	309	8.73473
14	328	7.90031
14	331	8.66851
14	348	9.02579
14	385	9.19062
14	391	9.14626
14	412	9.2953
14	416	8.95937
14	499	9.43103
14	501	9.78463
14	507	9.39925
14	539	9.61966
14	563	9.66336
14	575	9.78117
14	588	9.74303
14	603	10.069
14	645	9.77343
14	663	10.2316
14	684	10.229
14	746	10.7012
14	749	9.967
14	769	10.6599
14	790	9.97514
14	793	10.6165
14	795	10.6305
14	797	10.2949
14	799	10.8902
14	801	10.3814
14	821	10.1346
14	844	10.4215
14	845	10.9971
14	854	10.9435
14	856	10.7233
14	865	11.0767
14	879	10.7322
14	884	11.1772
14	919	11.3349
14	941	10.6701
14	949	11.5486
14	964	10.986
14	982	11.658
14	989	11.8245
15	64	7.81252
15	91	8.16019
15	121	8.1774
15	177	8.45764
15	206	7.87098
15	215	8.51815
15	225	8.66522
15	247	8.44266
15	323	8.60986
15	328	9.14356
15	357	8.34552
15	365	8.90269
15	413	9.15754
15	416	8.7446
15	423	9.05003
15	433	9.03207
15	518	9.17024
15	553	10.1555
15	604	9.51313
15	617	9.8866
15	636	9.8513
15	643	9.74405
15	650	9.70512
15	654	9.74998
15	667	10.3285
15	723	10.324
15	725	10.1263
15	730	9.89245
15	745	10.0826
15	758	9.71292
15	761	10.3902
15	786	10.4203
15	815	10.6103
15	845	10.7297
15	846	11.3534
15	863	10.7748
15	868	10.5476
15	869	10.823
15	889	10.7052
15	902	11.1168
15	903	10.9053
15	908	11.0227
15	946	11.1604
15	966	11.3251
15	969	10.6213
15	985	12.1761
15	986	11.6151
15	988	11.5123
15	997	11.4236
15	1000	11.3357
16	6	7.93596
16	8	8.45441
16	19	8.46275
16	67	8.90872
16	68	8.27399
16	99	7.81971
16	146	8.34615
16	212	8.15605
16	252	8.55781
16	298	8.77384
16	300	8.88637
16	325	8.51578
16	326	8.81401
16	327	8.88712
16	341	8.71442
16	386	9.07953
16	453	9.13308
16	469	9.51878
16	472	9.59566
16	491	9.41608
16	501	9.83343
16	503	9.71229
16	504	9.39334
16	508	9.66753
16	517	9.98607
16	523	9.6283
16	537	10.1047
16	565	9.66932
16	571	9.8536
16	584	9.93606
16	610	9.32065
16	642	10.0132
16	699	10.0255
16	728	9.58846
16	729	10.4621
16	734	10.3747
16	744	9.90182
16	746	10.75
16	796	10.5878
16	824	10.9532
16	834	10.7335
16	842	10.2522
16	859	10.765
16	889	11.3108
16	909	11.4755
16	917	11.2757
16	953	11.5141
16	980	11.6707
16	983	11.68
16	991	11.5155
17	48	8.68235
17	55	7.90193
17	81	8.67594
17	89	8.27546
17	108	8.31903
17	152	7.76529
17	158	8.35618
17	195	8.42073
17	207	8.79905
17	259	8.7643
