1	5 
2	15 
3	14 
4	1 
5	14 
6	12 
7	15 
8	15 
9	9 
10	12 
11	15 
12	13 
13	16 
14	11 
15	12 
16	8 
17	10 
18	3 
19	5 
20	11 
21	2 
22	1 
23	6 
24	2 
25	1 
26	13 
27	2 
28	9 
29	8 
30	13 
31	12 
32	1 
33	13 
34	14 
35	10 
36	4 
37	2 
38	2 
39	16 
40	15 
41	13 
42	7 
43	3 
44	5 
45	13 
46	1 
47	5 
48	1 
49	7 
50	5 
51	3 
52	4 
53	12 
54	1 
55	14 
56	17 
57	15 
58	5 
59	8 
60	11 
61	8 
62	4 
63	11 
64	8 
65	8 
66	5 
67	16 
68	3 
69	1 
70	6 
71	10 
72	2 
73	8 
74	3 
75	9 
76	2 
77	13 
78	6 
79	17 
80	2 
81	15 
82	16 
83	16 
84	6 
85	16 
86	12 
87	9 
88	4 
89	7 
90	6 
91	1 
92	9 
93	12 
94	2 
95	4 
96	17 
97	17 
98	8 
99	2 
100	11 
101	11 
102	17 
103	15 
104	8 
105	14 
106	16 
107	5 
108	2 
109	13 
110	16 
111	12 
112	1 
113	11 
114	12 
115	12 
116	14 
117	7 
118	2 
119	16 
120	17 
121	12 
122	9 
123	4 
124	10 
125	5 
126	13 
127	15 
128	1 
129	14 
130	8 
131	3 
132	1 
133	13 
134	7 
135	8 
136	9 
137	16 
138	13 
139	14 
140	1 
141	4 
142	5 
143	16 
144	8 
145	13 
146	8 
147	8 
148	5 
149	11 
150	13 
151	8 
152	13 
153	15 
154	13 
155	5 
156	2 
157	9 
158	12 
159	4 
160	5 
161	3 
162	17 
163	8 
164	15 
165	10 
166	4 
167	9 
168	16 
169	9 
170	7 
171	12 
172	3 
173	5 
174	16 
175	16 
176	13 
177	2 
178	6 
179	17 
180	3 
181	1 
182	17 
183	10 
184	14 
185	8 
186	10 
187	4 
188	5 
189	5 
190	7 
191	17 
192	13 
193	3 
194	1 
195	3 
196	6 
197	9 
198	9 
199	12 
200	13 
201	1 
202	16 
203	16 
204	9 
205	17 
