1	17 
2	11 
3	7 
4	15 
5	17 
6	2 
7	2 
8	13 
9	17 
10	15 
11	5 
12	5 
13	2 
14	6 
15	6 
16	1 
17	13 
18	3 
19	10 
20	11 
21	2 
22	3 
23	3 
24	3 
25	13 
26	9 
27	2 
28	6 
29	1 
30	3 
31	8 
32	3 
33	12 
34	1 
35	7 
36	7 
37	14 
38	12 
39	9 
40	4 
41	10 
42	5 
43	15 
44	2 
45	1 
46	13 
47	12 
48	2 
49	1 
50	14 
51	14 
52	6 
53	16 
54	16 
55	15 
56	10 
57	18 
58	2 
59	7 
60	8 
61	15 
62	3 
63	8 
64	8 
65	7 
66	12 
67	3 
68	8 
69	16 
70	8 
71	16 
72	10 
73	7 
74	18 
75	10 
76	2 
77	3 
78	10 
79	2 
80	10 
81	13 
82	6 
83	11 
84	8 
85	14 
86	18 
87	13 
88	15 
89	2 
90	1 
91	18 
92	12 
93	3 
94	1 
95	12 
96	16 
97	18 
98	4 
99	13 
100	10 
101	12 
102	11 
103	6 
104	14 
105	4 
106	7 
107	6 
108	6 
109	13 
110	1 
111	12 
112	14 
113	4 
114	6 
115	15 
116	2 
117	4 
118	9 
119	6 
120	6 
121	17 
122	18 
123	13 
124	4 
125	7 
126	1 
127	3 
128	7 
129	12 
130	18 
131	15 
132	7 
133	5 
134	5 
135	6 
136	17 
137	4 
138	4 
139	5 
140	5 
141	17 
142	6 
143	16 
144	5 
145	10 
146	17 
147	14 
148	14 
149	4 
150	11 
151	5 
152	15 
153	8 
154	13 
155	1 
156	13 
157	11 
158	17 
159	3 
160	5 
161	17 
162	13 
163	6 
164	7 
165	8 
166	11 
167	10 
168	15 
169	10 
170	13 
171	16 
172	17 
173	8 
174	15 
175	4 
176	5 
177	9 
178	13 
179	13 
180	16 
181	8 
182	4 
183	3 
184	2 
185	16 
186	2 
187	16 
188	16 
189	10 
190	5 
191	10 
192	9 
193	10 
194	14 
195	16 
196	5 
197	4 
198	17 
199	9 
200	4 
201	13 
202	2 
203	13 
204	3 
205	15 
206	2 
207	18 
208	7 
209	2 
210	6 
211	12 
212	11 
213	15 
214	3 
215	5 
216	16 
217	15 
218	10 
219	8 
220	9 
221	16 
222	14 
223	2 
224	5 
225	12 
226	2 
227	10 
228	6 
229	11 
230	13 
231	18 
232	17 
233	2 
234	14 
235	7 
236	4 
237	5 
238	15 
239	13 
240	3 
241	10 
242	18 
243	2 
244	11 
245	10 
246	1 
247	10 
248	3 
249	13 
250	1 
251	11 
252	15 
253	15 
254	15 
255	16 
256	11 
257	6 
258	7 
259	13 
260	14 
261	4 
262	12 
263	16 
264	14 
265	3 
266	5 
267	9 
268	3 
269	18 
270	2 
271	12 
272	3 
273	9 
274	6 
275	1 
276	15 
277	14 
278	15 
279	18 
280	11 
281	5 
282	1 
283	9 
284	15 
285	17 
286	13 
287	15 
288	13 
289	5 
290	16 
291	15 
292	9 
293	5 
294	11 
295	1 
296	14 
297	6 
298	2 
299	18 
300	2 
301	7 
302	11 
303	10 
304	7 
305	2 
306	15 
307	12 
308	7 
309	16 
310	2 
311	1 
312	9 
313	18 
314	16 
315	5 
316	15 
317	6 
318	5 
319	14 
320	14 
321	12 
322	2 
323	18 
324	12 
325	3 
326	8 
327	2 
328	1 
329	8 
330	10 
331	17 
332	17 
333	14 
334	10 
335	3 
336	3 
337	9 
338	13 
339	12 
340	5 
341	17 
342	12 
343	7 
344	3 
345	1 
346	17 
347	5 
348	16 
349	13 
350	5 
351	6 
352	2 
353	3 
354	10 
355	10 
356	7 
357	6 
358	16 
359	11 
360	16 
361	15 
362	16 
363	4 
364	8 
365	8 
366	14 
367	15 
368	16 
369	12 
370	3 
371	13 
372	4 
373	16 
374	13 
375	13 
376	2 
377	17 
378	14 
379	3 
380	11 
381	1 
382	15 
383	7 
384	3 
385	5 
386	14 
387	16 
388	11 
389	10 
390	1 
391	14 
392	3 
393	2 
394	17 
395	10 
396	10 
397	1 
398	17 
399	5 
400	9 
401	12 
402	11 
403	13 
404	18 
405	8 
406	4 
407	14 
408	2 
409	11 
410	13 
411	6 
412	12 
413	14 
414	1 
415	1 
416	10 
417	5 
418	9 
419	3 
420	7 
421	7 
422	2 
423	10 
424	2 
425	17 
426	1 
427	13 
428	12 
429	9 
430	11 
431	17 
432	8 
433	18 
434	9 
435	4 
436	11 
437	4 
438	3 
439	18 
440	3 
441	10 
442	16 
443	13 
444	10 
445	10 
446	2 
447	5 
448	8 
449	3 
450	8 
451	11 
452	9 
453	14 
454	18 
455	2 
456	15 
457	2 
458	8 
459	13 
460	14 
461	9 
462	15 
463	10 
464	8 
465	18 
466	13 
467	6 
468	8 
469	11 
470	13 
471	10 
472	8 
473	7 
474	3 
475	10 
476	7 
477	12 
478	18 
479	7 
480	17 
481	9 
482	15 
483	5 
484	17 
485	15 
486	2 
487	3 
488	5 
489	1 
490	10 
491	6 
492	7 
493	7 
494	3 
495	12 
496	12 
497	5 
498	1 
499	11 
500	3 
501	3 
502	14 
503	15 
504	7 
505	16 
506	1 
507	18 
508	18 
509	16 
510	15 
511	9 
512	10 
513	11 
514	18 
515	13 
516	15 
517	10 
518	14 
519	12 
520	12 
521	12 
522	9 
523	3 
524	15 
525	12 
526	7 
527	16 
528	15 
529	17 
530	10 
531	8 
532	12 
533	12 
534	7 
535	8 
536	9 
537	9 
538	18 
539	15 
540	7 
541	15 
542	11 
543	18 
544	14 
545	8 
546	3 
547	7 
548	16 
549	16 
550	9 
551	10 
552	8 
553	5 
554	13 
555	3 
556	2 
557	16 
