1	19 
2	3 
3	19 
4	13 
5	18 
6	4 
7	1 
8	4 
9	14 
10	14 
11	5 
12	13 
13	10 
14	14 
15	7 
16	12 
17	10 
18	16 
19	3 
20	8 
21	5 
22	18 
23	1 
24	3 
25	18 
26	15 
27	1 
28	14 
29	9 
30	3 
31	12 
32	16 
33	6 
34	18 
35	14 
36	15 
37	18 
38	9 
39	12 
40	10 
41	12 
42	19 
43	8 
44	3 
45	5 
46	11 
47	5 
48	15 
49	4 
50	17 
51	9 
52	13 
53	9 
54	1 
55	13 
56	8 
57	15 
58	19 
59	3 
60	16 
61	19 
62	11 
63	7 
64	19 
65	10 
66	10 
67	18 
68	5 
69	17 
70	8 
71	13 
72	15 
73	16 
74	10 
75	9 
76	9 
77	18 
78	15 
79	15 
80	17 
81	5 
82	16 
83	18 
84	15 
85	9 
86	17 
87	17 
88	11 
89	13 
90	14 
91	3 
92	15 
93	2 
94	3 
95	15 
96	4 
97	19 
98	19 
99	14 
100	11 
101	18 
102	5 
103	6 
104	15 
105	8 
106	1 
107	17 
108	3 
109	1 
110	3 
111	14 
112	9 
113	14 
114	19 
115	8 
116	1 
117	11 
118	2 
119	19 
120	10 
121	4 
122	7 
123	7 
124	3 
125	7 
126	17 
127	13 
128	17 
129	10 
130	17 
131	16 
132	18 
133	2 
134	1 
135	3 
136	14 
137	7 
138	13 
139	11 
140	18 
141	9 
142	7 
143	6 
144	8 
145	11 
146	8 
147	3 
148	16 
149	2 
150	10 
151	6 
152	5 
153	3 
154	9 
155	14 
156	15 
157	13 
158	5 
159	16 
160	10 
161	16 
162	14 
163	6 
164	16 
165	18 
166	3 
167	17 
168	3 
169	13 
170	14 
171	14 
172	16 
173	15 
174	4 
175	6 
176	4 
177	13 
178	4 
179	16 
180	4 
181	12 
182	5 
183	12 
184	1 
185	10 
186	9 
187	12 
188	6 
189	7 
190	13 
191	17 
192	11 
193	1 
194	10 
195	10 
196	12 
197	3 
198	5 
199	1 
200	5 
201	13 
202	11 
203	7 
204	4 
205	15 
206	13 
207	17 
208	5 
209	3 
210	3 
211	12 
212	5 
213	2 
214	16 
215	8 
216	3 
217	19 
218	1 
219	3 
220	14 
221	9 
222	11 
223	3 
224	14 
225	10 
226	13 
227	9 
228	19 
229	8 
230	10 
231	11 
232	14 
233	8 
234	18 
235	11 
236	6 
237	19 
238	16 
239	19 
240	6 
241	17 
242	17 
243	8 
244	19 
245	18 
246	16 
247	16 
248	4 
249	15 
250	13 
251	18 
252	5 
253	15 
254	17 
255	3 
256	18 
257	11 
258	15 
259	9 
260	4 
261	13 
262	18 
263	4 
264	15 
265	5 
266	10 
267	14 
268	13 
269	4 
