in-degree distribution (probability density function of the degree in logarithmic bins) 
35.968	0.0450975
38.9718	0.0474713
41.9817	0.0337653
45.5113	0.0381765
49.4845	0.0257998
53.4	0.0221814
57.4444	0.0164429
61.967	0.019257
67.0125	0.0156869
71.8491	0.00962996
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.041
36	0.047
37	0.037
38	0.044
39	0.058
40	0.04
41	0.041
42	0.029
43	0.039
44	0.038
45	0.026
46	0.032
47	0.037
48	0.029
49	0.02
50	0.02
51	0.028
52	0.032
53	0.016
54	0.016
55	0.026
56	0.021
57	0.015
58	0.019
59	0.017
60	0.02
61	0.013
62	0.025
63	0.016
64	0.017
65	0.016
66	0.017
67	0.017
68	0.01
69	0.02
70	0.011
71	0.01
72	0.016
73	0.008
74	0.008
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	1.92748
50	8.01692

out-degree distribution (degree-occurrences) 
49	0.191
50	0.809


--------------------------------------
community distribution (size-occurrences)
40	0.0588235
45	0.117647
48	0.0588235
49	0.0588235
53	0.0588235
54	0.0588235
56	0.117647
64	0.235294
69	0.117647
70	0.0588235
90	0.0588235


--------------------------------------
mixing parameter (in-links)
0.675676	0.003
0.681335	0.004
0.683735	0.027
0.685874	0.032
0.688217	0.039
0.690437	0.047
0.692746	0.103
0.695205	0.115
0.697806	0.087
0.7	0.091
0.702304	0.113
0.704825	0.09
0.707259	0.05
0.709527	0.082
0.711418	0.028
0.714286	0.043
0.717289	0.012
0.717949	0.018
0.721899	0.016

--------------------------------------
mixing parameter (out-links)
0.62	0.003
0.632653	0.001
0.64	0.003
0.653061	0.004
0.66	0.018
0.678776	0.096
0.693878	0.115
0.7	0.595
0.714286	0.046
0.72	0.076
0.738939	0.03
0.76	0.011
0.78	0.001
0.795918	0.001

--------------------------------------
mixing parameter (weights)
0.699343	0.002
0.699415	0.002
0.699493	0.003
0.699553	0.003
0.699645	0.016
0.699707	0.042
0.699777	0.052
0.699856	0.063
0.699923	0.067
0.699999	0.108
0.700069	0.106
0.700141	0.115
0.700212	0.129
0.700286	0.097
0.700358	0.074
0.700427	0.055
0.700498	0.038
0.700562	0.013
0.700637	0.011
0.700726	0.004

--------------------------------------
internal weights (weight-occurrences)
6.34086	0.000133869
6.99774	0.00060241
7.31189	0.00261044
7.67544	0.00702811
8.06959	0.0246319
8.44429	0.0603079
8.80832	0.103815
9.18311	0.111379
9.56859	0.113922
9.94371	0.110843
10.3303	0.105154
10.7117	0.11573
11.0865	0.105823
11.4596	0.0842035
11.8255	0.0404284
12.1965	0.00997323
12.574	0.00207497
13.0185	0.000267738
13.412	0.000669344
13.8	0.000401606

--------------------------------------
external weights (weight-occurrences)
7.59411	0.000487539
7.86653	0.00496143
8.10742	0.0156299
8.36789	0.0383722
8.62046	0.0687143
8.873	0.08205
9.13496	0.0764576
9.39387	0.0781496
9.65724	0.0754538
9.92059	0.0763429
10.1773	0.0677393
10.4422	0.0645559
10.7065	0.0708939
10.9668	0.0840575
11.2252	0.0769165
11.4848	0.062405
11.7367	0.0391178
11.9841	0.0151711
12.2127	0.00238034
12.5169	0.000143394
