1	19 
2	11 
3	19 
4	9 
5	8 
6	2 
7	16 
8	12 
9	11 
10	12 
11	9 
12	16 
13	11 
14	9 
15	7 
16	4 
17	9 
18	2 
19	16 
20	9 
21	14 
22	11 
23	3 
24	13 
25	19 
26	2 
27	7 
28	9 
29	11 
30	19 
31	3 
32	8 
33	3 
34	1 
35	4 
36	10 
37	19 
38	18 
39	13 
40	12 
41	14 
42	6 
43	2 
44	12 
45	13 
46	13 
47	19 
48	4 
49	5 
50	11 
51	5 
52	6 
53	9 
54	18 
55	17 
56	11 
57	6 
58	11 
59	4 
60	1 
61	1 
62	4 
63	2 
64	14 
65	5 
66	18 
67	16 
68	12 
69	15 
70	11 
71	17 
72	11 
73	15 
74	10 
75	19 
76	9 
77	2 
78	1 
79	19 
80	3 
81	11 
82	5 
83	4 
84	17 
85	1 
86	4 
87	14 
88	5 
89	9 
90	3 
91	12 
92	7 
93	10 
94	13 
95	8 
96	13 
97	5 
98	5 
99	18 
100	7 
101	2 
102	12 
103	12 
104	12 
105	15 
106	19 
107	15 
108	19 
109	5 
110	16 
111	14 
112	12 
113	8 
114	3 
115	5 
116	1 
117	11 
118	3 
119	17 
120	13 
121	15 
122	7 
123	13 
124	14 
125	6 
126	15 
127	8 
128	11 
129	11 
130	1 
131	13 
132	13 
133	14 
134	15 
135	6 
136	15 
137	10 
138	4 
139	12 
140	7 
141	14 
142	3 
143	7 
144	5 
145	4 
146	18 
147	7 
148	16 
149	16 
150	1 
151	7 
152	15 
153	9 
154	13 
155	11 
156	1 
157	6 
158	18 
159	17 
160	3 
161	3 
162	9 
163	3 
164	16 
165	14 
166	10 
167	2 
168	6 
169	6 
170	3 
171	5 
172	5 
173	2 
174	5 
175	18 
176	1 
177	7 
178	11 
179	7 
180	4 
181	15 
182	3 
183	2 
184	16 
185	15 
186	8 
187	2 
188	8 
189	9 
190	13 
191	11 
192	15 
193	12 
194	4 
195	10 
196	3 
197	15 
198	4 
199	1 
200	16 
201	2 
202	13 
203	19 
204	12 
205	15 
206	4 
207	11 
208	10 
209	9 
210	16 
211	8 
212	5 
213	17 
214	19 
215	8 
216	19 
217	9 
218	2 
219	5 
220	14 
221	1 
222	18 
223	1 
224	10 
225	5 
226	1 
227	18 
228	3 
229	14 
230	4 
231	2 
232	15 
233	18 
234	17 
235	2 
236	12 
237	5 
238	17 
239	19 
240	12 
241	11 
242	3 
243	3 
244	10 
245	18 
246	14 
247	11 
248	10 
249	10 
250	7 
251	19 
252	17 
253	5 
254	12 
255	4 
256	1 
257	1 
258	1 
259	3 
260	16 
261	12 
262	11 
263	4 
264	9 
265	10 
266	17 
267	12 
268	14 
269	18 
270	12 
271	11 
272	2 
273	14 
274	15 
275	17 
276	14 
277	6 
278	19 
279	7 
280	7 
281	11 
282	17 
283	17 
284	6 
285	16 
286	16 
287	8 
288	6 
289	7 
290	11 
291	4 
292	2 
293	2 
294	7 
295	11 
296	13 
297	7 
298	11 
299	8 
300	5 
301	19 
302	17 
303	3 
304	4 
305	18 
306	5 
307	7 
308	8 
309	18 
310	8 
311	17 
312	10 
313	18 
314	8 
315	10 
316	11 
317	9 
318	3 
319	8 
320	19 
321	7 
322	11 
323	18 
324	8 
325	1 
326	17 
327	10 
328	16 
329	13 
330	4 
331	6 
332	5 
333	1 
334	14 
335	13 
336	9 
337	11 
338	5 
339	4 
340	11 
341	2 
342	11 
343	16 
344	8 
345	12 
346	19 
347	9 
348	4 
349	18 
350	3 
351	16 
352	4 
353	16 
354	14 
355	2 
356	11 
357	10 
358	1 
359	4 
360	5 
361	7 
362	18 
363	14 
364	10 
365	3 
366	17 
367	7 
368	13 
369	1 
370	7 
371	14 
372	4 
373	2 
374	5 
375	5 
376	10 
377	1 
378	18 
379	7 
380	10 
381	10 
382	15 
383	19 
384	1 
385	12 
386	3 
387	10 
388	5 
389	19 
390	2 
391	5 
392	16 
393	19 
394	1 
395	4 
396	9 
397	14 
398	12 
399	18 
400	14 
401	7 
402	1 
403	14 
404	2 
405	13 
406	5 
407	15 
408	8 
409	15 
410	4 
411	3 
412	9 
413	14 
414	4 
415	4 
416	3 
417	5 
418	14 
419	4 
420	1 
421	8 
422	5 
423	17 
424	5 
425	19 
426	18 
427	3 
428	12 
429	18 
430	16 
431	11 
432	10 
433	8 
434	13 
435	6 
436	7 
437	14 
438	6 
439	7 
440	10 
441	4 
442	13 
443	18 
444	2 
445	4 
446	12 
447	11 
448	12 
449	15 
450	2 
451	15 
452	6 
453	1 
454	19 
455	3 
456	8 
457	12 
458	17 
459	15 
460	17 
461	4 
462	15 
463	3 
464	19 
465	10 
466	6 
467	3 
468	9 
469	1 
470	5 
471	5 
472	8 
473	8 
474	17 
475	15 
476	6 
477	6 
478	16 
479	14 
480	14 
481	17 
482	18 
483	7 
484	14 
485	7 
486	19 
487	10 
488	7 
489	2 
490	9 
491	12 
492	8 
493	14 
494	5 
495	9 
496	16 
497	13 
498	5 
499	4 
500	11 
501	5 
502	12 
503	2 
504	13 
505	12 
506	2 
507	5 
508	6 
509	13 
510	1 
511	12 
512	4 
513	11 
514	19 
515	13 
516	14 
517	13 
518	11 
519	15 
520	18 
521	7 
522	13 
523	9 
524	6 
525	2 
526	6 
527	6 
528	18 
529	13 
530	13 
531	10 
532	10 
533	7 
534	8 
535	5 
536	8 
537	8 
538	9 
539	15 
540	14 
541	16 
542	3 
543	17 
544	11 
545	11 
546	1 
547	14 
548	19 
549	6 
550	10 
551	6 
552	15 
553	4 
554	7 
555	15 
556	12 
557	8 
558	5 
559	11 
560	15 
561	9 
562	19 
563	18 
564	3 
565	6 
566	7 
567	3 
568	9 
569	3 
570	15 
571	7 
572	7 
573	10 
574	10 
575	10 
576	12 
577	6 
578	4 
579	13 
580	17 
581	2 
582	4 
583	8 
584	7 
585	9 
586	15 
587	16 
588	19 
589	12 
590	1 
591	13 
592	12 
