1	12 
2	11 
3	2 
4	3 
5	1 
6	18 
7	5 
8	3 
9	12 
10	15 
11	9 
12	17 
13	2 
14	8 
15	18 
16	5 
17	15 
18	6 
19	1 
20	12 
21	1 
22	3 
23	9 
24	15 
25	4 
26	14 
27	1 
28	15 
29	3 
30	1 
31	15 
32	14 
33	18 
34	12 
35	6 
36	1 
37	11 
38	1 
39	11 
40	10 
41	11 
42	10 
43	16 
44	14 
45	5 
46	18 
47	6 
48	4 
49	17 
50	1 
51	11 
52	1 
53	14 
54	12 
55	13 
56	10 
57	8 
58	18 
59	11 
60	8 
61	17 
62	8 
63	7 
64	14 
65	17 
66	3 
67	1 
68	6 
69	1 
70	5 
71	6 
72	9 
73	15 
74	11 
75	13 
76	17 
77	12 
78	8 
79	8 
80	13 
81	12 
82	2 
83	2 
84	15 
85	7 
86	10 
87	7 
88	11 
89	15 
90	7 
91	2 
92	14 
93	15 
94	9 
95	2 
96	2 
97	1 
98	14 
99	16 
100	9 
101	14 
102	9 
103	15 
104	16 
105	18 
106	13 
107	14 
108	17 
109	15 
110	10 
111	1 
112	12 
113	2 
114	14 
115	15 
116	4 
117	11 
118	6 
119	3 
120	9 
121	4 
122	16 
123	9 
124	3 
125	18 
126	6 
127	5 
128	7 
129	11 
130	4 
131	9 
132	16 
133	6 
134	6 
135	17 
136	14 
137	18 
138	4 
139	12 
140	2 
141	16 
142	15 
143	6 
144	4 
145	8 
146	12 
147	8 
148	17 
149	14 
150	12 
151	9 
152	6 
153	9 
154	2 
155	11 
156	17 
157	16 
158	1 
159	14 
160	4 
161	16 
162	6 
163	13 
164	6 
165	9 
166	3 
167	3 
168	16 
169	11 
170	2 
171	3 
172	2 
173	12 
174	5 
175	11 
176	4 
177	13 
178	2 
179	9 
180	11 
181	3 
182	6 
183	2 
184	11 
185	18 
186	3 
187	12 
188	12 
189	7 
190	8 
191	5 
192	18 
193	14 
194	6 
195	5 
196	1 
197	6 
198	11 
199	14 
200	2 
201	8 
202	15 
203	16 
204	2 
205	11 
206	11 
207	8 
208	13 
209	11 
210	7 
211	13 
212	11 
213	13 
214	2 
215	8 
216	1 
217	5 
218	10 
219	3 
220	11 
221	18 
222	16 
223	3 
224	3 
225	11 
226	1 
227	10 
228	14 
229	13 
230	1 
231	2 
232	6 
233	15 
234	13 
235	17 
236	12 
237	9 
238	2 
239	11 
240	16 
241	12 
242	14 
243	2 
244	7 
245	12 
246	10 
247	17 
248	6 
249	10 
250	2 
251	16 
252	5 
253	3 
254	14 
255	11 
256	5 
257	4 
258	2 
259	5 
260	2 
261	17 
262	7 
263	9 
264	11 
265	14 
266	4 
267	14 
268	2 
269	1 
270	15 
271	14 
272	14 
273	10 
274	15 
275	18 
276	8 
277	1 
278	15 
279	10 
280	12 
281	3 
282	4 
283	9 
284	18 
285	7 
286	17 
287	15 
288	12 
289	16 
290	3 
291	6 
292	12 
293	4 
294	2 
295	5 
296	13 
297	10 
298	16 
299	13 
300	5 
301	11 
302	12 
303	15 
304	15 
305	1 
306	2 
307	3 
308	5 
309	2 
310	2 
311	14 
312	12 
313	1 
314	9 
315	6 
316	2 
317	12 
318	2 
319	18 
320	2 
321	13 
322	10 
323	17 
324	10 
325	18 
326	2 
327	8 
