in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9351	0.0555601
38.8783	0.0384451
41.9652	0.0356239
45.3136	0.0338709
49.3063	0.0295235
53.44	0.024646
57.5278	0.0164429
62.1867	0.0158712
66.7179	0.0152948
71.7091	0.00999335
75	0.00117855

in-degree distribution (degree-occurrences) 
35	0.05
36	0.064
37	0.04
38	0.048
39	0.033
40	0.034
41	0.041
42	0.037
43	0.037
44	0.036
45	0.031
46	0.029
47	0.022
48	0.033
49	0.033
50	0.023
51	0.022
52	0.029
53	0.023
54	0.023
55	0.025
56	0.018
57	0.016
58	0.02
59	0.018
60	0.017
61	0.008
62	0.015
63	0.014
64	0.021
65	0.023
66	0.013
67	0.016
68	0.015
69	0.011
70	0.01
71	0.017
72	0.011
73	0.013
74	0.004
75	0.007


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	5.30813
50	4.69718

out-degree distribution (degree-occurrences) 
49	0.526
50	0.474


--------------------------------------
community distribution (size-occurrences)
44	0.111111
45	0.111111
49	0.0555556
50	0.111111
53	0.0555556
54	0.111111
55	0.0555556
59	0.111111
63	0.0555556
64	0.0555556
66	0.0555556
70	0.0555556
76	0.0555556


--------------------------------------
mixing parameter (in-links)
0.675676	0.003
0.681456	0.008
0.683569	0.044
0.685695	0.034
0.688202	0.035
0.690498	0.051
0.692963	0.095
0.695042	0.11
0.697926	0.087
0.7	0.084
0.702362	0.106
0.704774	0.091
0.707233	0.047
0.709491	0.075
0.711472	0.037
0.714286	0.052
0.717255	0.009
0.717949	0.01
0.72187	0.022

--------------------------------------
mixing parameter (out-links)
0.632653	0.004
0.64	0.004
0.653061	0.016
0.66	0.015
0.673469	0.049
0.68	0.05
0.693878	0.269
0.7	0.322
0.714286	0.146
0.72	0.067
0.734694	0.033
0.74	0.014
0.75619	0.009
0.77551	0.002

--------------------------------------
mixing parameter (weights)
0.699528	0.004
0.699594	0.008
0.699663	0.023
0.699727	0.041
0.699793	0.046
0.699866	0.062
0.699933	0.076
0.699999	0.08
0.700069	0.106
0.700135	0.114
0.700203	0.116
0.700271	0.099
0.700333	0.078
0.700408	0.064
0.70047	0.039
0.70054	0.024
0.700606	0.016
0.700669	0.003
0.700847	0.001

--------------------------------------
internal weights (weight-occurrences)
6.70579	0.000606346
7.12347	0.0021559
7.4521	0.00653507
7.79305	0.0149565
8.14384	0.0356397
8.47294	0.0644748
8.80522	0.0881223
9.14494	0.0964765
9.48257	0.0988345
9.82354	0.102136
10.1619	0.0946574
10.5031	0.0933773
10.8474	0.0905477
11.1837	0.0839453
11.5119	0.0631274
11.8646	0.036785
12.1825	0.0189989
12.5426	0.00680455
12.8302	0.0016843
13.2584	0.000134744

--------------------------------------
external weights (weight-occurrences)
7.77432	0.00106841
8.02666	0.00828737
8.25774	0.030233
8.49006	0.0565389
8.72946	0.0706304
8.9736	0.0735757
9.21901	0.0720742
9.46608	0.0744708
9.70932	0.0777049
9.9526	0.0718431
10.1962	0.0681759
10.4477	0.0669631
10.6887	0.066761
10.9392	0.0652594
11.1756	0.0677428
11.425	0.0596864
11.6603	0.0447576
11.8914	0.0187404
12.119	0.00473564
12.3752	0.000750772
