1	19	8.4328
1	75	8.36778
1	82	8.49991
1	114	8.36652
1	135	8.37608
1	164	8.82641
1	224	8.02652
1	235	8.69245
1	248	7.65434
1	270	8.67739
1	298	8.64764
1	299	8.88278
1	311	8.59481
1	314	8.61106
1	346	9.05452
1	410	8.50001
1	412	9.14394
1	417	8.85819
1	420	9.25615
1	421	9.06055
1	438	9.44431
1	441	9.21661
1	495	10.1091
1	564	9.45446
1	565	9.82774
1	566	9.87716
1	570	9.51789
1	580	9.88603
1	584	9.77953
1	589	9.84312
1	593	9.83878
1	600	9.89905
1	602	10.3054
1	657	10.0447
1	660	9.97876
1	681	9.92128
1	713	10.0056
1	742	10.4846
1	751	10.4397
1	846	11.0491
1	851	11.2738
1	853	11.1975
1	857	10.9886
1	877	11.0987
1	892	10.9851
1	917	11.1251
1	918	11.3182
1	940	11.3767
1	944	11.2164
1	990	11.3514
2	4	8.35884
2	41	8.24715
2	53	8.47666
2	72	8.3196
2	95	7.95987
2	112	8.22139
2	130	8.00962
2	165	8.69349
2	178	8.63315
2	215	8.80408
2	225	8.94175
2	241	9.06284
2	273	8.93299
2	278	8.31041
2	367	9.08961
2	380	9.3309
2	396	9.09008
2	401	9.74918
2	440	9.27562
2	443	9.60044
2	451	9.29806
2	475	9.30573
2	508	9.38951
2	531	9.77419
2	556	9.62184
2	558	10.1691
2	565	9.81386
2	579	9.35779
2	581	9.90628
2	599	9.41716
2	646	9.47414
2	669	9.69704
2	693	9.96118
2	704	10.312
2	725	10.0873
2	745	10.4836
2	780	10.5558
2	825	10.6166
2	830	10.7316
2	844	10.6884
2	858	11.1935
2	881	10.9433
2	926	11.1822
2	935	11.208
2	947	11.4248
2	954	11.4868
2	964	11.6551
2	970	11.6384
2	989	11.6271
2	996	11.7727
3	12	8.34657
3	65	8.63511
3	76	9.31266
3	91	8.4836
3	101	9.18777
3	122	8.48645
3	168	9.34124
3	169	8.26907
3	177	8.45264
3	180	8.71295
3	181	9.02702
3	182	8.4778
3	196	8.62935
3	212	8.51243
3	265	8.78628
3	286	8.90856
3	294	9.21696
3	311	8.57443
3	319	8.79029
3	323	8.69692
3	334	9.09932
3	370	9.43863
3	386	8.89858
3	396	9.08359
3	397	9.97231
3	430	9.16318
3	445	9.49521
3	450	8.68569
3	481	9.35379
3	545	9.52031
3	569	10.1551
3	590	9.8862
3	596	9.48803
3	652	11.1644
3	657	10.0243
3	658	10.0996
3	672	10.123
3	714	10.0488
3	729	10.3638
3	748	10.3109
3	771	10.5569
3	811	10.7667
3	857	10.9653
3	921	11.3328
3	935	11.2015
3	938	11.3576
3	943	12.0444
3	948	11.7615
3	971	11.6815
3	994	11.594
4	82	8.47899
4	110	8.77606
4	123	8.65071
4	132	8.69442
4	189	8.65545
4	214	8.79143
4	234	8.45932
4	255	8.58599
4	256	8.91112
4	289	9.02556
4	316	9.14092
4	396	9.10307
4	397	8.76125
4	423	8.8828
4	433	9.08097
4	440	9.40561
4	461	9.20987
4	469	9.09194
4	471	9.39462
4	478	8.75337
4	485	9.37731
4	522	9.06856
4	560	9.3614
4	563	8.80215
4	565	9.80683
4	583	10.1867
4	584	9.44825
4	659	10.2042
4	666	9.72813
4	676	9.87712
4	688	10.2682
4	704	10.305
4	721	10.7144
4	735	9.94477
4	740	10.178
4	745	10.4765
4	754	10.2758
4	773	10.5392
4	818	10.6936
4	835	10.7866
4	850	10.8415
4	867	11.1069
4	909	10.9948
4	911	10.7151
4	932	10.9952
4	936	10.9895
4	940	11.3558
4	948	11.0588
4	950	11.0823
4	976	11.5907
5	14	7.27079
5	36	8.59886
5	81	7.37503
5	99	8.70105
5	124	8.60741
5	220	8.56864
5	261	8.98557
5	268	7.98349
5	361	9.08985
5	365	8.99482
5	383	9.30587
5	396	9.10167
5	426	9.19371
5	437	9.37136
5	524	8.45256
5	582	9.97084
5	583	8.94244
5	590	8.8693
5	600	9.89675
5	603	9.84369
5	626	9.68264
5	638	9.8216
5	650	9.47682
5	651	9.70222
5	665	9.92181
5	670	9.68829
5	677	9.87266
5	686	10.3702
5	696	10.2342
5	706	10.3185
5	767	10.7666
5	778	10.1157
5	795	10.6358
5	802	10.6539
5	803	10.6099
5	813	10.5836
5	824	10.0524
5	830	10.7432
5	832	10.1891
5	839	10.4203
5	848	10.4592
5	885	10.5235
5	902	11.0021
5	918	11.1336
5	923	11.0674
5	942	10.7672
5	956	11.7923
5	963	10.8626
5	966	11.3766
5	984	11.6893
6	2	8.19745
6	43	8.34115
6	73	7.67829
6	106	8.51252
6	112	8.04764
6	150	8.17267
6	156	8.37964
6	217	8.35429
6	221	8.33023
6	239	8.86869
6	245	8.9911
6	313	8.93571
6	322	8.9333
6	324	8.63801
6	348	8.95027
6	358	8.87558
6	401	8.54769
6	420	9.1382
6	449	8.39238
6	491	11.619
6	500	10.2901
6	532	9.18634
6	533	9.66043
6	555	10.2116
6	567	9.5484
6	573	9.30119
6	589	9.81885
6	619	9.61479
6	638	9.71838
6	639	11.0384
6	676	9.7104
6	681	9.73364
6	690	9.87633
6	809	10.7943
6	813	10.4419
6	820	10.8575
6	821	10.3537
6	828	10.3404
6	847	10.6083
6	882	10.9039
6	898	10.7532
6	927	11.1755
6	950	12.3941
6	951	11.3447
6	953	11.111
6	962	11.4618
6	964	11.4814
6	990	11.5195
6	991	11.3924
6	995	11.9935
7	33	8.18951
7	35	8.32201
7	48	8.14335
7	136	8.36133
7	202	8.55617
7	237	7.79748
7	239	8.83172
7	281	8.76318
7	285	8.90799
7	293	9.04154
7	312	9.02625
7	314	8.66891
7	321	9.38314
7	333	9.32144
7	335	8.8047
7	346	8.59769
7	397	8.84003
7	398	8.92969
7	463	9.63826
7	476	9.62399
7	478	9.5539
7	490	8.70522
7	503	9.42162
7	594	9.20467
7	602	8.93386
7	610	9.68011
7	630	10.1129
7	645	10.2
7	654	10.1814
7	656	10.0636
7	675	10.3352
7	697	10.1858
7	701	9.91388
7	712	11.3346
7	745	10.5553
7	749	10.4543
7	751	10.4404
7	753	11.0678
7	756	10.7001
7	763	10.1899
7	790	10.5541
7	828	10.5859
7	840	9.7445
7	921	10.7093
7	923	11.1275
7	931	11.1029
7	932	11.074
7	934	10.5771
7	936	11.4259
7	991	11.8891
8	15	8.90798
8	18	8.28109
8	22	7.98593
8	45	7.98609
8	52	8.12856
8	83	8.68251
8	104	8.17592
8	127	8.22381
8	156	8.04068
8	174	8.4938
8	184	8.92978
8	187	8.45623
8	201	8.59071
8	222	8.7136
8	229	8.91264
8	258	8.28064
8	265	8.72529
8	291	8.59347
8	345	8.94719
8	354	9.98241
8	412	9.06257
8	460	9.37712
8	520	9.05581
8	527	9.33024
8	548	9.87624
8	554	9.86623
8	588	9.90124
8	632	10.2324
8	638	9.74253
8	668	10.1196
8	718	10.1642
8	756	10.5608
8	780	10.4883
8	798	10.5035
8	847	10.8747
8	849	11.1026
8	864	11.0469
8	872	10.7077
8	888	11.1616
8	904	11.0713
8	926	11.1147
8	938	11.2966
8	942	11.4241
