1	28	8.45393
1	41	8.04688
1	77	7.91088
1	86	8.48373
1	128	8.13772
1	196	8.1567
1	199	8.51002
1	242	8.76161
1	246	8.7757
1	276	8.95618
1	323	9.18174
1	367	8.64439
1	426	9.10451
1	447	9.43976
1	463	9.2886
1	474	8.95334
1	475	9.22042
1	479	9.16644
1	497	9.29155
1	500	9.55259
1	545	9.29705
1	558	8.77123
1	560	9.28223
1	564	9.60926
1	570	9.24529
1	591	9.45531
1	592	9.52793
1	610	9.83604
1	669	9.90941
1	693	10.0534
1	726	10.4288
1	737	10.6249
1	752	10.288
1	768	10.5233
1	771	10.1776
1	797	10.3607
1	798	9.90443
1	832	10.6221
1	866	11.0871
1	893	11.9367
1	905	11.1235
1	908	11.2386
1	912	11.0868
1	931	11.0022
1	934	11.1993
1	941	11.1037
1	950	11.3759
1	951	11.4239
1	964	11.458
1	966	11.3199
2	19	7.65513
2	21	7.65305
2	22	7.53923
2	29	7.89038
2	86	8.44935
2	108	9.05851
2	114	7.90185
2	125	8.3388
2	141	8.65438
2	168	8.37563
2	234	8.24198
2	249	8.83257
2	285	8.5528
2	367	9.12121
2	373	8.60401
2	385	8.59063
2	386	8.46885
2	397	9.36347
2	467	9.3242
2	480	9.96705
2	486	9.5631
2	543	9.14205
2	635	10.1429
2	637	10.0086
2	643	10.0252
2	666	10.8219
2	685	9.92439
2	689	10.1982
2	693	10.2
2	721	10.2524
2	769	10.5829
2	786	10.4266
2	821	10.9008
2	830	10.6183
2	839	10.4644
2	860	11.2059
2	887	11.0893
2	889	10.8347
2	910	10.8965
2	914	11.1278
2	920	11.6991
2	923	10.9622
2	929	11.4088
2	954	11.5293
2	958	11.3956
2	973	11.2741
2	982	11.4087
2	988	11.4929
2	993	11.6565
2	996	11.8286
3	16	7.76318
3	20	7.15619
3	32	8.1768
3	153	8.51917
3	158	7.92791
3	164	8.62213
3	218	8.73747
3	242	8.91418
3	244	8.33565
3	286	8.79169
3	288	8.29824
3	333	8.63953
3	341	8.98193
3	390	9.3044
3	428	8.45191
3	456	9.13827
3	460	9.32538
3	478	9.83654
3	486	9.31615
3	567	10.0962
3	576	9.79092
3	594	9.40906
3	626	9.34728
3	631	9.845
3	644	9.96988
3	663	10.382
3	667	9.96716
3	675	10.0973
3	689	9.37759
3	701	9.73574
3	710	10.0051
3	725	10.4242
3	729	10.1756
3	740	10.6038
3	747	10.3441
3	766	9.99261
3	770	10.4046
3	771	10.3687
3	778	10.8634
3	816	10.2034
3	821	11.0878
3	838	11.2488
3	848	11.0391
3	861	11.0476
3	888	10.9777
3	907	11.069
3	914	11.3148
3	917	11.2712
3	926	11.2212
3	938	11.9557
4	5	8.16009
4	36	6.98748
4	70	7.70358
4	200	8.03193
4	202	9.10535
4	261	8.54399
4	274	8.54159
4	306	8.72447
4	309	8.00158
4	345	8.95224
4	350	9.27699
4	359	8.7043
4	388	9.08643
4	450	9.0069
4	460	9.51801
4	479	9.25144
4	524	9.70908
4	558	8.85623
4	562	9.72517
4	571	9.38414
4	572	9.87546
4	609	9.62973
4	615	9.83261
4	617	9.62436
4	634	9.80902
4	670	9.46475
4	675	10.0297
4	684	9.6775
4	685	10.0438
4	692	9.97575
4	733	10.2159
4	738	10.5112
4	741	10.4889
4	766	10.5296
4	773	10.6262
4	775	10.1716
4	778	9.95795
4	833	10.8891
4	850	10.9222
4	919	11.5253
4	933	11.3165
4	934	11.0167
4	953	10.7585
4	962	11.5789
4	968	11.4439
4	978	11.5346
4	985	11.128
4	986	11.8133
4	991	11.7395
4	998	11.4427
5	11	8.38031
5	59	8.34374
5	69	8.36553
5	163	8.39472
5	176	9.17148
5	194	8.33544
5	200	8.26569
5	216	8.70866
5	221	8.69306
5	265	7.33212
5	270	8.91403
5	279	8.8585
5	301	8.67676
5	304	8.61931
5	327	8.93232
5	355	9.05301
5	475	9.36462
5	489	9.33181
5	500	9.6968
5	514	9.42906
5	529	9.82447
5	575	9.75605
5	579	9.76382
5	613	9.51002
5	619	9.98131
5	624	9.98964
5	626	9.33891
5	637	10.1872
5	639	9.02811
5	649	9.09163
5	650	10.4178
5	659	10.0074
5	663	10.3736
5	665	10.0744
5	670	9.52396
5	775	10.4054
5	784	10.2368
5	792	10.6395
5	850	11.156
5	855	10.816
5	869	10.8687
5	877	10.7946
5	891	11.026
5	906	11.3288
5	909	11.2387
5	924	11.687
5	928	11.4021
5	934	11.2504
5	940	11.3154
5	953	10.9923
6	37	7.44005
6	91	8.44907
6	101	8.60257
6	120	8.69339
6	163	8.43628
6	211	8.52331
6	237	8.20365
6	238	8.07393
6	259	8.73016
6	261	8.64475
6	296	8.43007
6	346	9.17607
6	370	8.94865
6	380	9.09248
6	393	8.44885
6	451	8.49851
6	452	9.02451
6	496	9.37854
6	516	9.93717
6	520	9.6072
6	525	9.63188
6	541	9.53092
6	558	8.95699
6	586	8.93844
6	595	9.28027
6	609	9.7305
6	611	9.27103
6	620	9.60852
6	660	9.95263
6	663	9.94077
6	669	10.0952
6	676	10.6139
6	731	9.807
6	773	10.727
6	811	10.7781
6	843	10.9681
6	852	10.9458
6	866	11.2208
6	872	11.1262
6	885	10.533
6	900	10.6037
6	901	10.5897
6	904	11.0138
6	911	11.3394
6	922	11.3674
6	926	11.2544
6	930	11.0263
6	943	11.3211
6	975	11.9254
6	995	11.2689
7	20	7.07607
7	108	8.04901
7	116	8.42522
7	133	8.15737
7	139	8.38705
7	146	8.60549
7	164	8.54201
7	188	8.40627
7	199	8.60583
7	215	8.73766
7	228	8.55824
7	262	8.5697
7	263	8.69334
7	269	8.57366
7	327	8.76345
7	349	8.92179
7	387	8.93961
7	390	9.22428
7	420	8.85004
7	434	9.16331
7	481	9.08653
7	514	9.87702
7	549	9.87501
7	559	9.28994
7	565	9.1349
7	577	9.77702
7	618	9.63932
7	687	10.2008
7	700	10.4577
7	712	10.4211
7	723	10.4742
7	764	10.3276
7	772	10.2366
7	773	10.1449
7	776	10.5904
7	799	10.9793
7	815	10.3764
7	819	10.6291
7	824	10.8718
7	858	10.7113
7	869	10.9807
