in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9804	0.0551993
39.0155	0.0431254
41.9274	0.0384119
45.4956	0.0324357
49.6238	0.0268637
53.3837	0.0211955
57.443	0.0180415
61.8023	0.0181989
66.8909	0.0107848
71.9706	0.0123554
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.055
36	0.046
37	0.052
38	0.043
39	0.041
40	0.045
41	0.043
42	0.047
43	0.034
44	0.028
45	0.028
46	0.03
47	0.027
48	0.022
49	0.02
50	0.033
51	0.026
52	0.023
53	0.024
54	0.022
55	0.017
56	0.02
57	0.024
58	0.015
59	0.02
60	0.017
61	0.022
62	0.018
63	0.019
64	0.01
65	0.011
66	0.014
67	0.008
68	0.014
69	0.008
70	0.014
71	0.014
72	0.015
73	0.01
74	0.015
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	6.48883
50	3.53775

out-degree distribution (degree-occurrences) 
49	0.643
50	0.357


--------------------------------------
community distribution (size-occurrences)
42	0.111111
44	0.0555556
45	0.0555556
46	0.0555556
50	0.0555556
51	0.0555556
56	0.0555556
57	0.111111
58	0.0555556
60	0.0555556
63	0.0555556
65	0.222222
69	0.0555556


--------------------------------------
mixing parameter (in-links)
0.675676	0.009
0.681576	0.012
0.683666	0.033
0.685712	0.041
0.688435	0.039
0.690444	0.054
0.692818	0.076
0.695148	0.104
0.697932	0.085
0.7	0.109
0.702331	0.113
0.704885	0.087
0.707243	0.043
0.709439	0.072
0.711526	0.037
0.714286	0.053
0.717234	0.013
0.717949	0.013
0.722038	0.007

--------------------------------------
mixing parameter (out-links)
0.632653	0.001
0.653061	0.01
0.66	0.006
0.673469	0.052
0.68	0.043
0.693878	0.366
0.7	0.257
0.714286	0.188
0.72	0.036
0.734694	0.022
0.74	0.012
0.757551	0.006
0.77551	0.001

--------------------------------------
mixing parameter (weights)
0.699282	0.001
0.699421	0.002
0.699484	0.004
0.699576	0.006
0.699643	0.027
0.699718	0.041
0.699798	0.077
0.699882	0.058
0.69996	0.079
0.700039	0.113
0.700116	0.137
0.700197	0.119
0.700277	0.118
0.700355	0.096
0.700434	0.06
0.700511	0.04
0.700595	0.013
0.700656	0.006
0.700728	0.002
0.700872	0.001

--------------------------------------
internal weights (weight-occurrences)
7.26049	0.0012149
7.54958	0.00330724
7.82722	0.0117441
8.10561	0.0325324
8.38882	0.056628
8.67199	0.0743116
8.96211	0.0825459
9.25286	0.0783612
9.54282	0.0791037
9.83768	0.0888229
10.1239	0.0828159
10.4094	0.0805211
10.7023	0.0825459
10.9944	0.0677646
11.2852	0.0670896
11.5672	0.0520383
11.8478	0.0342198
12.1351	0.0161987
12.418	0.00661447
12.7027	0.00161987

--------------------------------------
external weights (weight-occurrences)
7.6411	0.000492169
7.92398	0.00356099
8.15577	0.0182102
8.40665	0.0441794
8.64252	0.0715382
8.89306	0.084074
9.13996	0.0872586
9.39599	0.0712487
9.64967	0.0727252
9.9004	0.0740859
10.1515	0.072812
10.4034	0.0685562
10.6574	0.0669639
10.9124	0.0648505
11.1637	0.0614921
11.4174	0.0558467
11.6627	0.0502591
11.8996	0.0253322
12.1293	0.00584812
12.3764	0.000665875
