1	4 
2	4 
3	6 
4	12 
5	13 
6	6 
7	7 
8	2 
9	11 
10	8 
11	17 
12	8 
13	5 
14	13 
15	16 
16	8 
17	8 
18	2 
19	3 
20	6 
21	1 
22	3 
23	8 
24	9 
25	9 
26	7 
27	11 
28	16 
29	9 
30	9 
31	17 
32	15 
33	9 
34	13 
35	4 
36	17 
37	6 
38	12 
39	10 
40	4 
41	14 
42	7 
43	8 
44	17 
45	14 
46	3 
47	16 
48	15 
49	8 
50	15 
51	8 
52	5 
53	7 
54	16 
55	2 
56	14 
57	16 
58	7 
59	15 
60	15 
61	11 
62	11 
63	15 
64	5 
65	11 
66	3 
67	15 
68	14 
69	9 
70	15 
71	6 
72	2 
73	12 
74	17 
75	14 
76	13 
77	5 
78	13 
79	11 
80	6 
81	8 
82	3 
83	15 
84	5 
85	1 
86	5 
87	15 
88	6 
89	17 
90	3 
91	15 
92	10 
93	2 
94	4 
95	8 
96	5 
97	7 
98	2 
99	2 
100	2 
101	12 
102	2 
103	7 
104	9 
105	9 
106	14 
107	17 
108	9 
109	1 
110	14 
111	7 
112	13 
113	4 
114	14 
115	17 
116	4 
117	13 
118	13 
119	2 
120	17 
121	17 
122	4 
123	14 
124	5 
125	8 
126	8 
127	10 
128	14 
129	5 
130	6 
131	15 
132	9 
133	6 
134	7 
135	4 
136	1 
137	13 
138	14 
139	11 
140	8 
141	14 
142	6 
143	10 
144	8 
145	5 
146	11 
147	1 
148	1 
149	15 
150	8 
151	10 
152	4 
153	11 
154	16 
155	10 
156	13 
157	3 
158	12 
159	8 
160	13 
161	4 
162	17 
163	15 
164	2 
165	14 
166	7 
167	16 
168	2 
169	17 
170	3 
171	9 
172	14 
173	14 
174	7 
175	17 
176	11 
177	17 
178	12 
179	16 
180	17 
181	11 
182	7 
183	16 
184	3 
185	2 
186	11 
187	6 
188	12 
189	11 
190	6 
191	2 
192	14 
193	11 
194	9 
195	7 
196	2 
197	5 
198	15 
199	7 
200	15 
201	15 
202	15 
203	16 
204	16 
205	5 
206	11 
207	15 
208	3 
209	13 
210	5 
211	11 
212	2 
213	14 
214	6 
215	10 
216	16 
217	10 
218	16 
219	8 
220	8 
221	16 
222	3 
223	16 
224	13 
225	15 
226	5 
227	15 
228	17 
229	4 
230	6 
231	1 
232	12 
233	17 
234	1 
235	10 
236	4 
237	1 
238	13 
239	13 
240	8 
241	1 
242	17 
243	11 
244	11 
245	5 
246	11 
247	10 
248	13 
249	11 
250	17 
251	4 
252	17 
253	6 
254	8 
255	8 
256	1 
257	1 
258	7 
259	8 
260	6 
261	4 
262	5 
263	16 
264	13 
265	8 
266	3 
267	5 
268	7 
269	13 
270	12 
271	14 
272	6 
273	5 
274	9 
275	12 
276	13 
277	15 
278	15 
279	14 
280	16 
281	12 
282	15 
283	6 
284	1 
285	6 
286	13 
287	17 
288	14 
289	6 
290	9 
291	16 
292	1 
293	1 
294	11 
295	12 
296	2 
297	2 
298	16 
299	1 
