1	10 
2	16 
3	12 
4	14 
5	10 
6	14 
7	1 
8	7 
9	17 
10	16 
11	17 
12	19 
13	5 
14	14 
15	12 
16	6 
17	19 
18	5 
19	7 
20	6 
21	9 
22	4 
23	5 
24	19 
25	13 
26	10 
27	12 
28	15 
29	9 
30	7 
31	9 
32	2 
33	4 
34	1 
35	10 
36	17 
37	3 
38	13 
39	14 
40	8 
41	15 
42	16 
43	10 
44	16 
45	9 
46	1 
47	12 
48	12 
49	3 
50	14 
51	18 
52	3 
53	5 
54	7 
55	11 
56	1 
57	15 
58	5 
59	19 
60	16 
61	12 
62	1 
63	1 
64	10 
65	7 
66	11 
67	4 
68	19 
69	10 
70	1 
71	1 
72	11 
73	3 
74	12 
75	8 
76	9 
77	8 
78	13 
79	5 
80	11 
81	15 
82	12 
83	5 
84	5 
85	5 
86	9 
87	8 
88	11 
89	8 
90	3 
91	17 
92	3 
93	18 
94	14 
95	10 
96	5 
97	16 
98	3 
99	16 
100	16 
101	5 
102	8 
103	3 
104	2 
105	13 
106	2 
107	16 
108	15 
109	15 
110	17 
111	6 
112	6 
113	7 
114	4 
115	15 
116	19 
117	1 
118	2 
119	17 
120	7 
121	12 
122	16 
123	12 
124	2 
125	16 
126	7 
127	4 
128	6 
129	15 
130	9 
131	2 
132	17 
133	14 
134	12 
135	19 
136	18 
137	15 
138	1 
139	4 
140	8 
141	4 
142	11 
143	3 
144	16 
145	5 
146	16 
147	16 
148	15 
149	10 
150	7 
151	3 
152	8 
153	2 
154	12 
155	2 
156	18 
157	5 
158	17 
159	13 
160	18 
161	11 
162	12 
163	18 
164	11 
165	2 
166	19 
167	11 
168	16 
169	15 
170	9 
171	5 
172	8 
173	14 
174	12 
175	9 
176	1 
177	13 
178	2 
179	9 
180	16 
181	16 
182	13 
183	1 
184	9 
185	1 
186	8 
187	16 
188	13 
189	10 
190	4 
191	17 
192	9 
193	2 
194	1 
195	16 
196	12 
197	16 
198	11 
199	4 
200	4 
201	7 
202	11 
203	19 
204	15 
205	15 
206	19 
207	9 
208	19 
209	18 
210	6 
211	2 
212	14 
213	16 
214	14 
215	6 
216	15 
217	17 
218	6 
219	15 
220	5 
221	16 
222	2 
223	1 
224	7 
225	9 
226	8 
227	14 
228	13 
229	19 
230	15 
231	9 
232	1 
233	9 
234	7 
235	12 
236	2 
237	17 
238	17 
239	19 
240	5 
241	15 
242	14 
243	7 
244	2 
245	18 
246	13 
247	7 
248	6 
249	4 
250	14 
251	8 
252	6 
253	16 
254	12 
255	14 
256	17 
257	4 
258	14 
259	2 
260	10 
261	13 
262	10 
263	3 
264	9 
265	13 
266	10 
267	15 
268	17 
269	1 
270	16 
271	9 
272	16 
273	14 
274	16 
275	15 
276	3 
277	8 
278	17 
279	19 
280	16 
281	15 
282	10 
283	18 
284	1 
285	11 
286	19 
287	5 
288	12 
289	2 
290	2 
291	6 
292	11 
293	11 
294	7 
295	10 
296	15 
297	9 
298	13 
299	12 
300	7 
301	12 
302	8 
303	14 
304	19 
305	14 
306	5 
307	19 
308	6 
309	2 
310	18 
311	18 
312	11 
313	18 
314	1 
315	5 
316	10 
317	13 
318	10 
319	1 
320	4 
321	17 
322	10 
323	19 
324	17 
325	13 
326	11 
327	14 
328	13 
329	12 
330	1 
331	18 
332	16 
333	9 
334	10 
335	19 
336	2 
337	16 
338	2 
339	19 
340	9 
341	19 
342	14 
343	12 
344	10 
345	3 
346	17 
347	16 
348	19 
349	17 
350	19 
351	8 
352	10 
353	19 
354	4 
355	2 
356	4 
357	19 
358	3 
359	8 
360	3 
361	16 
362	10 
363	15 
364	5 
365	12 
366	8 
367	10 
368	10 
369	18 
370	5 
371	4 
372	18 
373	4 
374	7 
375	7 
376	16 
377	11 
378	1 
379	13 
380	18 
381	16 
382	5 
383	4 
384	14 
385	18 
386	12 
387	10 
388	19 
389	5 
390	5 
391	3 
392	3 
393	6 
394	12 
395	19 
396	11 
397	18 
398	3 
399	16 
400	17 
401	5 
402	2 
403	18 
404	11 
405	3 
406	9 
407	13 
408	16 
409	7 
410	16 
411	7 
412	3 
413	7 
414	13 
415	6 
416	12 
417	13 
418	16 
419	16 
420	6 
421	6 
422	5 
423	1 
424	16 
425	16 
426	17 
427	4 
428	16 
429	7 
430	3 
431	3 
432	13 
433	15 
434	8 
435	3 
436	5 
437	19 
438	12 
439	16 
440	12 
441	1 
442	15 
443	4 
444	14 
445	8 
446	1 
447	4 
448	7 
449	18 
450	13 
451	3 
452	14 
453	17 
454	6 
455	17 
456	5 
457	19 
458	19 
459	1 
460	15 
461	9 
462	13 
463	12 
464	19 
465	15 
466	3 
467	6 
468	10 
469	15 
470	3 
471	13 
472	7 
473	14 
474	10 
475	13 
476	4 
477	7 
478	14 
479	6 
480	14 
481	16 
482	10 
483	12 
484	4 
485	11 
486	10 
487	15 
488	13 
489	19 
490	13 
491	2 
492	17 
493	16 
494	19 
495	6 
496	19 
497	14 
498	11 
499	14 
500	10 
501	16 
502	10 
503	13 
504	3 
505	12 
506	4 
507	18 
508	7 
509	15 
510	3 
511	6 
512	6 
513	10 
514	4 
515	2 
516	12 
517	19 
518	10 
519	3 
520	9 
521	13 
522	7 
523	2 
524	18 
525	18 
526	2 
527	12 
528	12 
529	6 
530	17 
