1	5 
2	14 
3	13 
4	7 
5	15 
6	17 
7	16 
8	17 
9	5 
10	9 
11	14 
12	7 
13	6 
14	2 
15	8 
16	17 
17	13 
18	17 
19	8 
20	13 
21	10 
22	2 
23	1 
24	7 
25	5 
26	6 
27	13 
28	5 
29	14 
30	3 
31	3 
32	6 
33	14 
34	6 
35	2 
36	4 
37	10 
38	13 
39	5 
40	1 
41	1 
42	16 
43	7 
44	16 
45	4 
46	2 
47	14 
48	4 
49	5 
50	3 
51	17 
52	15 
53	11 
54	7 
55	15 
56	9 
57	14 
58	14 
59	16 
60	16 
61	17 
62	14 
63	11 
64	2 
65	2 
66	7 
67	11 
68	4 
69	14 
70	8 
71	6 
72	7 
73	11 
74	17 
75	12 
76	17 
77	9 
78	10 
79	15 
80	16 
81	11 
82	16 
83	1 
84	6 
85	7 
86	1 
87	3 
88	4 
89	13 
90	7 
91	9 
92	5 
93	5 
94	3 
95	13 
96	11 
97	5 
98	13 
99	14 
100	17 
101	16 
102	2 
103	14 
104	11 
105	12 
106	6 
107	10 
108	7 
109	14 
110	12 
111	12 
112	9 
113	12 
114	2 
115	3 
116	7 
117	1 
118	1 
119	9 
120	6 
121	17 
122	13 
123	17 
124	9 
125	3 
126	11 
127	1 
128	11 
129	4 
130	1 
131	5 
132	5 
133	12 
134	3 
135	4 
136	1 
137	3 
138	2 
139	17 
140	1 
141	7 
142	1 
143	5 
144	1 
145	4 
146	3 
147	12 
148	5 
149	5 
150	9 
151	11 
152	11 
153	6 
154	3 
155	11 
156	12 
157	2 
158	15 
159	7 
160	15 
161	13 
162	17 
163	14 
164	3 
165	13 
166	15 
167	6 
168	17 
169	9 
170	10 
171	14 
172	10 
173	11 
174	7 
175	11 
176	15 
177	4 
178	4 
179	6 
180	4 
181	1 
182	6 
183	3 
184	4 
185	15 
186	11 
187	3 
188	14 
189	6 
190	3 
191	12 
192	17 
193	4 
194	10 
195	5 
196	10 
197	12 
198	15 
199	17 
200	12 
201	1 
202	11 
203	3 
204	1 
205	9 
206	11 
207	17 
208	7 
209	17 
210	6 
211	9 
212	9 
213	14 
214	11 
215	7 
216	4 
217	7 
218	2 
219	5 
220	1 
221	14 
222	11 
223	7 
224	1 
225	14 
226	5 
227	13 
228	15 
229	16 
230	9 
231	7 
232	16 
233	3 
234	10 
235	14 
236	14 
237	13 
238	6 
239	17 
240	3 
241	4 
242	2 
243	15 
244	5 
245	3 
246	7 
247	12 
248	3 
249	17 
250	7 
251	3 
252	17 
253	10 
254	11 
255	8 
256	15 
257	12 
258	13 
259	17 
260	10 
261	4 
262	16 
263	9 
264	3 
265	5 
266	6 
267	15 
268	17 
269	11 
270	11 
271	2 
272	6 
273	9 
274	12 
275	6 
276	12 
277	1 
278	5 
279	13 
280	14 
281	13 
282	5 
283	3 
284	10 
285	6 
286	16 
287	6 
288	9 
289	4 
290	3 
291	6 
292	17 
293	5 
294	13 
295	11 
296	5 
297	8 
298	10 
299	16 
300	8 
301	10 
302	8 
303	10 
304	16 
305	14 
306	6 
307	9 
308	13 
309	14 
310	15 
311	16 
312	14 
313	12 
314	14 
315	17 
316	11 
317	5 
318	16 
319	17 
320	11 
321	12 
322	11 
323	14 
324	8 
325	17 
326	1 
327	13 
328	4 
329	1 
330	4 
331	2 
332	8 
333	2 
334	14 
335	10 
336	10 
337	5 
338	17 
339	3 
340	3 
341	4 
342	11 
343	7 
344	4 
345	11 
346	13 
347	17 
348	15 
349	4 
350	14 
351	5 
352	12 
353	12 
354	14 
355	10 
356	10 
357	7 
358	2 
359	1 
360	15 
361	6 
362	7 
363	8 
364	17 
365	5 
366	8 
367	7 
368	12 
369	2 
370	3 
371	14 
372	16 
373	13 
374	13 
375	3 
376	16 
377	11 
378	17 
379	1 
380	8 
381	12 
382	17 
383	14 
384	13 
385	10 
386	14 
387	7 
388	5 
389	12 
390	14 
391	11 
392	12 
393	16 
394	12 
395	4 
396	8 
397	9 
398	8 
399	12 
400	9 
401	4 
402	7 
403	3 
404	11 
405	6 
406	2 
407	3 
408	11 
409	8 
410	12 
411	7 
412	13 
413	4 
414	5 
415	1 
416	5 
417	7 
418	3 
419	5 
420	1 
421	14 
422	5 
423	3 
424	1 
425	17 
426	7 
427	12 
428	2 
429	4 
430	7 
431	13 
432	1 
433	15 
434	8 
435	8 
436	2 
437	14 
438	13 
439	4 
440	7 
441	6 
442	8 
443	12 
444	17 
445	13 
446	1 
447	13 
448	5 
449	4 
450	4 
451	12 
452	1 
453	3 
454	5 
455	7 
456	11 
457	13 
458	17 
459	4 
460	5 
461	12 
462	15 
463	2 
464	4 
465	12 
466	16 
467	1 
468	11 
469	5 
470	8 
471	6 
472	9 
473	3 
474	12 
475	13 
476	12 
477	11 
478	5 
479	8 
480	1 
481	4 
482	4 
483	9 
484	7 
485	2 
486	16 
487	2 
488	13 
489	5 
490	3 
491	8 
492	13 
493	5 
494	9 
495	12 
496	15 
497	3 
498	16 
499	8 
500	7 
501	15 
502	2 
503	13 
504	8 
505	17 
506	7 
507	13 
508	15 
509	15 
510	14 
511	17 
512	14 
513	14 
514	15 
515	11 
516	14 
517	1 
518	3 
519	17 
520	17 
521	3 
522	7 
523	7 
524	3 
525	1 
526	11 
527	14 
528	2 
529	10 
530	4 
531	4 
532	6 
533	1 
534	6 
535	8 
536	11 
537	5 
538	17 
539	9 
540	9 
541	4 
542	6 
543	2 
544	4 
545	12 
546	9 
547	14 
548	15 
549	6 
550	11 
551	6 
552	8 
553	6 
554	10 
555	4 
556	8 
557	9 
558	17 
559	12 
560	14 
561	14 
562	4 
563	7 
564	15 
565	1 
566	13 
567	8 
568	14 
569	14 
570	12 
571	2 
572	4 
573	1 
574	5 
575	12 
576	17 
577	3 
578	10 
579	8 
580	16 
581	12 
582	2 
583	8 
584	8 
585	11 
586	6 
587	6 
588	14 
589	8 
590	3 
591	1 
592	8 
593	8 
594	7 
595	16 
596	12 
597	1 
598	6 
599	3 
600	8 
601	3 
602	14 
603	11 
604	17 
605	17 
606	7 
607	2 
608	6 
609	8 
610	15 
611	14 
612	10 
613	14 
614	11 
615	4 
616	1 
617	16 
618	2 
619	3 
620	5 
621	11 
622	2 
623	12 
624	15 
625	3 
626	4 
627	10 
628	14 
629	17 
630	10 
631	6 
632	8 
633	5 
634	1 
635	13 
636	13 
637	1 
638	15 
639	5 
640	5 
641	1 
642	9 
643	5 
644	6 
645	16 
646	15 
647	1 
648	3 
649	5 
650	17 
651	5 
652	6 
653	3 
654	15 
655	12 
656	17 
657	4 
658	3 
659	4 
660	7 
661	8 
662	8 
663	8 
664	10 
665	7 
666	2 
667	9 
668	13 
669	3 
670	15 
671	4 
672	3 
673	6 
674	13 
675	16 
676	7 
677	11 
678	7 
679	16 
680	6 
681	3 
682	15 
683	3 
684	4 
685	1 
686	1 
687	2 
688	4 
689	17 
690	7 
691	7 
692	5 
693	15 
694	6 
695	15 
696	2 
697	7 
698	13 
699	3 
700	10 
701	17 
702	1 
703	1 
704	1 
705	8 
706	15 
707	5 
708	11 
709	10 
710	5 
711	7 
712	2 
713	17 
714	7 
715	6 
716	11 
717	2 
718	3 
719	11 
720	12 
721	7 
722	7 
723	15 
724	5 
725	4 
726	2 
727	14 
728	17 
729	4 
730	14 
731	5 
732	14 
733	6 
734	16 
735	10 
736	4 
737	8 
738	13 
739	6 
740	4 
741	15 
742	9 
743	17 
744	4 
745	10 
746	12 
747	1 
748	13 
749	14 
750	11 
751	14 
752	16 
753	9 
754	14 
755	10 
756	11 
757	11 
758	1 
759	9 
760	12 
761	15 
762	16 
763	8 
764	15 
765	11 
766	16 
767	9 
768	14 
769	14 
770	6 
771	7 
772	15 
773	10 
774	6 
775	14 
776	7 
777	7 
778	7 
779	2 
780	12 
781	11 
782	16 
783	6 
784	14 
785	17 
786	15 
787	1 
788	11 
789	11 
790	13 
791	9 
792	16 
793	1 
794	12 
795	13 
796	2 
797	16 
798	9 
799	14 
800	8 
801	16 
802	4 
803	14 
804	11 
805	4 
806	17 
807	15 
808	2 
809	9 
810	14 
811	13 
812	17 
813	13 
814	12 
815	12 
816	4 
817	10 
818	15 
819	1 
820	17 
821	14 
822	3 
823	16 
824	3 
825	7 
826	2 
827	8 
828	13 
829	11 
830	16 
831	14 
832	15 
833	4 
834	17 
835	15 
836	12 
837	5 
838	17 
839	14 
840	7 
841	3 
842	16 
843	6 
844	8 
845	7 
846	5 
847	11 
848	16 
849	1 
850	3 
851	16 
852	13 
853	3 
854	13 
855	16 
856	15 
857	2 
858	15 
859	5 
860	1 
861	4 
862	12 
863	12 
864	11 
865	11 
866	14 
867	9 
868	14 
869	10 
870	11 
871	16 
872	10 
873	14 
874	14 
875	9 
876	9 
877	15 
878	15 
879	10 
880	11 
881	3 
882	7 
883	8 
884	13 
885	12 
886	7 
887	8 
888	11 
889	14 
890	5 
891	8 
892	2 
893	15 
894	8 
895	14 
896	5 
897	12 
898	13 
899	9 
900	11 
901	3 
902	14 
903	9 
904	2 
905	9 
906	6 
907	17 
908	14 
909	17 
