run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
1,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
2,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
3,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
4,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
5,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
6,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
7,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
8,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
9,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
10,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
11,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
12,10,10,1.0,1.0,1.0,2,0.252,0.18629489685966125,0.451369329330358,10,1.0,1.0,1.0
13,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
14,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
15,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
16,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
17,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
18,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
19,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
20,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
21,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
22,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
23,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
