run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
1,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
2,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
3,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
4,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
5,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
6,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
7,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
8,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
9,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
10,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
11,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
12,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
13,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
14,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
15,15,15,1.0,1.0,1.0,14,0.942,0.9461080768485636,0.9842590270377484,15,1.0,1.0,1.0
16,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
17,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
18,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
19,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
20,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
21,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
22,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
23,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
24,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
25,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
26,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
27,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
28,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
29,15,14,0.952,0.9506075577246701,0.9848410219051581,15,1.0,1.0,1.0,15,1.0,1.0,1.0
30,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
31,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
