in-degree distribution (probability density function of the degree in logarithmic bins) 
30	0.000694747
35.3542	0.030428
37.831	0.0410674
41.6338	0.0374717
45.4038	0.0250411
49.5763	0.0259244
53.7679	0.0224518
59.5714	0.020486
65.766	0.0156882
70.625	0.00974609
75	0.00194529

in-degree distribution (degree-occurrences) 
30	0.002
33	0.002
34	0.008
35	0.04
36	0.046
37	0.06
38	0.046
39	0.036
40	0.024
41	0.044
42	0.034
43	0.04
44	0.03
45	0.026
46	0.024
47	0.024
48	0.03
49	0.028
50	0.022
51	0.038
52	0.024
53	0.03
54	0.022
55	0.02
56	0.016
57	0.02
58	0.016
59	0.018
60	0.014
61	0.026
62	0.018
63	0.012
64	0.014
65	0.016
66	0.014
67	0.018
68	0.02
69	0.022
70	0.016
71	0.006
72	0.008
73	0.008
74	0.004
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
45	0.00419614
48	0.0196954
49	0.412693
50	1.47699

out-degree distribution (degree-occurrences) 
45	0.002
48	0.01
49	0.214
50	0.774


--------------------------------------
community distribution (size-occurrences)
21	0.125
23	0.125
24	0.0625
25	0.0625
26	0.0625
27	0.0625
30	0.0625
34	0.125
35	0.125
36	0.0625
43	0.0625
63	0.0625


--------------------------------------
mixing parameter (in-links)
0.488638	0.208
0.492358	0.078
0.5	0.444
0.507614	0.062
0.511519	0.182
0.514286	0.016
0.522727	0.002
0.528595	0.004
0.545455	0.002
0.6	0.002

--------------------------------------
mixing parameter (out-links)
0.310068	0.018
0.334014	0.018
0.361973	0.024
0.382327	0.04
0.404837	0.054
0.423535	0.066
0.451429	0.18
0.477685	0.11
0.498345	0.074
0.518722	0.046
0.539851	0.06
0.559841	0.056
0.5818	0.09
0.607924	0.092
0.639568	0.034
0.66	0.016
0.68	0.01
0.7	0.004
0.72	0.002
0.753333	0.006

--------------------------------------
mixing parameter (weights)
0.498918	0.002
0.499096	0.002
0.499209	0.002
0.49943	0.016
0.49954	0.012
0.499656	0.038
0.499754	0.084
0.49987	0.124
0.499974	0.136
0.500084	0.206
0.500197	0.138
0.500305	0.1
0.500412	0.054
0.500519	0.034
0.500643	0.038
0.500726	0.008
0.500863	0.004
0.501147	0.002

--------------------------------------
internal weights (weight-occurrences)
5.66417	0.000723589
6.14991	0.00200997
6.61722	0.00530632
7.11138	0.0106126
7.57032	0.0187329
8.06169	0.0331243
8.53106	0.0505708
9.0246	0.0780672
9.50268	0.150426
9.97667	0.188696
10.45	0.199389
10.9083	0.15324
11.3803	0.0668918
11.8623	0.024602
12.3747	0.00715549
12.8565	0.00401994
13.3039	0.00160798
13.8552	0.00289436
14.2485	0.00144718
14.7761	0.000482393

--------------------------------------
external weights (weight-occurrences)
3.30701	0.000401929
3.87967	0.00152733
4.48372	0.00458199
5.08489	0.0096463
5.70667	0.0219453
6.33522	0.0363344
6.93771	0.0555466
7.57091	0.0651125
8.17839	0.0676849
8.79902	0.0726688
9.42729	0.0831994
10.0622	0.0969453
10.6825	0.103617
11.2895	0.113023
11.9009	0.0986334
12.5276	0.0818328
13.1338	0.0514469
13.7336	0.0237138
14.3702	0.00932476
14.9663	0.0028135
