in-degree distribution (probability density function of the degree in logarithmic bins) 
32.5	0.00140595
35.8286	0.0451905
39.375	0.0474294
42.9189	0.020145
46.4167	0.0360004
51.05	0.0275509
55.8082	0.0307834
60.7273	0.0127796
65.8571	0.0124474
71.7105	0.0124109

in-degree distribution (degree-occurrences) 
32	0.002
33	0.002
35	0.062
36	0.04
37	0.038
38	0.052
39	0.036
40	0.032
41	0.04
42	0.028
43	0.024
44	0.022
45	0.036
46	0.044
47	0.032
48	0.032
49	0.024
50	0.02
51	0.028
52	0.022
53	0.026
54	0.03
55	0.04
56	0.028
57	0.024
58	0.024
59	0.018
60	0.016
61	0.006
62	0.018
63	0.008
64	0.016
65	0.018
66	0.01
67	0.012
68	0.014
69	0.02
70	0.008
71	0.012
72	0.008
73	0.002
74	0.014
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0407444
49	1.67669
50	3.2074

out-degree distribution (degree-occurrences) 
48	0.008
49	0.336
50	0.656


--------------------------------------
community distribution (size-occurrences)
21	0.0714286
23	0.0714286
27	0.0714286
28	0.0714286
29	0.142857
37	0.0714286
38	0.0714286
41	0.0714286
42	0.0714286
43	0.0714286
47	0.142857
48	0.0714286


--------------------------------------
mixing parameter (in-links)
0.487449	0.124
0.49145	0.134
0.5	0.47
0.507419	0.044
0.51041	0.142
0.513737	0.074
0.522727	0.002
0.527778	0.006
0.545455	0.002
0.5625	0.002

--------------------------------------
mixing parameter (out-links)
0.33551	0.006
0.36	0.002
0.371565	0.006
0.39529	0.026
0.416054	0.048
0.434643	0.064
0.455959	0.12
0.476585	0.174
0.495353	0.224
0.514869	0.084
0.539776	0.054
0.558204	0.05
0.578681	0.026
0.59691	0.048
0.619224	0.02
0.64	0.016
0.66	0.01
0.68	0.006
0.7	0.014
0.72	0.002

--------------------------------------
mixing parameter (weights)
0.499566	0.016
0.499648	0.018
0.499733	0.034
0.499814	0.082
0.499882	0.138
0.499963	0.11
0.500033	0.166
0.500109	0.132
0.500193	0.118
0.500266	0.066
0.500355	0.042
0.500418	0.034
0.500507	0.02
0.500565	0.008
0.50066	0.008
0.500713	0.004
0.50079	0.002
0.501083	0.002

--------------------------------------
internal weights (weight-occurrences)
6.41174	0.000483715
6.81202	0.001693
7.26397	0.00467591
7.64214	0.0153983
8.02391	0.0399065
8.38726	0.0545792
8.78633	0.0728797
9.18209	0.0999678
9.55561	0.114237
9.94722	0.122219
10.3384	0.125202
10.7222	0.116414
11.1077	0.110045
11.4866	0.0752177
11.8512	0.0263625
12.2807	0.00975492
12.6647	0.00564334
13.0529	0.00306353
13.3874	0.00128991
13.7945	0.00096743

--------------------------------------
external weights (weight-occurrences)
4.147	0.000644122
4.79216	0.00144928
5.26199	0.00305958
5.76759	0.0130435
6.28464	0.0180354
6.80122	0.0235105
7.31599	0.0339775
7.81075	0.0465378
8.3402	0.0561192
8.86212	0.0811594
9.3558	0.100966
9.87785	0.109984
10.3866	0.114654
10.9076	0.119002
11.4198	0.113607
11.9161	0.0878422
12.4144	0.049839
12.9123	0.0214171
13.4165	0.00458937
13.9249	0.000563607
