1	12 
2	3 
3	14 
4	11 
5	6 
6	13 
7	8 
8	9 
9	6 
10	9 
11	10 
12	9 
13	9 
14	14 
15	10 
16	6 
17	15 
18	5 
19	9 
20	14 
21	1 
22	2 
23	14 
24	11 
25	8 
26	10 
27	2 
28	13 
29	5 
30	14 
31	6 
32	6 
33	13 
34	14 
35	9 
36	3 
37	6 
38	12 
39	14 
40	14 
41	4 
42	7 
43	2 
44	6 
45	7 
46	3 
47	1 
48	15 
49	3 
50	3 
51	7 
52	11 
53	12 
54	4 
55	3 
56	11 
57	5 
58	3 
59	2 
60	4 
61	4 
62	3 
63	3 
64	6 
65	14 
66	3 
67	8 
68	12 
69	12 
70	3 
71	5 
72	1 
73	3 
74	1 
75	5 
76	10 
77	5 
78	15 
79	11 
80	1 
81	10 
82	4 
83	6 
84	4 
85	12 
86	3 
87	5 
88	9 
89	2 
90	7 
91	5 
92	9 
93	9 
94	15 
95	12 
96	9 
97	3 
98	10 
99	6 
100	1 
101	13 
102	7 
103	5 
104	6 
105	13 
106	4 
107	5 
108	8 
109	10 
110	2 
111	12 
112	12 
113	6 
114	9 
115	5 
116	10 
117	13 
118	1 
119	8 
120	7 
121	14 
122	11 
123	3 
124	4 
125	10 
126	13 
127	5 
128	10 
129	10 
130	13 
131	12 
132	6 
133	9 
134	11 
135	14 
136	10 
137	5 
138	10 
139	6 
140	11 
141	13 
142	10 
143	3 
144	12 
145	1 
146	2 
147	7 
148	12 
149	13 
150	3 
151	1 
152	5 
153	4 
154	2 
155	10 
156	10 
157	7 
158	12 
159	13 
160	12 
161	9 
162	13 
163	11 
164	1 
165	12 
166	10 
167	12 
168	10 
169	7 
170	10 
171	7 
172	5 
173	12 
174	4 
175	8 
176	1 
177	13 
178	2 
179	2 
180	8 
181	1 
182	12 
183	14 
184	11 
185	8 
186	5 
187	10 
188	2 
189	10 
190	6 
191	2 
192	1 
193	5 
194	9 
195	13 
196	9 
197	11 
198	13 
199	2 
200	12 
201	6 
202	11 
203	12 
204	7 
205	2 
206	6 
207	1 
208	1 
209	4 
210	4 
211	14 
212	11 
213	10 
214	5 
215	10 
216	11 
217	3 
218	12 
219	9 
220	3 
221	6 
222	12 
223	6 
224	2 
225	14 
226	13 
227	3 
228	12 
229	3 
230	9 
231	11 
232	10 
233	2 
234	8 
235	7 
236	9 
237	3 
238	9 
239	2 
240	15 
241	4 
242	1 
243	3 
244	2 
245	2 
246	1 
247	13 
248	1 
249	15 
250	13 
251	1 
252	1 
253	2 
254	9 
255	5 
256	3 
257	14 
258	2 
259	13 
260	13 
261	8 
262	4 
263	6 
264	2 
265	2 
266	15 
267	1 
268	1 
269	15 
270	6 
271	1 
272	7 
273	8 
274	13 
275	1 
276	14 
277	9 
278	13 
279	1 
280	15 
281	13 
282	7 
283	2 
284	8 
285	8 
286	8 
287	6 
288	8 
289	1 
290	4 
291	2 
292	9 
293	8 
294	14 
295	15 
296	7 
297	8 
298	9 
299	7 
300	5 
301	15 
302	3 
303	7 
304	8 
305	15 
306	9 
307	4 
308	14 
309	15 
310	14 
311	4 
312	3 
313	7 
314	7 
315	1 
316	7 
317	7 
318	9 
319	8 
320	13 
321	9 
322	7 
323	8 
324	8 
325	11 
326	5 
327	5 
328	5 
329	15 
330	4 
331	14 
332	14 
333	8 
334	8 
335	14 
336	8 
337	14 
338	15 
339	14 
340	5 
341	9 
342	14 
343	1 
344	6 
345	15 
346	4 
347	8 
348	6 
349	15 
350	6 
351	14 
352	13 
353	7 
354	14 
355	13 
356	6 
357	4 
358	7 
359	6 
360	15 
361	6 
362	6 
363	4 
364	5 
365	6 
366	15 
367	11 
368	5 
369	5 
370	13 
371	15 
372	13 
373	4 
374	8 
375	8 
376	15 
377	7 
378	7 
379	6 
380	14 
381	13 
382	14 
383	8 
384	15 
385	4 
386	4 
387	8 
388	7 
389	6 
390	5 
391	13 
392	4 
393	15 
394	11 
395	15 
396	6 
397	15 
398	6 
399	6 
400	11 
401	6 
402	7 
403	5 
404	15 
405	6 
406	7 
407	5 
408	6 
409	6 
410	4 
411	7 
412	15 
413	5 
414	7 
415	6 
416	11 
417	7 
418	14 
419	5 
420	11 
421	15 
422	14 
423	15 
424	11 
425	7 
426	8 
427	14 
428	4 
429	8 
430	4 
431	15 
432	4 
433	6 
434	4 
435	4 
436	8 
437	11 
438	6 
439	11 
440	8 
441	11 
442	7 
443	4 
444	4 
445	14 
446	11 
447	8 
448	6 
449	7 
450	15 
451	14 
452	15 
453	11 
454	11 
455	6 
456	14 
457	7 
458	15 
459	14 
460	4 
461	11 
462	14 
463	14 
464	14 
465	15 
466	11 
467	4 
468	15 
469	4 
470	4 
471	14 
472	11 
473	4 
474	8 
475	11 
476	15 
477	4 
478	6 
479	7 
480	6 
481	11 
482	4 
483	11 
484	4 
485	15 
486	4 
487	8 
488	6 
489	8 
490	11 
491	14 
492	8 
493	11 
494	11 
495	6 
496	11 
497	4 
498	11 
499	6 
500	6 
