in-degree distribution (probability density function of the degree in logarithmic bins) 
28	0.00137727
30	0.000621756
35.234	0.0263845
38.2031	0.0324385
42.7619	0.0384406
47.3485	0.02727
52.6232	0.0257407
58.7619	0.0212198
64.3542	0.0145973
71.2857	0.0153762

in-degree distribution (degree-occurrences) 
27	0.002
29	0.002
30	0.002
34	0.01
35	0.052
36	0.032
37	0.042
38	0.04
39	0.024
40	0.022
41	0.046
42	0.03
43	0.034
44	0.034
45	0.024
46	0.038
47	0.036
48	0.032
49	0.026
50	0.026
51	0.006
52	0.024
53	0.038
54	0.026
55	0.018
56	0.022
57	0.018
58	0.014
59	0.012
60	0.034
61	0.026
62	0.012
63	0.022
64	0.02
65	0.014
66	0.018
67	0.01
68	0.014
69	0.02
70	0.016
71	0.008
72	0.014
73	0.016
74	0.012
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47	0.0207545
48	0.00510455
49	0.029886
50	0.739943
51	1.6162

out-degree distribution (degree-occurrences) 
47	0.008
48	0.002
49	0.012
50	0.302
51	0.676


--------------------------------------
community distribution (size-occurrences)
20	0.125
21	0.0625
23	0.0625
25	0.0625
26	0.0625
29	0.125
33	0.0625
34	0.125
35	0.125
44	0.0625
45	0.0625
47	0.0625


--------------------------------------
mixing parameter (in-links)
0.489423	0.232
0.5	0.464
0.509603	0.22
0.514075	0.054
0.527455	0.024
0.6	0.002
0.62069	0.002
0.666667	0.002

--------------------------------------
mixing parameter (out-links)
0.254902	0.002
0.3	0.002
0.316863	0.008
0.337333	0.01
0.36676	0.042
0.390606	0.09
0.416941	0.07
0.435538	0.058
0.461293	0.114
0.491084	0.166
0.510327	0.078
0.538184	0.108
0.56717	0.036
0.586953	0.04
0.6113	0.074
0.633657	0.046
0.666667	0.022
0.686275	0.012
0.705882	0.006
0.730392	0.016

--------------------------------------
mixing parameter (weights)
0.499294	0.004
0.499494	0.002
0.499569	0.01
0.499653	0.022
0.499733	0.03
0.499801	0.068
0.499879	0.116
0.499963	0.128
0.500037	0.158
0.500112	0.142
0.500197	0.114
0.500268	0.058
0.500341	0.064
0.500431	0.038
0.500502	0.026
0.500599	0.01
0.500679	0.004
0.500748	0.004
0.500866	0.002

--------------------------------------
internal weights (weight-occurrences)
5.27789	0.000158416
6.1463	0.000871287
6.64994	0.00459406
7.16791	0.0106931
7.69843	0.0183762
8.24674	0.0326337
8.77872	0.0721584
9.31208	0.126812
9.84019	0.174891
10.3766	0.239604
10.8817	0.196119
11.3851	0.0749307
11.9384	0.0211485
12.5136	0.0117228
13.0584	0.00792079
13.5679	0.00506931
14.1065	0.00158416
14.5895	0.000475248
14.9863	7.92079e-05
15.9796	0.000158416

--------------------------------------
external weights (weight-occurrences)
2.88296	0.000393918
3.44787	0.00133932
4.06925	0.00409675
4.76962	0.00992673
5.38016	0.0206413
6.03481	0.0326952
6.66011	0.0434098
7.30179	0.0473489
7.96981	0.0576696
8.60289	0.0733475
9.25459	0.0901284
9.90036	0.0942252
10.5496	0.108564
11.1928	0.118018
11.8312	0.10754
12.4733	0.0880013
13.1053	0.0616875
13.7192	0.0301741
14.373	0.00937525
14.9979	0.0014181
