in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0882	0.0490661
38.8814	0.039448
42.0213	0.0291187
45.5417	0.041334
49.0702	0.0303215
53.566	0.0261247
57.5172	0.0132457
62	0.0173525
66.5429	0.0137261
72.0303	0.011992
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.04
36	0.044
37	0.052
38	0.05
39	0.032
40	0.036
41	0.032
42	0.028
43	0.034
44	0.026
45	0.05
46	0.032
47	0.036
48	0.042
49	0.034
50	0.026
51	0.012
52	0.022
53	0.032
54	0.022
55	0.03
56	0.018
57	0.008
58	0.016
59	0.016
60	0.01
61	0.02
62	0.024
63	0.016
64	0.012
65	0.032
66	0.004
67	0.012
68	0.008
69	0.014
70	0.012
71	0.012
72	0.012
73	0.022
74	0.008
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.0101823
50	4.93045
51	0.0489151

out-degree distribution (degree-occurrences) 
49	0.002
50	0.988
51	0.01


--------------------------------------
community distribution (size-occurrences)
27	0.142857
29	0.0714286
32	0.0714286
33	0.142857
34	0.0714286
36	0.142857
38	0.142857
40	0.0714286
46	0.0714286
51	0.0714286


--------------------------------------
mixing parameter (in-links)
0.486057	0.036
0.487706	0.046
0.489268	0.068
0.490733	0.048
0.492125	0.07
0.493179	0.024
0.5	0.45
0.506886	0.022
0.50781	0.04
0.509342	0.034
0.510687	0.052
0.512121	0.052
0.51378	0.058

--------------------------------------
mixing parameter (out-links)
0.36	0.006
0.38	0.012
0.4	0.014
0.42	0.042
0.44	0.05
0.46	0.076
0.470588	0.002
0.480144	0.136
0.500054	0.362
0.52	0.092
0.54	0.064
0.54902	0.002
0.56024	0.072
0.58	0.038
0.598693	0.018
0.62	0.008
0.64	0.004
0.66	0.002

--------------------------------------
mixing parameter (weights)
0.499468	0.006
0.4996	0.01
0.499664	0.008
0.49972	0.024
0.499783	0.038
0.499837	0.074
0.499903	0.108
0.499963	0.148
0.500019	0.144
0.500086	0.116
0.500141	0.09
0.500206	0.086
0.500263	0.066
0.500324	0.044
0.500377	0.016
0.500444	0.01
0.500488	0.008
0.500563	0.002
0.500658	0.002

--------------------------------------
internal weights (weight-occurrences)
6.2998	0.000239808
6.62709	0.00039968
6.97107	0.00239808
7.27286	0.00519584
7.59608	0.00943245
7.9237	0.0157474
8.24953	0.0354117
8.55944	0.0561151
8.87673	0.0724221
9.2024	0.0771383
9.52306	0.0971223
9.84661	0.0996803
10.1703	0.0970424
10.4871	0.102078
10.8061	0.100719
11.1288	0.0972822
11.4435	0.0797762
11.751	0.0402078
12.0571	0.0110312
12.3597	0.000559552

--------------------------------------
external weights (weight-occurrences)
6.12154	0.00160077
6.52743	0.00288138
6.89229	0.0079238
7.30153	0.0163278
7.67629	0.0292941
8.0585	0.0456219
8.44748	0.0670722
8.82502	0.085481
9.21476	0.0992476
9.59894	0.0930046
9.98852	0.0905235
10.3693	0.0876421
10.7681	0.0785177
11.1573	0.0789179
11.5359	0.0751561
11.9211	0.06259
12.3044	0.0421002
12.6815	0.0272931
13.047	0.00752361
13.4257	0.00128061
