in-degree distribution (probability density function of the degree in logarithmic bins) 
29	0.000691869
34.9167	0.0150997
37.0116	0.0492028
40.2118	0.0442226
44.4545	0.0260208
48.9722	0.030976
53.3585	0.0207349
59.3929	0.0199227
65.2222	0.0145581
72.55	0.00588379
75	0.000802568

in-degree distribution (degree-occurrences) 
29	0.002
34	0.004
35	0.044
36	0.056
37	0.058
38	0.058
39	0.056
40	0.048
41	0.04
42	0.026
43	0.034
44	0.022
45	0.024
46	0.03
47	0.024
48	0.04
49	0.022
50	0.032
51	0.026
52	0.03
53	0.03
54	0.028
55	0.014
56	0.004
57	0.018
58	0.024
59	0.014
60	0.022
61	0.02
62	0.014
63	0.016
64	0.016
65	0.016
66	0.022
67	0.014
68	0.006
69	0.004
71	0.004
72	0.006
73	0.014
74	0.012
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
45	0.00519688
46	0.00510912
47	0.0298815
48	1.35623
49	1.03489

out-degree distribution (degree-occurrences) 
45	0.002
46	0.002
47	0.012
48	0.554
49	0.43


--------------------------------------
community distribution (size-occurrences)
21	0.0666667
22	0.0666667
23	0.133333
29	0.0666667
30	0.0666667
32	0.0666667
33	0.0666667
37	0.0666667
38	0.0666667
39	0.0666667
41	0.0666667
42	0.0666667
43	0.0666667
47	0.0666667


--------------------------------------
mixing parameter (in-links)
0.488967	0.222
0.492969	0.018
0.5	0.488
0.509724	0.17
0.513458	0.088
0.523864	0.004
0.527821	0.008
0.62069	0.002

--------------------------------------
mixing parameter (out-links)
0.371173	0.008
0.395212	0.026
0.414116	0.04
0.428571	0.024
0.441014	0.098
0.462293	0.134
0.479167	0.12
0.496793	0.21
0.514551	0.108
0.530873	0.03
0.547038	0.04
0.568772	0.036
0.590242	0.032
0.604167	0.002
0.612245	0.024
0.632653	0.026
0.653061	0.018
0.673469	0.016
0.693878	0.004
0.714286	0.004

--------------------------------------
mixing parameter (weights)
0.499386	0.002
0.499508	0.008
0.499569	0.014
0.499652	0.018
0.499741	0.046
0.499811	0.068
0.499885	0.112
0.499963	0.134
0.50004	0.168
0.500115	0.106
0.500192	0.13
0.500264	0.068
0.500345	0.05
0.500418	0.032
0.5005	0.018
0.500578	0.008
0.50063	0.004
0.500725	0.006
0.500802	0.004
0.500918	0.004

--------------------------------------
internal weights (weight-occurrences)
6.42001	0.00107545
6.80752	0.00272998
7.15941	0.00562541
7.53496	0.0126572
7.90259	0.0283752
8.26435	0.0498842
8.63884	0.0626241
9.00581	0.0836367
9.38071	0.115486
9.74173	0.132528
10.1145	0.126406
10.482	0.136995
10.8357	0.108041
11.2094	0.0694904
11.5728	0.0400397
11.9325	0.0121608
12.302	0.00686631
12.6797	0.00330907
13.0695	0.00181999
13.4579	0.00024818

--------------------------------------
external weights (weight-occurrences)
4.05031	0.000330142
4.75006	0.0011555
5.23508	0.00420931
5.75079	0.0107296
6.25973	0.0203037
6.80264	0.0313635
7.30167	0.0443216
7.82312	0.0451469
8.36043	0.0635523
8.88341	0.0784913
9.42175	0.100693
9.93454	0.132222
10.4622	0.129416
10.9767	0.129168
11.4959	0.0888907
12.0211	0.067514
12.5235	0.0378013
13.0438	0.0106471
13.6412	0.00354903
14.0876	0.000495213
