1	9 
2	3 
3	12 
4	7 
5	1 
6	14 
7	14 
8	3 
9	12 
10	8 
11	4 
12	5 
13	7 
14	15 
15	6 
16	2 
17	9 
18	3 
19	4 
20	9 
21	3 
22	1 
23	6 
24	3 
25	5 
26	12 
27	13 
28	5 
29	8 
30	2 
31	14 
32	9 
33	7 
34	9 
35	11 
36	12 
37	11 
38	4 
39	13 
40	10 
41	15 
42	8 
43	9 
44	13 
45	9 
46	10 
47	13 
48	7 
49	9 
50	8 
51	3 
52	2 
53	10 
54	1 
55	9 
56	12 
57	1 
58	8 
59	14 
60	9 
61	7 
62	14 
63	7 
64	13 
65	9 
66	14 
67	12 
68	7 
69	9 
70	10 
71	9 
72	9 
73	12 
74	6 
75	6 
76	1 
77	15 
78	13 
79	5 
80	9 
81	7 
82	12 
83	6 
84	7 
85	5 
86	14 
87	3 
88	6 
89	9 
90	4 
91	9 
92	2 
93	5 
94	7 
95	10 
96	7 
97	7 
98	9 
99	1 
100	4 
101	5 
102	7 
103	8 
104	6 
105	6 
106	7 
107	1 
108	1 
109	15 
110	4 
111	7 
112	9 
113	7 
114	10 
115	6 
116	2 
117	7 
118	7 
119	9 
120	7 
121	14 
122	15 
123	4 
124	12 
125	13 
126	14 
127	3 
128	11 
129	13 
130	12 
131	6 
132	5 
133	7 
134	10 
135	14 
136	3 
137	13 
138	13 
139	13 
140	2 
141	15 
142	6 
143	4 
144	5 
145	11 
146	7 
147	12 
148	15 
149	6 
150	11 
151	8 
152	10 
153	1 
154	1 
155	5 
156	10 
157	3 
158	6 
159	14 
160	4 
161	8 
162	14 
163	12 
164	13 
165	8 
166	2 
167	11 
168	8 
169	5 
170	6 
171	12 
172	13 
173	15 
174	2 
175	8 
176	4 
177	11 
178	6 
179	12 
180	3 
181	13 
182	15 
183	10 
184	6 
185	5 
186	13 
187	6 
188	5 
189	13 
190	13 
191	14 
192	14 
193	13 
194	10 
195	2 
196	3 
197	15 
198	4 
199	6 
200	4 
201	14 
202	15 
203	12 
204	11 
205	8 
206	3 
207	4 
208	15 
209	13 
210	15 
211	6 
212	14 
213	6 
214	6 
215	6 
216	12 
217	14 
218	10 
219	5 
220	5 
221	3 
222	5 
223	8 
224	12 
225	5 
226	1 
227	15 
228	8 
229	5 
230	3 
231	4 
232	13 
233	12 
234	3 
235	6 
236	10 
237	4 
238	13 
239	15 
240	3 
241	8 
242	13 
243	5 
244	13 
245	15 
246	11 
247	2 
248	3 
249	1 
250	8 
251	13 
252	1 
253	2 
254	15 
255	5 
256	14 
257	4 
258	3 
259	1 
260	10 
261	8 
262	14 
263	13 
264	1 
265	2 
266	2 
267	2 
268	10 
269	15 
270	5 
271	14 
272	10 
273	11 
274	5 
275	11 
276	2 
277	15 
278	8 
279	4 
280	4 
281	4 
282	11 
283	2 
284	14 
285	1 
286	11 
287	15 
288	11 
289	14 
290	2 
291	15 
292	12 
293	2 
294	11 
295	14 
296	11 
297	12 
298	4 
299	15 
300	15 
301	10 
302	2 
303	10 
304	11 
305	11 
306	5 
307	11 
308	4 
309	3 
310	2 
311	5 
312	14 
313	11 
314	11 
315	13 
316	12 
317	3 
318	3 
319	2 
320	15 
321	15 
322	15 
323	1 
324	10 
325	12 
326	8 
327	14 
328	13 
329	15 
330	8 
331	10 
332	13 
333	1 
334	3 
335	11 
336	2 
337	11 
338	4 
339	8 
340	4 
341	11 
342	1 
343	8 
344	8 
345	3 
346	3 
347	10 
348	5 
349	10 
350	10 
351	8 
352	8 
353	14 
354	3 
355	1 
356	10 
357	8 
358	5 
359	5 
360	1 
361	8 
362	8 
363	10 
364	1 
365	3 
366	2 
367	2 
368	2 
369	10 
370	8 
371	8 
372	12 
373	1 
374	5 
375	2 
376	2 
377	11 
378	14 
379	2 
380	4 
381	4 
382	1 
383	12 
384	12 
385	1 
386	5 
387	12 
388	11 
389	1 
390	2 
391	11 
392	2 
393	4 
394	5 
395	3 
396	3 
397	2 
398	11 
399	4 
400	4 
401	1 
402	12 
403	12 
404	11 
405	4 
406	10 
407	3 
408	10 
409	11 
410	12 
411	1 
412	5 
413	2 
414	3 
415	12 
416	10 
417	10 
418	12 
419	10 
420	11 
421	2 
422	3 
423	2 
424	1 
425	1 
426	2 
427	12 
428	10 
429	5 
430	14 
431	5 
432	12 
433	3 
434	1 
435	14 
436	4 
437	10 
438	14 
439	4 
440	4 
441	3 
442	3 
443	11 
444	1 
445	2 
446	1 
447	2 
448	2 
449	2 
450	12 
451	14 
452	11 
453	1 
454	2 
455	2 
456	1 
457	12 
458	2 
459	1 
460	4 
461	4 
462	3 
463	2 
464	2 
465	1 
466	14 
467	11 
468	14 
469	4 
470	4 
471	11 
472	2 
473	4 
474	3 
475	11 
476	14 
477	2 
478	3 
479	3 
480	3 
481	4 
482	11 
483	14 
484	1 
485	14 
486	3 
487	4 
488	3 
489	11 
490	3 
491	3 
492	14 
493	11 
494	4 
495	11 
496	3 
497	3 
498	2 
499	14 
500	1 
