1	4 
2	1 
3	15 
4	10 
5	9 
6	1 
7	13 
8	6 
9	6 
10	8 
11	15 
12	5 
13	10 
14	11 
15	5 
16	3 
17	3 
18	10 
19	8 
20	4 
21	12 
22	7 
23	8 
24	6 
25	6 
26	4 
27	7 
28	15 
29	15 
30	2 
31	1 
32	3 
33	2 
34	2 
35	14 
36	13 
37	15 
38	13 
39	14 
40	4 
41	6 
42	8 
43	13 
44	6 
45	9 
46	13 
47	2 
48	1 
49	4 
50	13 
51	6 
52	8 
53	6 
54	4 
55	5 
56	15 
57	14 
58	14 
59	12 
60	6 
61	7 
62	11 
63	12 
64	8 
65	11 
66	2 
67	12 
68	2 
69	3 
70	14 
71	5 
72	7 
73	12 
74	11 
75	4 
76	14 
77	11 
78	5 
79	11 
80	2 
81	1 
82	9 
83	8 
84	5 
85	14 
86	6 
87	12 
88	12 
89	4 
90	15 
91	6 
92	7 
93	7 
94	14 
95	10 
96	11 
97	12 
98	3 
99	12 
100	15 
101	11 
102	2 
103	12 
104	14 
105	4 
106	13 
107	12 
108	14 
109	11 
110	11 
111	6 
112	15 
113	3 
114	7 
115	9 
116	2 
117	8 
118	11 
119	2 
120	12 
121	2 
122	3 
123	13 
124	4 
125	14 
126	6 
127	13 
128	2 
129	4 
130	6 
131	1 
132	5 
133	2 
134	10 
135	7 
136	9 
137	6 
138	14 
139	14 
140	6 
141	2 
142	15 
143	5 
144	14 
145	5 
146	8 
147	7 
148	1 
149	15 
150	1 
151	4 
152	2 
153	13 
154	13 
155	15 
156	10 
157	2 
158	10 
159	1 
160	13 
161	8 
162	5 
163	4 
164	7 
165	1 
166	4 
167	7 
168	5 
169	14 
170	7 
171	6 
172	2 
173	3 
174	9 
175	13 
176	6 
177	3 
178	3 
179	8 
180	14 
181	5 
182	15 
183	15 
184	1 
185	14 
186	15 
187	3 
188	4 
189	4 
190	6 
191	2 
192	4 
193	15 
194	7 
195	14 
196	10 
197	12 
198	6 
199	9 
200	12 
201	4 
202	3 
203	12 
204	10 
205	10 
206	12 
207	12 
208	2 
209	10 
210	9 
211	15 
212	14 
213	14 
214	6 
215	4 
216	14 
217	2 
218	5 
219	3 
220	15 
221	11 
222	12 
223	2 
224	12 
225	4 
226	11 
227	12 
228	5 
229	5 
230	11 
231	10 
232	9 
233	6 
234	5 
235	15 
236	11 
237	7 
238	15 
239	8 
240	3 
241	14 
242	9 
243	9 
244	1 
245	3 
246	13 
247	9 
248	9 
249	2 
250	13 
251	2 
252	9 
253	2 
254	4 
255	14 
256	12 
257	8 
258	3 
259	4 
260	4 
261	15 
262	3 
263	3 
264	13 
265	5 
266	12 
267	7 
268	14 
269	5 
270	8 
271	11 
272	5 
273	11 
274	12 
275	6 
276	14 
277	9 
278	6 
279	1 
280	10 
281	12 
282	13 
283	15 
284	10 
285	2 
286	15 
287	10 
288	13 
289	9 
290	15 
291	1 
292	5 
293	13 
294	15 
295	11 
296	12 
297	9 
298	15 
299	6 
300	1 
301	8 
302	9 
303	1 
304	13 
305	10 
306	8 
307	10 
308	1 
309	6 
310	2 
311	8 
312	8 
313	4 
314	9 
315	13 
316	15 
317	5 
318	5 
319	11 
320	9 
321	3 
322	5 
323	10 
324	8 
325	10 
326	1 
327	5 
328	11 
329	7 
330	7 
331	11 
332	6 
333	3 
334	10 
335	6 
336	5 
337	9 
338	10 
339	5 
340	9 
341	7 
342	4 
343	6 
344	7 
345	4 
346	4 
347	1 
348	8 
349	8 
350	11 
351	11 
352	9 
353	10 
354	3 
355	11 
356	8 
357	7 
358	5 
359	11 
360	12 
361	13 
362	3 
363	10 
364	5 
365	5 
366	9 
367	3 
368	1 
369	1 
370	3 
371	7 
372	12 
373	9 
374	13 
375	8 
376	9 
377	7 
378	13 
379	8 
380	13 
381	11 
382	12 
383	11 
384	3 
385	3 
386	7 
387	11 
388	11 
389	5 
390	11 
391	12 
392	13 
393	9 
394	12 
395	1 
396	9 
397	5 
398	9 
399	12 
400	3 
401	3 
402	9 
403	7 
404	1 
405	8 
406	10 
407	13 
408	10 
409	11 
410	12 
411	8 
412	7 
413	10 
414	13 
415	7 
416	7 
417	1 
418	10 
419	3 
420	7 
421	3 
422	3 
423	9 
424	9 
425	1 
426	9 
427	1 
428	13 
429	7 
430	13 
431	1 
432	8 
433	7 
434	10 
435	10 
436	13 
437	7 
438	7 
439	13 
440	13 
441	10 
442	1 
443	8 
444	7 
445	13 
446	3 
447	7 
448	3 
449	10 
450	8 
451	8 
452	8 
453	8 
454	3 
455	8 
456	10 
457	3 
458	7 
459	8 
460	1 
461	8 
462	1 
463	10 
464	10 
465	1 
466	10 
467	1 
468	1 
469	8 
470	1 
471	8 
472	1 
473	1 
474	10 
475	8 
476	1 
477	1 
478	1 
479	1 
480	8 
481	1 
482	10 
483	8 
484	8 
485	10 
486	8 
487	1 
488	10 
489	10 
490	8 
491	8 
492	8 
493	8 
494	1 
495	8 
496	8 
497	10 
498	10 
499	8 
500	1 
