1	4 
2	7 
3	14 
4	2 
5	13 
6	8 
7	2 
8	5 
9	3 
10	12 
11	4 
12	2 
13	1 
14	10 
15	6 
16	6 
17	7 
18	2 
19	11 
20	10 
21	9 
22	13 
23	7 
24	14 
25	1 
26	13 
27	13 
28	2 
29	3 
30	3 
31	14 
32	2 
33	8 
34	3 
35	4 
36	7 
37	6 
38	6 
39	10 
40	11 
41	4 
42	13 
43	13 
44	3 
45	2 
46	2 
47	7 
48	7 
49	12 
50	10 
51	7 
52	9 
53	8 
54	9 
55	11 
56	6 
57	9 
58	13 
59	8 
60	7 
61	14 
62	3 
63	3 
64	8 
65	3 
66	3 
67	5 
68	13 
69	3 
70	4 
71	6 
72	10 
73	10 
74	4 
75	5 
76	10 
77	11 
78	5 
79	12 
80	9 
81	8 
82	2 
83	12 
84	11 
85	6 
86	14 
87	13 
88	8 
89	9 
90	5 
91	12 
92	14 
93	2 
94	1 
95	10 
96	9 
97	13 
98	13 
99	9 
100	1 
101	10 
102	11 
103	14 
104	4 
105	8 
106	13 
107	8 
108	9 
109	12 
110	14 
111	2 
112	2 
113	13 
114	1 
115	13 
116	10 
117	7 
118	5 
119	10 
120	7 
121	5 
122	9 
123	7 
124	1 
125	14 
126	6 
127	3 
128	11 
129	9 
130	7 
131	4 
132	6 
133	10 
134	14 
135	12 
136	12 
137	14 
138	14 
139	13 
140	2 
141	12 
142	1 
143	3 
144	10 
145	4 
146	12 
147	9 
148	6 
149	9 
150	10 
151	5 
152	12 
153	6 
154	11 
155	10 
156	12 
157	2 
158	12 
159	1 
160	5 
161	6 
162	12 
163	1 
164	1 
165	12 
166	10 
167	8 
168	6 
169	1 
170	14 
171	11 
172	14 
173	10 
174	14 
175	3 
176	10 
177	10 
178	10 
179	2 
180	7 
181	9 
182	7 
183	2 
184	5 
185	2 
186	14 
187	9 
188	6 
189	1 
190	11 
191	5 
192	5 
193	11 
194	3 
195	14 
196	9 
197	2 
198	5 
199	6 
200	13 
201	1 
202	5 
203	14 
204	11 
205	2 
206	3 
207	2 
208	11 
209	6 
210	12 
211	13 
212	4 
213	6 
214	13 
215	9 
216	14 
217	1 
218	2 
219	5 
220	13 
221	9 
222	9 
223	1 
224	4 
225	13 
226	7 
227	12 
228	10 
229	4 
230	3 
231	3 
232	8 
233	6 
234	8 
235	2 
236	4 
237	1 
238	14 
239	2 
240	7 
241	14 
242	4 
243	6 
244	10 
245	11 
246	13 
247	3 
248	10 
249	9 
250	7 
251	2 
252	5 
253	8 
254	8 
255	4 
256	13 
257	14 
258	1 
259	5 
260	13 
261	14 
262	8 
263	5 
264	10 
265	3 
266	7 
267	6 
268	4 
269	10 
270	3 
271	5 
272	5 
273	8 
274	9 
275	1 
276	11 
277	12 
278	14 
279	14 
280	11 
281	9 
282	5 
283	1 
284	3 
285	7 
286	12 
287	11 
288	5 
289	9 
290	3 
291	12 
292	10 
293	8 
294	3 
295	7 
296	3 
297	6 
298	10 
299	5 
300	6 
301	7 
302	11 
303	11 
304	9 
305	4 
306	9 
307	7 
308	8 
309	7 
310	13 
311	9 
312	11 
313	8 
314	5 
315	7 
316	9 
317	7 
318	8 
319	4 
320	3 
321	1 
322	14 
323	3 
324	13 
325	11 
326	8 
327	11 
328	3 
329	11 
330	10 
331	3 
332	11 
333	6 
334	7 
335	8 
336	5 
337	5 
338	1 
339	1 
340	7 
341	5 
342	6 
343	4 
344	7 
345	11 
346	1 
347	11 
348	4 
349	14 
350	4 
351	14 
352	12 
353	8 
354	6 
355	7 
356	13 
357	8 
358	3 
359	14 
360	1 
361	12 
362	11 
363	4 
364	11 
365	8 
366	6 
367	3 
368	6 
369	13 
370	12 
371	11 
372	13 
373	4 
374	5 
375	5 
376	1 
377	13 
378	8 
379	11 
380	4 
381	6 
382	8 
383	8 
384	8 
385	7 
386	13 
387	11 
388	1 
389	13 
390	1 
391	5 
392	11 
393	5 
394	1 
395	6 
396	5 
397	1 
398	1 
399	12 
400	12 
401	1 
402	8 
403	8 
404	5 
405	6 
406	7 
407	1 
408	4 
409	1 
410	5 
411	5 
412	5 
413	5 
414	7 
415	8 
416	4 
417	4 
418	11 
419	5 
420	1 
421	6 
422	6 
423	5 
424	4 
425	11 
426	1 
427	11 
428	11 
429	11 
430	4 
431	11 
432	12 
433	6 
434	5 
435	5 
436	4 
437	12 
438	1 
439	6 
440	5 
441	12 
442	8 
443	12 
444	8 
445	4 
446	5 
447	1 
448	4 
449	1 
450	11 
451	4 
452	4 
453	4 
454	12 
455	8 
456	11 
457	12 
458	5 
459	4 
460	5 
461	6 
462	6 
463	12 
464	1 
465	4 
466	5 
467	5 
468	1 
469	5 
470	1 
471	4 
472	4 
473	12 
474	12 
475	5 
476	5 
477	1 
478	5 
479	5 
480	1 
481	12 
482	5 
483	11 
484	4 
485	5 
486	4 
487	5 
488	1 
489	12 
490	1 
491	1 
492	12 
493	4 
494	5 
495	12 
496	5 
497	5 
498	5 
499	5 
500	4 
