1	15 
2	3 
3	14 
4	5 
5	10 
6	11 
7	6 
8	2 
9	3 
10	4 
11	2 
12	3 
13	3 
14	15 
15	11 
16	3 
17	15 
18	10 
19	3 
20	15 
21	13 
22	5 
23	15 
24	15 
25	13 
26	5 
27	15 
28	7 
29	11 
30	3 
31	13 
32	5 
33	15 
34	6 
35	15 
36	5 
37	8 
38	7 
39	3 
40	1 
41	7 
42	4 
43	3 
44	3 
45	2 
46	8 
47	9 
48	8 
49	15 
50	9 
51	3 
52	6 
53	15 
54	3 
55	5 
56	11 
57	8 
58	3 
59	14 
60	10 
61	5 
62	9 
63	6 
64	15 
65	7 
66	1 
67	13 
68	7 
69	14 
70	3 
71	2 
72	13 
73	1 
74	15 
75	13 
76	6 
77	3 
78	13 
79	3 
80	13 
81	9 
82	12 
83	10 
84	3 
85	1 
86	5 
87	6 
88	15 
89	5 
90	3 
91	13 
92	8 
93	5 
94	15 
95	11 
96	12 
97	15 
98	15 
99	5 
100	14 
101	2 
102	15 
103	5 
104	3 
105	3 
106	15 
107	11 
108	13 
109	11 
110	10 
111	12 
112	1 
113	13 
114	8 
115	13 
116	15 
117	5 
118	4 
119	2 
120	10 
121	4 
122	13 
123	14 
124	14 
125	12 
126	2 
127	2 
128	10 
129	7 
130	7 
131	5 
132	8 
133	6 
134	5 
135	6 
136	15 
137	2 
138	9 
139	10 
140	11 
141	5 
142	7 
143	1 
144	4 
145	13 
146	5 
147	10 
148	10 
149	4 
150	10 
151	13 
152	5 
153	8 
154	7 
155	9 
156	14 
157	14 
158	5 
159	14 
160	13 
161	5 
162	4 
163	8 
164	4 
165	13 
166	12 
167	5 
168	5 
169	8 
170	4 
171	10 
172	10 
173	7 
174	10 
175	13 
176	12 
177	6 
178	13 
179	1 
180	13 
181	9 
182	10 
183	13 
184	13 
185	9 
186	12 
187	2 
188	9 
189	1 
190	9 
191	12 
192	9 
193	8 
194	10 
195	2 
196	6 
197	9 
198	2 
199	7 
200	7 
201	2 
202	14 
203	1 
204	9 
205	7 
206	12 
207	7 
208	8 
209	13 
210	2 
211	10 
212	6 
213	2 
214	8 
215	7 
216	6 
217	4 
218	6 
219	9 
220	10 
221	8 
222	10 
223	8 
224	6 
225	1 
226	12 
227	6 
228	7 
229	10 
230	8 
231	14 
232	7 
233	2 
234	4 
235	7 
236	11 
237	10 
238	7 
239	14 
240	4 
241	7 
242	9 
243	11 
244	14 
245	14 
246	8 
247	11 
248	10 
249	4 
250	8 
251	6 
252	14 
253	9 
254	12 
255	14 
256	10 
257	1 
258	12 
259	10 
260	2 
261	11 
262	7 
263	11 
264	7 
265	6 
266	12 
267	6 
268	7 
269	10 
270	9 
271	12 
272	2 
273	14 
274	7 
275	14 
276	9 
277	12 
278	11 
279	7 
280	2 
281	9 
282	2 
283	2 
284	4 
285	12 
286	4 
287	11 
288	14 
289	7 
290	9 
291	8 
292	4 
293	2 
294	14 
295	12 
296	12 
297	9 
298	1 
299	12 
300	11 
301	9 
302	14 
303	11 
304	8 
305	14 
306	14 
307	6 
308	9 
309	14 
310	14 
311	12 
312	1 
313	6 
314	6 
315	6 
316	2 
317	11 
318	2 
319	9 
320	2 
321	6 
322	1 
323	4 
324	1 
325	11 
326	2 
327	7 
328	7 
329	2 
330	1 
331	4 
332	1 
333	1 
334	14 
335	12 
336	12 
337	9 
338	8 
339	4 
340	8 
341	12 
342	14 
343	4 
344	12 
345	1 
346	4 
347	2 
348	1 
349	2 
350	12 
351	2 
352	14 
353	9 
354	12 
355	1 
356	1 
357	12 
358	12 
359	11 
360	4 
361	9 
362	8 
363	12 
364	11 
365	11 
366	6 
367	1 
368	2 
369	4 
370	7 
371	6 
372	11 
373	1 
374	4 
375	1 
376	2 
377	4 
378	11 
379	7 
380	9 
381	2 
382	8 
383	8 
384	6 
385	14 
386	12 
387	6 
388	12 
389	8 
390	1 
391	7 
392	9 
393	11 
394	9 
395	11 
396	9 
397	14 
398	1 
399	6 
400	2 
401	1 
402	4 
403	12 
404	2 
405	11 
406	4 
407	1 
408	8 
409	6 
410	9 
411	4 
412	1 
413	4 
414	8 
415	8 
416	4 
417	2 
418	8 
419	14 
420	6 
421	2 
422	8 
423	6 
424	14 
425	4 
426	11 
427	1 
428	11 
429	14 
430	1 
431	4 
432	11 
433	4 
434	8 
435	6 
436	6 
437	14 
438	2 
439	8 
440	4 
441	6 
442	2 
443	11 
444	6 
445	6 
446	11 
447	7 
448	14 
449	11 
450	8 
451	1 
452	11 
453	2 
454	2 
455	6 
456	1 
457	8 
458	2 
459	11 
460	2 
461	2 
462	1 
463	2 
464	6 
465	8 
466	1 
467	1 
468	1 
469	1 
470	1 
471	7 
472	1 
473	11 
474	2 
475	7 
476	7 
477	7 
478	8 
479	7 
480	8 
481	2 
482	6 
483	8 
484	8 
485	2 
486	2 
487	11 
488	2 
489	11 
490	6 
491	1 
492	1 
493	8 
494	8 
495	6 
496	2 
497	1 
498	8 
499	2 
500	2 
