1	5 
2	1 
3	6 
4	1 
5	5 
6	2 
7	5 
8	9 
9	4 
10	9 
11	7 
12	1 
13	11 
14	2 
15	15 
16	14 
17	2 
18	9 
19	15 
20	5 
21	14 
22	1 
23	12 
24	9 
25	1 
26	2 
27	2 
28	1 
29	2 
30	13 
31	3 
32	9 
33	3 
34	14 
35	10 
36	14 
37	5 
38	2 
39	6 
40	12 
41	8 
42	2 
43	14 
44	5 
45	4 
46	1 
47	7 
48	15 
49	10 
50	1 
51	10 
52	2 
53	14 
54	5 
55	5 
56	5 
57	14 
58	14 
59	2 
60	5 
61	10 
62	14 
63	3 
64	7 
65	13 
66	2 
67	2 
68	14 
69	3 
70	7 
71	1 
72	2 
73	1 
74	14 
75	15 
76	4 
77	14 
78	5 
79	3 
80	13 
81	14 
82	4 
83	1 
84	10 
85	9 
86	7 
87	14 
88	13 
89	7 
90	7 
91	9 
92	10 
93	2 
94	1 
95	6 
96	13 
97	5 
98	5 
99	13 
100	3 
101	9 
102	14 
103	14 
104	5 
105	9 
106	9 
107	1 
108	7 
109	3 
110	13 
111	1 
112	14 
113	10 
114	7 
115	4 
116	7 
117	5 
118	15 
119	14 
120	6 
121	10 
122	9 
123	5 
124	5 
125	1 
126	8 
127	11 
128	8 
129	14 
130	5 
131	15 
132	6 
133	5 
134	6 
135	3 
136	8 
137	9 
138	5 
139	2 
140	14 
141	13 
142	9 
143	11 
144	13 
145	2 
146	9 
147	1 
148	3 
149	12 
150	9 
151	7 
152	1 
153	1 
154	1 
155	7 
156	7 
157	6 
158	5 
159	9 
160	3 
161	4 
162	12 
163	14 
164	3 
165	13 
166	1 
167	1 
168	1 
169	10 
170	13 
171	7 
172	9 
173	3 
174	2 
175	9 
176	2 
177	12 
178	12 
179	15 
180	2 
181	8 
182	15 
183	9 
184	10 
185	10 
186	2 
187	2 
188	7 
189	15 
190	12 
191	6 
192	6 
193	9 
194	7 
195	7 
196	4 
197	3 
198	3 
199	3 
200	11 
201	4 
202	10 
203	10 
204	10 
205	13 
206	2 
207	13 
208	9 
209	3 
210	13 
211	6 
212	9 
213	12 
214	11 
215	13 
216	12 
217	8 
218	12 
219	4 
220	8 
221	10 
222	13 
223	6 
224	7 
225	8 
226	12 
227	6 
228	4 
229	13 
230	8 
231	9 
232	6 
233	15 
234	12 
235	8 
236	12 
237	7 
238	7 
239	8 
240	13 
241	7 
242	10 
243	11 
244	7 
245	11 
246	12 
247	8 
248	15 
249	4 
250	6 
251	15 
252	15 
253	13 
254	4 
255	11 
256	8 
257	13 
258	7 
259	8 
260	4 
261	15 
262	15 
263	6 
264	4 
265	13 
266	8 
267	13 
268	12 
269	8 
270	13 
271	4 
272	15 
273	3 
274	3 
275	3 
276	12 
277	3 
278	12 
279	13 
280	13 
281	13 
282	11 
283	11 
284	4 
285	4 
286	6 
287	13 
288	10 
289	8 
290	10 
291	7 
292	10 
293	11 
294	15 
295	7 
296	10 
297	8 
298	11 
299	15 
300	11 
301	12 
302	8 
303	11 
304	3 
305	12 
306	6 
307	15 
308	15 
309	10 
310	7 
311	6 
312	11 
313	15 
314	8 
315	13 
316	11 
317	3 
318	8 
319	10 
320	11 
321	11 
322	11 
323	15 
324	4 
325	13 
326	8 
327	3 
328	13 
329	10 
330	12 
331	8 
332	11 
333	6 
334	11 
335	6 
336	11 
337	12 
338	7 
339	3 
340	7 
341	13 
342	15 
343	11 
344	15 
345	13 
346	7 
347	13 
348	12 
349	15 
350	13 
351	11 
352	8 
353	12 
354	4 
355	12 
356	4 
357	11 
358	15 
359	6 
360	4 
361	10 
362	13 
363	13 
364	13 
365	4 
366	3 
367	11 
368	12 
369	6 
370	10 
371	13 
372	15 
373	15 
374	6 
375	10 
376	6 
377	10 
378	15 
379	4 
380	6 
381	13 
382	4 
383	10 
384	10 
385	13 
386	12 
387	10 
388	11 
389	13 
390	10 
391	13 
392	12 
393	11 
394	4 
395	13 
396	8 
397	13 
398	6 
399	3 
400	10 
401	13 
402	3 
403	4 
404	6 
405	4 
406	15 
407	4 
408	8 
409	8 
410	12 
411	3 
412	13 
413	8 
414	10 
415	4 
416	6 
417	3 
418	12 
419	15 
420	3 
421	11 
422	12 
423	4 
424	6 
425	4 
426	10 
427	11 
428	10 
429	6 
430	12 
431	13 
432	6 
433	10 
434	11 
435	11 
436	12 
437	3 
438	4 
439	8 
440	3 
441	11 
442	4 
443	12 
444	8 
445	8 
446	6 
447	6 
448	10 
449	13 
450	10 
451	11 
452	8 
453	4 
454	15 
455	11 
456	10 
457	8 
458	4 
459	15 
460	6 
461	15 
462	15 
463	3 
464	8 
465	10 
466	8 
467	10 
468	4 
469	3 
470	6 
471	12 
472	3 
473	13 
474	6 
475	12 
476	8 
477	10 
478	13 
479	12 
480	6 
481	8 
482	6 
483	13 
484	3 
485	13 
486	10 
487	15 
488	8 
489	4 
490	10 
491	3 
492	10 
493	13 
494	15 
495	13 
496	15 
497	15 
498	6 
499	6 
500	6 
