in-degree distribution (probability density function of the degree in logarithmic bins) 
35.4524	0.0300097
38.1	0.03961
41.4138	0.0530658
44.7333	0.02536
48.6812	0.0359276
52.2917	0.023092
56.8636	0.0195576
62.1111	0.0184806
66.7273	0.0125216
71.7273	0.00771278
75	0.00161957

in-degree distribution (degree-occurrences) 
34	0.004
35	0.038
36	0.042
37	0.038
38	0.032
39	0.05
40	0.046
41	0.044
42	0.05
43	0.034
44	0.046
45	0.022
46	0.022
47	0.032
48	0.028
49	0.03
50	0.048
51	0.03
52	0.024
53	0.026
54	0.016
55	0.018
56	0.022
57	0.016
58	0.018
59	0.014
60	0.012
61	0.028
62	0.012
63	0.014
64	0.024
65	0.016
66	0.01
67	0.018
68	0.02
69	0.002
70	0.012
71	0.008
72	0.01
73	0.008
74	0.006
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0305583
49	2.81444
50	2.10241

out-degree distribution (degree-occurrences) 
48	0.006
49	0.564
50	0.43


--------------------------------------
community distribution (size-occurrences)
23	0.125
24	0.0625
25	0.25
31	0.0625
33	0.1875
34	0.0625
37	0.0625
41	0.0625
43	0.0625
45	0.0625


--------------------------------------
mixing parameter (in-links)
0.486887	0.082
0.48926	0.05
0.491035	0.074
0.492763	0.038
0.5	0.498
0.507197	0.02
0.508666	0.066
0.510864	0.078
0.512838	0.068
0.514286	0.02
0.52381	0.002
0.529412	0.004

--------------------------------------
mixing parameter (out-links)
0.30102	0.008
0.326531	0.01
0.346939	0.012
0.366429	0.032
0.38705	0.044
0.408027	0.078
0.43108	0.082
0.451947	0.052
0.481259	0.188
0.505965	0.13
0.522885	0.03
0.542481	0.056
0.570542	0.116
0.599347	0.05
0.618707	0.048
0.638041	0.03
0.66	0.014
0.68	0.012
0.7	0.002
0.726667	0.006

--------------------------------------
mixing parameter (weights)
0.499323	0.004
0.499404	0.006
0.49948	0.006
0.499585	0.014
0.499675	0.022
0.499776	0.054
0.499847	0.136
0.499933	0.124
0.500022	0.144
0.500109	0.158
0.500189	0.118
0.500274	0.076
0.500357	0.064
0.500451	0.036
0.500523	0.016
0.500603	0.01
0.500791	0.004
0.500835	0.002
0.50099	0.006

--------------------------------------
internal weights (weight-occurrences)
6.50238	0.000647721
6.89961	0.00340053
7.24465	0.0102826
7.63056	0.0119019
8.06555	0.0225893
8.46386	0.0493077
8.86885	0.0753785
9.28441	0.115132
9.67953	0.14849
10.0795	0.170917
10.4778	0.156748
10.8779	0.110436
11.2779	0.0678488
11.6732	0.0312525
12.075	0.0123877
12.5064	0.00526273
12.9068	0.00275281
13.3485	0.00291474
13.7302	0.00178123
14.1576	0.000566756

--------------------------------------
external weights (weight-occurrences)
4.10823	0.000323598
4.88915	0.00275059
5.38761	0.00841356
5.96447	0.0212766
6.51927	0.0358385
7.05931	0.05396
7.61437	0.0642343
8.18342	0.0700591
8.74147	0.0739422
9.30172	0.082194
9.87264	0.0920637
10.433	0.0937626
10.9896	0.0986166
11.5552	0.091093
12.1148	0.0847828
12.6657	0.0635871
13.2107	0.0412588
13.7705	0.0157754
14.2952	0.00550117
14.8536	0.000566297
