1	4 
2	4 
3	14 
4	4 
5	10 
6	2 
7	5 
8	7 
9	7 
10	7 
11	10 
12	15 
13	14 
14	12 
15	5 
16	15 
17	15 
18	7 
19	9 
20	4 
21	5 
22	4 
23	9 
24	1 
25	1 
26	13 
27	5 
28	15 
29	10 
30	6 
31	4 
32	2 
33	5 
34	5 
35	14 
36	14 
37	9 
38	9 
39	7 
40	11 
41	10 
42	4 
43	8 
44	4 
45	4 
46	15 
47	4 
48	13 
49	4 
50	12 
51	5 
52	6 
53	6 
54	4 
55	4 
56	3 
57	15 
58	5 
59	7 
60	1 
61	12 
62	14 
63	5 
64	4 
65	3 
66	6 
67	15 
68	5 
69	4 
70	11 
71	5 
72	3 
73	9 
74	4 
75	3 
76	5 
77	4 
78	9 
79	5 
80	5 
81	4 
82	1 
83	4 
84	5 
85	15 
86	15 
87	13 
88	3 
89	5 
90	15 
91	7 
92	13 
93	13 
94	5 
95	12 
96	4 
97	6 
98	5 
99	7 
100	6 
101	14 
102	6 
103	3 
104	15 
105	6 
106	9 
107	11 
108	1 
109	15 
110	14 
111	13 
112	2 
113	5 
114	8 
115	8 
116	12 
117	13 
118	7 
119	11 
120	9 
121	12 
122	1 
123	11 
124	7 
125	2 
126	8 
127	2 
128	8 
129	1 
130	15 
131	8 
132	9 
133	12 
134	9 
135	2 
136	1 
137	13 
138	10 
139	3 
140	1 
141	12 
142	5 
143	1 
144	9 
145	3 
146	5 
147	1 
148	3 
149	3 
150	9 
151	1 
152	15 
153	1 
154	15 
155	15 
156	14 
157	11 
158	11 
159	14 
160	2 
161	15 
162	15 
163	11 
164	11 
165	2 
166	1 
167	12 
168	3 
169	1 
170	6 
171	10 
172	1 
173	12 
174	2 
175	14 
176	1 
177	15 
178	13 
179	9 
180	8 
181	14 
182	15 
183	3 
184	11 
185	9 
186	2 
187	8 
188	3 
189	2 
190	1 
191	3 
192	11 
193	3 
194	2 
195	7 
196	15 
197	8 
198	9 
199	2 
200	12 
201	14 
202	15 
203	9 
204	1 
205	13 
206	1 
207	12 
208	15 
209	13 
210	10 
211	11 
212	1 
213	12 
214	9 
215	3 
216	1 
217	7 
218	3 
219	13 
220	11 
221	14 
222	1 
223	10 
224	11 
225	11 
226	3 
227	8 
228	8 
229	6 
230	8 
231	10 
232	6 
233	6 
234	3 
235	10 
236	9 
237	3 
238	9 
239	7 
240	8 
241	3 
242	11 
243	7 
244	13 
245	8 
246	7 
247	12 
248	12 
249	7 
250	12 
251	14 
252	13 
253	2 
254	8 
255	6 
256	6 
257	13 
258	14 
259	8 
260	9 
261	3 
262	8 
263	2 
264	14 
265	3 
266	12 
267	8 
268	7 
269	6 
270	3 
271	6 
272	9 
273	8 
274	3 
275	8 
276	14 
277	6 
278	3 
279	6 
280	3 
281	6 
282	7 
283	3 
284	8 
285	2 
286	2 
287	6 
288	8 
289	14 
290	3 
291	12 
292	11 
293	10 
294	14 
295	7 
296	8 
297	3 
298	12 
299	2 
300	3 
301	6 
302	14 
303	3 
304	6 
305	2 
306	7 
307	14 
308	2 
309	2 
310	2 
311	12 
312	12 
313	11 
314	3 
315	14 
316	12 
317	6 
318	3 
319	11 
320	3 
321	14 
322	6 
323	10 
324	8 
325	14 
326	8 
327	14 
328	12 
329	8 
330	8 
331	10 
332	6 
333	3 
334	2 
335	12 
336	14 
337	7 
338	10 
339	13 
340	2 
341	14 
342	13 
343	2 
344	3 
345	14 
346	9 
347	11 
348	3 
349	3 
350	9 
351	6 
352	6 
353	11 
354	7 
355	7 
356	3 
357	13 
358	11 
359	6 
360	8 
361	3 
362	2 
363	3 
364	11 
365	7 
366	3 
367	12 
368	7 
369	10 
370	12 
371	7 
372	9 
373	11 
374	13 
375	10 
376	2 
377	12 
378	2 
379	12 
380	13 
381	2 
382	3 
383	13 
384	11 
385	9 
386	10 
387	9 
388	12 
389	2 
390	13 
391	7 
392	10 
393	12 
394	3 
395	10 
396	11 
397	9 
398	7 
399	11 
400	11 
401	11 
402	2 
403	7 
404	9 
405	11 
406	10 
407	9 
408	10 
409	9 
410	3 
411	11 
412	11 
413	13 
414	13 
415	11 
416	11 
417	12 
418	13 
419	10 
420	12 
421	3 
422	10 
423	9 
424	2 
425	10 
426	13 
427	10 
428	7 
429	3 
430	12 
431	9 
432	3 
433	13 
434	10 
435	3 
436	13 
437	13 
438	12 
439	11 
440	9 
441	12 
442	13 
443	10 
444	11 
445	13 
446	7 
447	13 
448	3 
449	9 
450	7 
451	10 
452	9 
453	11 
454	10 
455	11 
456	9 
457	11 
458	9 
459	13 
460	9 
461	13 
462	10 
463	12 
464	9 
465	7 
466	13 
467	10 
468	7 
469	10 
470	3 
471	7 
472	13 
473	7 
474	3 
475	11 
476	10 
477	3 
478	10 
479	3 
480	7 
481	7 
482	11 
483	10 
484	7 
485	13 
486	9 
487	10 
488	3 
489	9 
490	10 
491	10 
492	3 
493	11 
494	9 
495	3 
496	3 
497	11 
498	11 
499	11 
500	7 
