in-degree distribution (probability density function of the degree in logarithmic bins) 
35.96	0.054117
38.8769	0.0434597
42.1356	0.0365532
45.2759	0.0332968
49.4127	0.0335132
53.6087	0.0226743
57.3214	0.0127889
62.0909	0.0139666
66.7857	0.0164713
71.7037	0.00981165
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.06
36	0.036
37	0.054
38	0.048
39	0.05
40	0.032
41	0.03
42	0.042
43	0.046
44	0.04
45	0.026
46	0.028
47	0.022
48	0.038
49	0.032
50	0.022
51	0.034
52	0.016
53	0.024
54	0.032
55	0.02
56	0.018
57	0.016
58	0.008
59	0.014
60	0.014
61	0.01
62	0.014
63	0.012
64	0.016
65	0.026
66	0.012
67	0.016
68	0.014
69	0.016
70	0.018
71	0.006
72	0.012
73	0.01
74	0.008
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0611166
49	3.77255
50	1.13432

out-degree distribution (degree-occurrences) 
48	0.012
49	0.756
50	0.232


--------------------------------------
community distribution (size-occurrences)
23	0.214286
26	0.0714286
29	0.0714286
30	0.0714286
34	0.0714286
35	0.142857
39	0.0714286
42	0.0714286
44	0.0714286
47	0.0714286
70	0.0714286


--------------------------------------
mixing parameter (in-links)
0.486459	0.076
0.488556	0.07
0.490522	0.082
0.492603	0.05
0.5	0.464
0.507382	0.044
0.509055	0.054
0.511013	0.054
0.512997	0.068
0.514286	0.034
0.522727	0.002
0.526316	0.002

--------------------------------------
mixing parameter (out-links)
0.371565	0.006
0.389116	0.018
0.409777	0.044
0.431261	0.068
0.450924	0.136
0.469388	0.104
0.488451	0.204
0.507408	0.146
0.5282	0.044
0.546438	0.05
0.564286	0.048
0.58	0.014
0.595567	0.046
0.614982	0.034
0.635918	0.018
0.655374	0.006
0.676735	0.004
0.695918	0.006
0.72	0.002
0.74	0.002

--------------------------------------
mixing parameter (weights)
0.499259	0.006
0.49943	0.006
0.499508	0.004
0.499571	0.012
0.499642	0.022
0.499729	0.046
0.4998	0.072
0.499886	0.12
0.499964	0.136
0.500047	0.156
0.50012	0.1
0.500196	0.102
0.500279	0.082
0.500357	0.068
0.500435	0.034
0.500505	0.02
0.500617	0.006
0.500683	0.004
0.500773	0.004

--------------------------------------
internal weights (weight-occurrences)
6.73653	0.00162483
7.11054	0.00495572
7.46845	0.0146234
7.85421	0.0275408
8.24172	0.0480949
8.62146	0.0662117
9.01085	0.0893655
9.39593	0.10667
9.78046	0.121131
10.1625	0.123812
10.5526	0.126737
10.9334	0.127061
11.3057	0.0803477
11.6968	0.0390771
12.0545	0.014461
12.4832	0.00365586
12.8593	0.00186855
13.2591	0.00121862
13.634	0.000974896
14.0829	0.00056869

--------------------------------------
external weights (weight-occurrences)
4.38314	0.000569059
4.91488	0.00121941
5.45361	0.00349565
5.95185	0.00918625
6.45543	0.0186164
6.96029	0.0313796
7.45697	0.0425169
7.96154	0.0573937
8.46635	0.0705634
8.97394	0.0828388
9.47417	0.0995854
9.98017	0.105845
10.48	0.113893
10.9948	0.10617
11.51	0.104382
11.9956	0.0829201
12.4875	0.0495895
12.9735	0.0160963
13.499	0.00325177
14.0538	0.000487765
