in-degree distribution (probability density function of the degree in logarithmic bins) 
34.88	0.0177082
37.1167	0.0391499
40.6027	0.043878
43.9062	0.0354364
47.3962	0.0270328
52.0909	0.0206734
56.641	0.0168799
61.1154	0.0207326
66.3922	0.0187312
71.9744	0.0131949

in-degree distribution (degree-occurrences) 
33	0.002
34	0.002
35	0.046
36	0.03
37	0.046
38	0.044
39	0.028
40	0.034
41	0.052
42	0.032
43	0.048
44	0.044
45	0.036
46	0.028
47	0.024
48	0.038
49	0.016
50	0.018
51	0.014
52	0.02
53	0.014
54	0.022
55	0.012
56	0.02
57	0.03
58	0.016
59	0.02
60	0.02
61	0.016
62	0.024
63	0.024
64	0.024
65	0.014
66	0.016
67	0.018
68	0.006
69	0.024
70	0.02
71	0.012
72	0.018
73	0.012
74	0.01
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00685208
49	0.0201858
50	1.54611
51	1.69992

out-degree distribution (degree-occurrences) 
48	0.002
49	0.006
50	0.468
51	0.524


--------------------------------------
community distribution (size-occurrences)
20	0.0666667
24	0.0666667
26	0.0666667
27	0.0666667
28	0.0666667
29	0.0666667
30	0.0666667
31	0.0666667
34	0.0666667
37	0.0666667
39	0.0666667
40	0.0666667
41	0.0666667
46	0.0666667
48	0.0666667


--------------------------------------
mixing parameter (in-links)
0.487204	0.104
0.490186	0.076
0.492517	0.054
0.5	0.484
0.507971	0.112
0.511266	0.098
0.513623	0.068
0.527778	0.002
0.545455	0.002

--------------------------------------
mixing parameter (out-links)
0.34	0.002
0.363585	0.014
0.384863	0.02
0.406588	0.05
0.424549	0.09
0.444209	0.12
0.462336	0.136
0.484916	0.112
0.505802	0.098
0.525373	0.06
0.546982	0.06
0.566162	0.07
0.586405	0.054
0.605878	0.036
0.625698	0.034
0.644706	0.018
0.666667	0.014
0.686275	0.002
0.705882	0.004
0.72549	0.006

--------------------------------------
mixing parameter (weights)
0.499221	0.002
0.499477	0.002
0.49953	0.002
0.499625	0.014
0.499705	0.022
0.49977	0.054
0.499845	0.104
0.499917	0.134
0.499996	0.146
0.500068	0.144
0.500135	0.116
0.500203	0.086
0.500277	0.086
0.500362	0.042
0.500434	0.026
0.500511	0.012
0.500562	0.004
0.50066	0.004

--------------------------------------
internal weights (weight-occurrences)
6.74992	0.00142687
7.12159	0.00705509
7.51755	0.0165676
7.88829	0.0263971
8.27692	0.0400317
8.65721	0.0503369
9.05763	0.069679
9.45118	0.0887832
9.83361	0.112327
10.2294	0.149267
10.6091	0.164725
10.9943	0.137218
11.366	0.0779231
11.7521	0.0358304
12.1529	0.0109394
12.541	0.00388426
12.9862	0.00364645
13.3392	0.00293302
13.6536	0.000634166
14.1083	0.000396354

--------------------------------------
external weights (weight-occurrences)
3.4616	0.000237304
4.22477	0.000949217
4.71213	0.00237304
5.28319	0.00783104
5.84161	0.0143174
6.41744	0.0219111
6.93621	0.0306913
7.51845	0.0503876
8.07687	0.066287
8.63988	0.0788641
9.19845	0.0866951
9.7544	0.0939725
10.3244	0.100617
10.8891	0.109555
11.4492	0.115013
11.9918	0.108369
12.5553	0.0715868
13.0863	0.0277646
13.6422	0.010916
14.2171	0.00166113
