1	11 
2	9 
3	15 
4	13 
5	2 
6	3 
7	8 
8	12 
9	2 
10	6 
11	8 
12	5 
13	14 
14	2 
15	9 
16	11 
17	12 
18	6 
19	2 
20	2 
21	5 
22	4 
23	15 
24	3 
25	6 
26	12 
27	4 
28	2 
29	11 
30	10 
31	2 
32	2 
33	12 
34	14 
35	10 
36	12 
37	10 
38	6 
39	2 
40	12 
41	15 
42	1 
43	5 
44	11 
45	3 
46	11 
47	4 
48	7 
49	8 
50	6 
51	12 
52	2 
53	7 
54	2 
55	11 
56	14 
57	4 
58	2 
59	13 
60	9 
61	7 
62	12 
63	13 
64	15 
65	5 
66	12 
67	10 
68	11 
69	3 
70	13 
71	14 
72	10 
73	12 
74	12 
75	2 
76	11 
77	12 
78	1 
79	12 
80	12 
81	14 
82	11 
83	5 
84	15 
85	11 
86	10 
87	11 
88	1 
89	15 
90	3 
91	13 
92	8 
93	7 
94	7 
95	3 
96	2 
97	6 
98	13 
99	6 
100	13 
101	10 
102	3 
103	11 
104	1 
105	5 
106	8 
107	8 
108	10 
109	6 
110	12 
111	10 
112	11 
113	1 
114	15 
115	7 
116	6 
117	12 
118	9 
119	11 
120	12 
121	11 
122	5 
123	3 
124	12 
125	2 
126	11 
127	9 
128	10 
129	10 
130	9 
131	10 
132	6 
133	1 
134	4 
135	2 
136	11 
137	15 
138	14 
139	4 
140	3 
141	2 
142	4 
143	12 
144	6 
145	4 
146	3 
147	15 
148	15 
149	12 
150	1 
151	2 
152	8 
153	6 
154	7 
155	13 
156	13 
157	11 
158	12 
159	4 
160	5 
161	4 
162	1 
163	11 
164	7 
165	12 
166	8 
167	8 
168	2 
169	6 
170	6 
171	8 
172	11 
173	8 
174	15 
175	11 
176	9 
177	6 
178	15 
179	13 
180	8 
181	7 
182	5 
183	11 
184	5 
185	2 
186	7 
187	6 
188	8 
189	2 
190	1 
191	9 
192	9 
193	5 
194	3 
195	2 
196	14 
197	8 
198	7 
199	10 
200	13 
201	1 
202	4 
203	2 
204	13 
205	3 
206	10 
207	10 
208	1 
209	7 
210	8 
211	9 
212	3 
213	1 
214	6 
215	3 
216	13 
217	13 
218	6 
219	9 
220	5 
221	4 
222	6 
223	14 
224	15 
225	15 
226	5 
227	8 
228	1 
229	15 
230	8 
231	14 
232	5 
233	9 
234	10 
235	4 
236	5 
237	13 
238	9 
239	7 
240	14 
241	6 
242	10 
243	9 
244	15 
245	8 
246	8 
247	13 
248	15 
249	7 
250	3 
251	15 
252	15 
253	6 
254	3 
255	9 
256	14 
257	1 
258	15 
259	6 
260	6 
261	8 
262	15 
263	5 
264	5 
265	6 
266	15 
267	3 
268	14 
269	6 
270	6 
271	14 
272	14 
273	15 
274	7 
275	1 
276	4 
277	3 
278	8 
279	8 
280	7 
281	9 
282	1 
283	3 
284	3 
285	3 
286	4 
287	14 
288	14 
289	8 
290	4 
291	15 
292	10 
293	14 
294	5 
295	7 
296	5 
297	1 
298	13 
299	3 
300	5 
301	15 
302	3 
303	9 
304	8 
305	10 
306	13 
307	9 
308	7 
309	5 
310	13 
311	4 
312	10 
313	1 
314	5 
315	7 
316	4 
317	13 
318	14 
319	14 
320	14 
321	10 
322	9 
323	4 
324	15 
325	9 
326	10 
327	1 
328	15 
329	13 
330	8 
331	4 
332	14 
333	4 
334	13 
335	15 
336	7 
337	10 
338	10 
339	9 
340	7 
341	8 
342	14 
343	8 
344	9 
345	5 
346	7 
347	1 
348	4 
349	7 
350	8 
351	3 
352	4 
353	10 
354	10 
355	10 
356	14 
357	9 
358	9 
359	13 
360	9 
361	14 
362	1 
363	13 
364	13 
365	4 
366	4 
367	3 
368	3 
369	13 
370	5 
371	5 
372	13 
373	3 
374	8 
375	14 
376	1 
377	5 
378	5 
379	4 
380	7 
381	10 
382	1 
383	9 
384	3 
385	4 
386	13 
387	7 
388	7 
389	3 
390	7 
391	1 
392	1 
393	1 
394	3 
395	13 
396	13 
397	9 
398	1 
399	13 
400	1 
401	3 
402	7 
403	13 
404	10 
405	7 
406	4 
407	9 
408	5 
409	13 
410	14 
411	3 
412	10 
413	13 
414	9 
415	10 
416	7 
417	7 
418	7 
419	10 
420	14 
421	10 
422	4 
423	4 
424	13 
425	13 
426	5 
427	5 
428	4 
429	4 
430	1 
431	5 
432	14 
433	4 
434	1 
435	4 
436	14 
437	1 
438	5 
439	14 
440	4 
441	13 
442	5 
443	14 
444	14 
445	9 
446	4 
447	4 
448	1 
449	9 
450	1 
451	13 
452	13 
453	4 
454	1 
455	9 
456	9 
457	5 
458	4 
459	4 
460	14 
461	13 
462	14 
463	13 
464	5 
465	5 
466	1 
467	13 
468	14 
469	4 
470	9 
471	4 
472	4 
473	9 
474	14 
475	13 
476	13 
477	13 
478	14 
479	4 
480	13 
481	4 
482	1 
483	14 
484	9 
485	4 
486	14 
487	1 
488	14 
489	13 
490	4 
491	4 
492	9 
493	1 
494	13 
495	14 
496	1 
497	4 
498	14 
499	4 
500	14 
