1	4 
2	8 
3	1 
4	9 
5	15 
6	9 
7	6 
8	18 
9	17 
10	8 
11	4 
12	1 
13	9 
14	8 
15	5 
16	4 
17	1 
18	15 
19	10 
20	18 
21	18 
22	8 
23	18 
24	4 
25	10 
26	10 
27	17 
28	17 
29	10 
30	9 
31	4 
32	4 
33	8 
34	8 
35	10 
36	15 
37	8 
38	8 
39	18 
40	4 
41	8 
42	18 
43	11 
44	10 
45	16 
46	16 
47	5 
48	8 
49	15 
50	4 
51	10 
52	10 
53	4 
54	8 
55	10 
56	4 
57	8 
58	10 
59	4 
60	1 
61	10 
62	15 
63	8 
64	4 
65	4 
66	18 
67	18 
68	10 
69	17 
70	4 
71	8 
72	5 
73	1 
74	8 
75	3 
76	4 
77	15 
78	17 
79	9 
80	17 
81	1 
82	10 
83	4 
84	10 
85	10 
86	1 
87	9 
88	15 
89	10 
90	18 
91	4 
92	1 
93	17 
94	10 
95	8 
96	10 
97	10 
98	1 
99	10 
100	12 
101	4 
102	1 
103	18 
104	15 
105	18 
106	17 
107	17 
108	5 
109	4 
110	4 
111	13 
112	9 
113	18 
114	17 
115	8 
116	15 
117	17 
118	5 
119	5 
120	17 
121	1 
122	15 
123	18 
124	17 
125	5 
126	1 
127	17 
128	15 
129	1 
130	18 
131	8 
132	1 
133	8 
134	18 
135	1 
136	17 
137	15 
138	1 
139	9 
140	18 
141	8 
142	18 
143	8 
144	16 
145	17 
146	17 
147	17 
148	1 
149	15 
150	12 
151	18 
152	17 
153	18 
154	1 
155	1 
156	13 
157	11 
158	15 
159	15 
160	1 
161	1 
162	18 
163	17 
164	15 
165	1 
166	18 
167	15 
168	18 
169	9 
170	15 
171	15 
172	16 
173	17 
174	9 
175	16 
176	17 
177	5 
178	16 
179	9 
180	15 
181	16 
182	16 
183	5 
184	3 
185	13 
186	6 
187	5 
188	9 
189	16 
190	9 
191	5 
192	15 
193	5 
194	5 
195	11 
196	11 
197	11 
198	16 
199	16 
200	15 
201	11 
202	15 
203	13 
204	16 
205	2 
206	9 
207	11 
208	9 
209	11 
210	16 
211	16 
212	5 
213	16 
214	16 
215	16 
216	16 
217	9 
218	13 
219	14 
220	5 
221	16 
222	5 
223	16 
224	9 
225	5 
226	6 
227	5 
228	16 
229	5 
230	5 
231	5 
232	5 
233	3 
234	16 
235	13 
236	11 
237	5 
238	9 
239	5 
240	9 
241	3 
242	9 
243	9 
244	5 
245	9 
246	14 
247	9 
248	13 
249	11 
250	9 
251	13 
252	16 
253	16 
254	12 
255	11 
256	11 
257	7 
258	13 
259	9 
260	16 
261	13 
262	12 
263	11 
264	7 
265	7 
266	7 
267	13 
268	13 
269	3 
270	11 
271	7 
272	13 
273	14 
274	3 
275	11 
276	13 
277	7 
278	11 
279	13 
280	12 
281	13 
282	6 
283	13 
284	13 
285	13 
286	12 
287	7 
288	13 
289	11 
290	11 
291	6 
292	11 
293	6 
294	6 
295	7 
296	11 
297	11 
298	13 
299	7 
300	11 
301	14 
302	2 
303	6 
304	6 
305	11 
306	13 
307	11 
308	13 
309	6 
310	13 
311	7 
312	6 
313	6 
314	11 
315	13 
316	13 
317	7 
318	7 
319	11 
320	11 
321	14 
322	14 
323	13 
324	6 
325	11 
326	6 
327	13 
328	7 
329	7 
330	2 
331	14 
332	12 
333	3 
334	12 
335	6 
336	3 
337	3 
338	7 
339	7 
340	7 
341	7 
342	3 
343	6 
344	12 
345	12 
346	6 
347	12 
348	2 
349	14 
350	12 
351	6 
352	14 
353	3 
354	14 
355	6 
356	3 
357	7 
358	7 
359	12 
360	3 
361	12 
362	3 
363	7 
364	3 
365	12 
366	7 
367	7 
368	6 
369	7 
370	2 
371	3 
372	7 
373	7 
374	7 
375	6 
376	7 
377	2 
378	12 
379	6 
380	3 
381	14 
382	6 
383	12 
384	6 
385	3 
386	12 
387	12 
388	7 
389	12 
390	2 
391	2 
392	6 
393	7 
394	2 
395	2 
396	7 
397	3 
398	6 
399	3 
400	12 
401	6 
402	7 
403	14 
404	2 
405	12 
406	12 
407	12 
408	12 
409	2 
410	2 
411	2 
412	12 
413	12 
414	6 
415	3 
416	12 
417	2 
418	3 
419	3 
420	3 
421	3 
422	3 
423	3 
424	14 
425	12 
426	12 
427	2 
428	3 
429	12 
430	14 
431	2 
432	3 
433	12 
434	2 
435	12 
436	3 
437	3 
438	2 
439	14 
440	2 
441	6 
442	3 
443	12 
444	14 
445	3 
446	2 
447	14 
448	2 
449	14 
450	14 
451	2 
452	2 
453	6 
454	3 
455	6 
456	14 
457	2 
458	6 
459	3 
460	6 
461	2 
462	6 
463	2 
464	2 
465	6 
466	6 
467	2 
468	14 
469	14 
470	14 
471	2 
472	2 
473	14 
474	14 
475	14 
476	2 
477	14 
478	2 
479	14 
480	14 
481	14 
482	2 
483	2 
484	14 
485	14 
486	2 
487	2 
488	14 
489	14 
490	14 
491	14 
492	2 
493	2 
494	2 
495	2 
496	14 
497	14 
498	2 
499	2 
500	2 
