1	12 
2	12 
3	10 
4	11 
5	16 
6	12 
7	11 
8	8 
9	11 
10	8 
11	14 
12	12 
13	8 
14	1 
15	10 
16	11 
17	3 
18	3 
19	12 
20	14 
21	10 
22	12 
23	15 
24	13 
25	7 
26	3 
27	15 
28	4 
29	14 
30	16 
31	14 
32	16 
33	12 
34	3 
35	10 
36	12 
37	13 
38	11 
39	12 
40	8 
41	14 
42	11 
43	8 
44	3 
45	3 
46	12 
47	3 
48	11 
49	11 
50	6 
51	11 
52	7 
53	6 
54	10 
55	11 
56	2 
57	16 
58	1 
59	15 
60	7 
61	11 
62	11 
63	8 
64	16 
65	8 
66	2 
67	14 
68	14 
69	7 
70	8 
71	8 
72	11 
73	14 
74	11 
75	12 
76	11 
77	16 
78	13 
79	15 
80	11 
81	11 
82	3 
83	14 
84	15 
85	8 
86	5 
87	11 
88	8 
89	11 
90	13 
91	9 
92	12 
93	14 
94	11 
95	14 
96	6 
97	15 
98	12 
99	3 
100	3 
101	4 
102	15 
103	5 
104	14 
105	14 
106	16 
107	3 
108	12 
109	8 
110	8 
111	8 
112	8 
113	6 
114	15 
115	5 
116	14 
117	10 
118	12 
119	4 
120	1 
121	3 
122	8 
123	5 
124	12 
125	1 
126	8 
127	4 
128	15 
129	10 
130	6 
131	8 
132	6 
133	2 
134	12 
135	14 
136	8 
137	12 
138	6 
139	3 
140	7 
141	6 
142	15 
143	9 
144	14 
145	15 
146	6 
147	12 
148	8 
149	4 
150	4 
151	9 
152	14 
153	14 
154	6 
155	14 
156	2 
157	16 
158	6 
159	10 
160	14 
161	6 
162	8 
163	6 
164	14 
165	12 
166	6 
167	12 
168	12 
169	4 
170	2 
171	7 
172	13 
173	15 
174	10 
175	7 
176	15 
177	14 
178	13 
179	2 
180	13 
181	15 
182	1 
183	1 
184	3 
185	16 
186	4 
187	13 
188	3 
189	15 
190	4 
191	3 
192	15 
193	4 
194	6 
195	5 
196	15 
197	2 
198	4 
199	15 
200	7 
201	8 
202	6 
203	15 
204	16 
205	2 
206	6 
207	8 
208	13 
209	13 
210	2 
211	13 
212	16 
213	5 
214	2 
215	10 
216	5 
217	15 
218	9 
219	4 
220	3 
221	4 
222	15 
223	16 
224	15 
225	1 
226	15 
227	7 
228	6 
229	15 
230	5 
231	4 
232	13 
233	13 
234	4 
235	3 
236	6 
237	10 
238	9 
239	10 
240	16 
241	2 
242	6 
243	9 
244	10 
245	3 
246	3 
247	5 
248	3 
249	9 
250	6 
251	6 
252	6 
253	5 
254	6 
255	3 
256	2 
257	6 
258	7 
259	13 
260	1 
261	13 
262	1 
263	4 
264	3 
265	16 
266	9 
267	16 
268	16 
269	10 
270	3 
271	3 
272	3 
273	9 
274	4 
275	13 
276	7 
277	9 
278	1 
279	7 
280	1 
281	4 
282	16 
283	16 
284	10 
285	2 
286	4 
287	4 
288	7 
289	16 
290	1 
291	1 
292	2 
293	4 
294	2 
295	7 
296	5 
297	16 
298	13 
299	13 
300	10 
301	13 
302	13 
303	9 
304	13 
305	9 
306	13 
307	4 
308	7 
309	13 
310	7 
311	9 
312	16 
313	1 
314	7 
315	1 
316	5 
317	16 
318	5 
319	16 
320	9 
321	1 
322	9 
323	4 
324	16 
325	1 
326	5 
327	9 
328	2 
329	9 
330	9 
331	4 
332	13 
333	13 
334	13 
335	13 
336	9 
337	5 
338	4 
339	2 
340	9 
341	4 
342	1 
343	4 
344	1 
345	9 
346	5 
347	2 
348	16 
349	16 
350	7 
351	2 
352	10 
353	1 
354	9 
355	7 
356	13 
357	7 
358	4 
359	5 
360	5 
361	16 
362	10 
363	7 
364	4 
365	7 
366	10 
367	1 
368	2 
369	9 
370	10 
371	1 
372	13 
373	9 
374	9 
375	2 
376	16 
377	2 
378	10 
379	9 
380	5 
381	1 
382	9 
383	1 
384	1 
385	2 
386	10 
387	1 
388	7 
389	7 
390	7 
391	9 
392	7 
393	2 
394	9 
395	16 
396	1 
397	16 
398	16 
399	2 
400	5 
401	1 
402	9 
403	9 
404	9 
405	2 
406	9 
407	7 
408	10 
409	7 
410	7 
411	7 
412	10 
413	7 
414	7 
415	1 
416	10 
417	1 
418	5 
419	1 
420	2 
421	2 
422	1 
423	1 
424	9 
425	9 
426	5 
427	5 
428	2 
429	10 
430	2 
431	10 
432	2 
433	9 
434	2 
435	9 
436	2 
437	1 
438	5 
439	2 
440	1 
441	5 
442	10 
443	10 
444	10 
445	10 
446	9 
447	5 
448	2 
449	1 
450	9 
451	9 
452	9 
453	10 
454	5 
455	10 
456	10 
457	1 
458	5 
459	2 
460	10 
461	9 
462	5 
463	9 
464	5 
465	1 
466	10 
467	1 
468	10 
469	9 
470	10 
471	2 
472	1 
473	1 
474	1 
475	1 
476	1 
477	10 
478	2 
479	9 
480	9 
481	9 
482	5 
483	1 
484	5 
485	9 
486	5 
487	5 
488	1 
489	1 
490	10 
491	2 
492	10 
493	2 
494	5 
495	10 
496	5 
497	5 
498	10 
499	2 
500	5 
