1	14 
2	14 
3	10 
4	1 
5	2 
6	3 
7	3 
8	13 
9	1 
10	1 
11	2 
12	7 
13	11 
14	6 
15	9 
16	11 
17	14 
18	1 
19	6 
20	3 
21	7 
22	9 
23	11 
24	11 
25	10 
26	1 
27	5 
28	11 
29	4 
30	6 
31	9 
32	11 
33	3 
34	7 
35	3 
36	10 
37	2 
38	1 
39	3 
40	3 
41	12 
42	3 
43	8 
44	4 
45	9 
46	1 
47	3 
48	10 
49	14 
50	4 
51	3 
52	14 
53	2 
54	13 
55	1 
56	2 
57	1 
58	11 
59	13 
60	12 
61	1 
62	1 
63	2 
64	10 
65	9 
66	14 
67	1 
68	2 
69	9 
70	10 
71	5 
72	5 
73	14 
74	9 
75	6 
76	12 
77	8 
78	12 
79	11 
80	9 
81	14 
82	6 
83	3 
84	12 
85	14 
86	8 
87	12 
88	3 
89	14 
90	12 
91	1 
92	11 
93	9 
94	1 
95	14 
96	5 
97	2 
98	11 
99	5 
100	3 
101	14 
102	2 
103	2 
104	1 
105	4 
106	6 
107	3 
108	1 
109	9 
110	2 
111	5 
112	9 
113	7 
114	14 
115	8 
116	6 
117	3 
118	3 
119	10 
120	8 
121	14 
122	2 
123	11 
124	9 
125	10 
126	12 
127	14 
128	3 
129	2 
130	13 
131	3 
132	1 
133	12 
134	10 
135	12 
136	6 
137	9 
138	2 
139	13 
140	11 
141	4 
142	3 
143	10 
144	14 
145	9 
146	8 
147	14 
148	1 
149	14 
150	6 
151	12 
152	1 
153	4 
154	9 
155	10 
156	9 
157	2 
158	1 
159	12 
160	14 
161	10 
162	14 
163	3 
164	8 
165	12 
166	8 
167	9 
168	12 
169	1 
170	11 
171	3 
172	1 
173	2 
174	2 
175	14 
176	8 
177	6 
178	14 
179	5 
180	4 
181	9 
182	10 
183	4 
184	1 
185	3 
186	2 
187	13 
188	6 
189	14 
190	6 
191	9 
192	13 
193	10 
194	14 
195	1 
196	11 
197	3 
198	11 
199	3 
200	14 
201	7 
202	7 
203	5 
204	1 
205	4 
206	3 
207	5 
208	11 
209	14 
210	3 
211	14 
212	14 
213	12 
214	2 
215	14 
216	9 
217	8 
218	3 
219	14 
220	14 
221	5 
222	14 
223	10 
224	11 
225	14 
226	5 
227	7 
228	9 
229	3 
230	5 
231	12 
232	8 
233	1 
234	11 
235	4 
236	12 
237	7 
238	14 
239	3 
240	1 
241	1 
242	8 
243	11 
244	5 
245	2 
246	5 
247	3 
248	10 
249	9 
250	3 
251	10 
252	11 
253	1 
254	6 
255	11 
256	9 
257	10 
258	3 
259	10 
260	7 
261	14 
262	1 
263	2 
264	7 
265	13 
266	7 
267	9 
268	11 
269	10 
270	8 
271	7 
272	2 
273	8 
274	10 
275	8 
276	14 
277	8 
278	1 
279	3 
280	7 
281	7 
282	1 
283	12 
284	12 
285	8 
286	3 
287	2 
288	13 
289	8 
290	4 
291	8 
292	5 
293	2 
294	12 
295	6 
296	11 
297	3 
298	12 
299	1 
300	2 
301	1 
302	1 
303	7 
304	7 
305	13 
306	11 
307	12 
308	10 
309	4 
310	7 
311	13 
312	2 
313	9 
314	2 
315	10 
316	12 
317	1 
318	7 
319	9 
320	14 
321	3 
322	4 
323	11 
324	7 
325	12 
326	5 
327	3 
328	9 
329	11 
330	7 
331	12 
332	10 
333	9 
334	12 
335	13 
336	10 
337	11 
338	6 
339	10 
340	3 
341	13 
342	14 
343	2 
344	12 
345	14 
346	12 
347	9 
348	7 
349	13 
350	9 
351	1 
352	6 
353	11 
354	12 
355	4 
356	11 
357	2 
358	10 
359	4 
360	8 
361	1 
362	14 
363	1 
364	7 
365	9 
366	6 
367	13 
368	13 
369	10 
370	2 
371	9 
372	10 
373	10 
374	1 
375	12 
376	10 
377	6 
378	2 
379	9 
380	1 
381	1 
382	12 
383	11 
384	6 
385	8 
386	13 
387	4 
388	3 
389	11 
390	9 
391	11 
392	3 
393	6 
394	11 
395	12 
396	10 
397	7 
398	12 
399	5 
400	12 
401	9 
402	2 
403	10 
404	8 
405	13 
406	2 
407	10 
408	8 
409	2 
410	11 
411	11 
412	5 
413	11 
414	4 
415	14 
416	3 
417	14 
418	1 
419	12 
420	1 
421	9 
422	1 
423	12 
424	9 
425	2 
426	14 
427	4 
428	3 
429	3 
430	14 
431	13 
432	2 
433	8 
434	9 
435	2 
436	13 
437	5 
438	8 
439	1 
440	11 
441	6 
442	7 
443	4 
444	5 
445	4 
446	11 
447	13 
448	12 
449	2 
450	7 
451	12 
452	2 
453	9 
454	14 
455	9 
456	4 
457	10 
458	5 
459	11 
460	12 
461	11 
462	12 
463	8 
464	14 
465	8 
466	3 
467	13 
468	13 
469	4 
470	2 
471	1 
472	4 
473	9 
474	7 
475	9 
476	2 
477	4 
478	9 
479	7 
480	1 
481	12 
482	2 
483	3 
484	13 
485	5 
486	12 
487	9 
488	8 
489	2 
490	9 
491	6 
492	10 
493	11 
494	4 
495	1 
496	1 
497	2 
498	2 
499	9 
500	14 
