in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9718	0.0512308
38.7059	0.0340991
41.7436	0.0241623
45.5224	0.0384635
49.3929	0.0297895
53.549	0.0251389
57.3158	0.0173564
62.102	0.0207383
67.4091	0.0172556
71.9688	0.0116286
75	0.000673456

in-degree distribution (degree-occurrences) 
35	0.05
36	0.046
37	0.046
38	0.054
39	0.024
40	0.024
41	0.032
42	0.034
43	0.012
44	0.04
45	0.022
46	0.034
47	0.038
48	0.042
49	0.014
50	0.026
51	0.03
52	0.02
53	0.03
54	0.028
55	0.024
56	0.032
57	0.01
58	0.012
59	0.022
60	0.02
61	0.018
62	0.012
63	0.028
64	0.02
65	0.01
66	0.016
67	0.016
68	0.02
69	0.026
70	0.014
71	0.014
72	0.01
73	0.012
74	0.014
75	0.004


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	3.16816
51	6.79925

out-degree distribution (degree-occurrences) 
50	0.314
51	0.686


--------------------------------------
community distribution (size-occurrences)
23	0.0714286
29	0.142857
31	0.0714286
32	0.0714286
34	0.142857
35	0.142857
39	0.142857
46	0.142857
48	0.0714286


--------------------------------------
mixing parameter (in-links)
0.777778	0.008
0.780488	0.008
0.783513	0.026
0.785452	0.032
0.787229	0.02
0.789312	0.064
0.791692	0.068
0.793857	0.036
0.795917	0.122
0.797171	0.034
0.8	0.194
0.803066	0.038
0.804606	0.14
0.806813	0.022
0.808997	0.072
0.810924	0.048
0.812835	0.03
0.815627	0.024
0.817873	0.012
0.820513	0.002

--------------------------------------
mixing parameter (out-links)
0.72	0.004
0.74	0.004
0.745098	0.002
0.76	0.012
0.764706	0.034
0.78	0.042
0.784314	0.136
0.802541	0.642
0.82273	0.106
0.84	0.002
0.843137	0.014
0.862745	0.002

--------------------------------------
mixing parameter (weights)
0.799563	0.004
0.799761	0.01
0.799818	0.032
0.799857	0.052
0.799897	0.066
0.799948	0.08
0.799991	0.098
0.800035	0.09
0.800085	0.116
0.800127	0.144
0.800171	0.118
0.800215	0.09
0.800267	0.042
0.800304	0.034
0.800351	0.016
0.80041	0.004
0.800453	0.004

--------------------------------------
internal weights (weight-occurrences)
5.90411	0.00019685
6.50714	0.0015748
6.87534	0.00177165
7.1721	0.00590551
7.59108	0.0161417
7.95441	0.0255906
8.32035	0.0454724
8.67225	0.0692913
9.0373	0.0818898
9.42545	0.0942913
9.79692	0.0944882
10.1534	0.116142
10.5314	0.128543
10.8922	0.102165
11.2561	0.0870079
11.6214	0.0688976
11.9794	0.0413386
12.3451	0.0149606
12.6541	0.00334646
13.1183	0.000984252

--------------------------------------
external weights (weight-occurrences)
7.44597	0.000246755
7.70863	0.00118442
7.93954	0.00498445
8.20485	0.0192469
8.4489	0.0458471
8.68376	0.072546
8.92957	0.0606524
9.18988	0.0568524
9.444	0.0667226
9.69648	0.0703252
9.94721	0.0696343
10.1952	0.0829591
10.4523	0.0745201
10.7018	0.0745694
10.9597	0.0726447
11.2074	0.0807876
11.4589	0.0739772
11.6949	0.0474263
11.9499	0.0215171
12.1752	0.00335587
