1	13 
2	12 
3	6 
4	7 
5	11 
6	1 
7	1 
8	9 
9	4 
10	4 
11	4 
12	7 
13	15 
14	11 
15	9 
16	12 
17	2 
18	4 
19	4 
20	9 
21	2 
22	3 
23	5 
24	4 
25	6 
26	2 
27	3 
28	14 
29	11 
30	8 
31	2 
32	9 
33	2 
34	12 
35	7 
36	2 
37	5 
38	13 
39	8 
40	14 
41	3 
42	9 
43	12 
44	2 
45	13 
46	6 
47	5 
48	6 
49	4 
50	6 
51	4 
52	2 
53	4 
54	11 
55	5 
56	4 
57	15 
58	10 
59	11 
60	5 
61	5 
62	13 
63	9 
64	4 
65	5 
66	11 
67	2 
68	2 
69	5 
70	11 
71	3 
72	14 
73	4 
74	2 
75	3 
76	5 
77	2 
78	15 
79	1 
80	8 
81	9 
82	12 
83	10 
84	5 
85	5 
86	4 
87	2 
88	11 
89	6 
90	14 
91	1 
92	1 
93	4 
94	3 
95	4 
96	14 
97	3 
98	4 
99	2 
100	8 
101	13 
102	14 
103	10 
104	11 
105	1 
106	13 
107	9 
108	15 
109	11 
110	9 
111	2 
112	14 
113	10 
114	7 
115	3 
116	14 
117	9 
118	9 
119	13 
120	1 
121	15 
122	6 
123	11 
124	2 
125	3 
126	6 
127	9 
128	13 
129	9 
130	6 
131	12 
132	13 
133	7 
134	2 
135	5 
136	5 
137	7 
138	6 
139	4 
140	4 
141	13 
142	14 
143	9 
144	5 
145	4 
146	7 
147	2 
148	13 
149	5 
150	4 
151	13 
152	4 
153	3 
154	10 
155	6 
156	5 
157	4 
158	11 
159	14 
160	6 
161	6 
162	4 
163	9 
164	2 
165	5 
166	11 
167	3 
168	8 
169	4 
170	5 
171	12 
172	14 
173	13 
174	9 
175	15 
176	2 
177	6 
178	4 
179	7 
180	7 
181	13 
182	8 
183	4 
184	10 
185	1 
186	13 
187	4 
188	7 
189	1 
190	9 
191	10 
192	8 
193	9 
194	4 
195	11 
196	9 
197	6 
198	11 
199	3 
200	1 
201	13 
202	9 
203	4 
204	6 
205	9 
206	4 
207	7 
208	7 
209	6 
210	2 
211	1 
212	13 
213	5 
214	2 
215	6 
216	7 
217	2 
218	5 
219	4 
220	14 
221	14 
222	14 
223	1 
224	1 
225	4 
226	1 
227	9 
228	13 
229	14 
230	1 
231	1 
232	15 
233	12 
234	1 
235	5 
236	10 
237	4 
238	15 
239	4 
240	5 
241	1 
242	9 
243	5 
244	2 
245	1 
246	14 
247	5 
248	9 
249	1 
250	4 
251	7 
252	3 
253	8 
254	9 
255	13 
256	3 
257	15 
258	13 
259	7 
260	14 
261	10 
262	6 
263	5 
264	13 
265	8 
266	6 
267	14 
268	5 
269	6 
270	8 
271	13 
272	7 
273	14 
274	13 
275	12 
276	13 
277	1 
278	13 
279	4 
280	15 
281	4 
282	3 
283	6 
284	4 
285	2 
286	12 
287	9 
288	10 
289	12 
290	4 
291	13 
292	5 
293	6 
294	2 
295	2 
296	12 
297	3 
298	1 
299	1 
300	6 
301	8 
302	9 
303	13 
304	5 
305	3 
306	2 
307	14 
308	4 
309	13 
310	2 
311	6 
312	2 
313	1 
314	10 
315	3 
316	12 
317	4 
318	15 
319	8 
320	7 
321	7 
322	5 
323	6 
324	6 
325	15 
326	13 
327	5 
328	4 
329	10 
330	13 
331	3 
332	11 
333	3 
334	8 
335	1 
336	2 
337	15 
338	15 
339	4 
340	11 
341	13 
342	1 
343	14 
344	2 
345	4 
346	14 
347	7 
348	10 
349	12 
350	9 
351	14 
352	8 
353	2 
354	1 
355	6 
356	4 
357	6 
358	14 
359	14 
360	6 
361	4 
362	4 
363	15 
364	7 
365	14 
366	14 
367	1 
368	11 
369	2 
370	4 
371	7 
372	9 
373	10 
374	10 
375	13 
376	7 
377	10 
378	14 
379	8 
380	7 
381	12 
382	3 
383	14 
384	2 
385	2 
386	9 
387	10 
388	1 
389	3 
390	8 
391	13 
392	6 
393	2 
394	5 
395	8 
396	11 
397	14 
398	15 
399	9 
400	9 
401	7 
402	2 
403	4 
404	1 
405	13 
406	7 
407	7 
408	2 
409	14 
410	15 
411	14 
412	13 
413	7 
414	12 
415	5 
416	4 
417	9 
418	5 
419	3 
420	11 
421	3 
422	7 
423	7 
424	2 
425	14 
426	11 
427	5 
428	8 
429	11 
430	4 
431	8 
432	14 
433	13 
434	13 
435	13 
436	8 
437	6 
438	6 
439	12 
440	15 
441	1 
442	2 
443	4 
444	14 
445	14 
446	11 
447	3 
448	1 
449	4 
450	12 
451	13 
452	9 
453	7 
454	2 
455	12 
456	14 
457	9 
458	1 
459	13 
460	5 
461	9 
462	12 
463	10 
464	6 
465	12 
466	13 
467	13 
468	12 
469	1 
470	11 
471	11 
472	14 
473	8 
474	12 
475	1 
476	2 
477	10 
478	10 
479	10 
480	13 
481	15 
482	8 
483	14 
484	12 
485	1 
486	3 
487	5 
488	12 
489	15 
490	3 
491	6 
492	6 
493	8 
494	8 
495	5 
496	11 
497	13 
498	8 
499	6 
500	12 
